2000534989f6,0.01%
660f1f840000,0.01%
696236342f6c,0.01%
000000001e00,0.01%
00000000e100,0.01%
000000001e02,0.01%
68002e64796e,0.01%
f00f20000000,0.01%
ffff90c9c366,0.01%
5f4a43525f4c,0.01%
747279006672,0.01%
00000e10460e,0.01%
ff4889459848,0.01%
6d6d79005f5f,0.01%
6e7461727948,0.01%
488d3d4e0100,0.01%
e54883ec1048,0.01%
ff90488b45f8,0.01%
350209200055,0.01%
00e8b6fdffff,0.01%
08c300000001,0.01%
010000240000,0.01%
ea4c89f64489,0.01%
110100000100,0.01%
00000000e8a0,0.01%
ebfdfffff000,0.01%
02fe0c070800,0.01%
0000004883ec,0.01%
686f6f6c2069,0.01%
200a00000048,0.01%
002001000000,0.01%
34007072696e,0.01%
700000000000,0.01%
000098000000,0.01%
1f4400005dc3,0.01%
00000000e8b6,0.01%
001d001c0006,0.01%
000003001600,0.01%
746167002e6e,0.01%
009300000001,0.01%
6e67425f4c61,0.01%
530000000100,0.01%
5085c0752148,0.01%
0000001e0000,0.01%
5f66696e6900,0.01%
0d0050070000,0.01%
0708001c0000,0.01%
0088faffff10,0.01%
092000488d05,0.01%
5f4a43525f45,0.01%
35005f5f6273,0.01%
36005f5f7374,0.01%
0012000d00c0,0.01%
000800000003,0.01%
61696e006672,0.01%
686172404047,0.01%
0900000200bb,0.01%
736873747274,0.01%
ffff5b010000,0.01%
6e646c65005f,0.01%
652e4142492d,0.01%
000000006002,0.01%
6f6ec6400600,0.01%
6f6461746100,0.01%
75322920362e,0.01%
ff14dc4883c3,0.01%
ff90c9c36690,0.01%
2e7368737472,0.01%
fe000000bf0a,0.01%
000301000000,0.01%
f048c1e83f48,0.01%
6472002e6568,0.01%
0a000a322e37,0.01%
730a0053616c,0.01%
2025730a0047,0.01%
000000240200,0.01%
420e20420e18,0.01%
3a010000b801,0.01%
001000180018,0.01%
fdfffff00000,0.01%
43433a202855,0.01%
001000180010,0.01%
000000006c69,0.01%
008f00000001,0.01%
740000000000,0.01%
00420e108f02,0.01%
2025730a0041,0.01%
fdffffc9c355,0.01%
021700101020,0.01%
bd0100001200,0.01%
000000000700,0.01%
00416c697366,0.01%
010000001000,0.01%
44000000f6ff,0.01%
4883ec0848c1,0.01%
4400005dc30f,0.01%
460e184a0f0b,0.01%
12000d00900a,0.01%
2025730a0053,0.01%
fcffffe99600,0.01%
000003000300,0.01%
51e574640600,0.01%
667265654040,0.01%
7a0000000200,0.01%
000000100030,0.01%
416d616e6461,0.01%
4889f048c1e8,0.01%
ffff554889e5,0.01%
327562756e74,0.01%
5f66696e695f,0.01%
8b45f8644833,0.01%
0006000000b8,0.01%
12000d009006,0.01%
d1fe7418488b,0.01%
0051e5746406,0.01%
020000000300,0.01%
652e676e752e,0.01%
e87b00000048,0.01%
0848ba726e6f,0.01%
000000009d01,0.01%
0000751a6909,0.01%
ffbe02000000,0.01%
8b405085c075,0.01%
6963002e6461,0.01%
040000003802,0.01%
485f4652414d,0.01%
4f42414c5f4f,0.01%
48833d970820,0.01%
e400000000fe,0.01%
000000100018,0.01%
65005f5f6c69,0.01%
0006000000d0,0.01%
000000008a00,0.01%
0000e1000000,0.01%
2e3400707269,0.01%
28420e20420e,0.01%
00000000b00f,0.01%
020400000000,0.01%
000000e8a0fd,0.01%
2e676e752e68,0.01%
8606480e3883,0.01%
2e676e752e62,0.01%
9000000030fb,0.01%
000000ac0000,0.01%
770880003f1a,0.01%
001b09000000,0.01%
000000637274,0.01%
72002e64796e,0.01%
000011010000,0.01%
7521488b45f8,0.01%
3f00750be95e,0.01%
560000000300,0.01%
00009d010000,0.01%
2d36342e736f,0.01%
3d3a010000b8,0.01%
490920005548,0.01%
08010000b801,0.01%
0000d80f2000,0.01%
001100780b00,0.01%
200001f3c30f,0.01%
0f1f4000ff25,0.01%
2e64796e616d,0.01%
00000000420e,0.01%
430d06035601,0.01%
dc4883c30148,0.01%
03000600d803,0.01%
8d45a0c70042,0.01%
7064488b0425,0.01%
c408c300ff35,0.01%
2000488d0549,0.01%
488d0d730300,0.01%
6690ff254209,0.01%
00a500000004,0.01%
7615488b05d6,0.01%
000000d00000,0.01%
483304252800,0.01%
1f440000488d,0.01%
000300020002,0.01%
1f440000488b,0.01%
64617461005f,0.01%
000000008600,0.01%
f80f20000000,0.01%
060000000400,0.01%
5e415fc39066,0.01%
00000000e901,0.01%
98c700416c69,0.01%
796e73796d00,0.01%
2a3324220000,0.01%
000a322e3220,0.01%
000024020000,0.01%
322e34007072,0.01%
00d8fdffff65,0.01%
00008a000000,0.01%
00750be95eff,0.01%
000000401000,0.01%
0e18420e1042,0.01%
000000f6ffff,0.01%
8b3d9a082000,0.01%
90c9c3669041,0.01%
0000e874fdff,0.01%
454c46020101,0.01%
188e03450e20,0.01%
000300110078,0.01%
000b00500600,0.01%
55488d2d8603,0.01%
4142492d7461,0.01%
0e40720e3841,0.01%
b6fdffffbe03,0.01%
020000120000,0.01%
61005f5f7374,0.01%
420e108f0242,0.01%
465345545f54,0.01%
09092000488d,0.01%
5f6175780063,0.01%
25730a004167,0.01%
415fc390662e,0.01%
45f88b402089,0.01%
0003003e0001,0.01%
89e548c1fe03,0.01%
02000012000a,0.01%
874bbf684c3d,0.01%
42492d746167,0.01%
190000000200,0.01%
3500002e7379,0.01%
616e646c6500,0.01%
3d0909200048,0.01%
000300020054,0.01%
401800488b45,0.01%
005e01000020,0.01%
000900e80400,0.01%
3d04c25bc34a,0.01%
0d00200a0000,0.01%
00f0feffff10,0.01%
6e002e696e69,0.01%
0848b9656d65,0.01%
030019000000,0.01%
310620004883,0.01%
ffffff6f0200,0.01%
e87ffcffff48,0.01%
00007405e857,0.01%
64796e616d69,0.01%
010c0708001c,0.01%
fcffffeb4a48,0.01%
5c415d415e41,0.01%
8b4598c74020,0.01%
000000001101,0.01%
03000900e804,0.01%
000000001100,0.01%
000020001700,0.01%
0b0000001200,0.01%
6d61696e4040,0.01%
85c074095dff,0.01%
ff41ff14dc48,0.01%
001700000000,0.01%
ffd0000000eb,0.01%
75785f66696e,0.01%
000012000e00,0.01%
008400000001,0.01%
7800636f6d70,0.01%
089001000024,0.01%
f9ffff6f0000,0.01%
6572736f6e00,0.01%
000000200100,0.01%
2848ba4b2d53,0.01%
5f746d5f636c,0.01%
0000007a0100,0.01%
4839dd75ea48,0.01%
030000000200,0.01%
46465345545f,0.01%
0880003f1a3b,0.01%
002402000012,0.01%
000000004e00,0.01%
200a00000000,0.01%
796e616d6963,0.01%
000000e00f20,0.01%
000000700000,0.01%
616d65002e69,0.01%
25640a000a32,0.01%
000000f00f20,0.01%
4c29e54883ec,0.01%
000000000a32,0.01%
626c6500474c,0.01%
30382e63005f,0.01%
52e574640400,0.01%
0f1005230300,0.01%
6c4889500848,0.01%
030000f20f11,0.01%
000000900f00,0.01%
410000001200,0.01%
450e208d0442,0.01%
000000e8a9fc,0.01%
68616e646c65,0.01%
63005f5f4652,0.01%
00c00d000000,0.01%
40488b45f848,0.01%
25640a004e61,0.01%
005f5f667261,0.01%
31c0488d45a0,0.01%
bf684c3d04c2,0.01%
6e7465727000,0.01%
20420e18420e,0.01%
fdffffbe0300,0.01%
160000000000,0.01%
676f74002e74,0.01%
000900000003,0.01%
83c3014839dd,0.01%
010000000500,0.01%
370100001200,0.01%
4d455f484452,0.01%
38410e30410e,0.01%
00000000b80f,0.01%
00554829fe48,0.01%
75696c642d69,0.01%
12000e00940a,0.01%
0053616c7261,0.01%
415d415e415f,0.01%
8d3d3a010000,0.01%
00000000a500,0.01%
00000e000000,0.01%
436f6d70616e,0.01%
f64989d54c29,0.01%
04c25bc34a00,0.01%
4c4602010100,0.01%
6e75782d7838,0.01%
ff488d3ddc01,0.01%
5f4c4953545f,0.01%
003f1a3b2a33,0.01%
0000f6ffff6f,0.01%
000003001700,0.01%
e8b6fdffffbe,0.01%
6962632e736f,0.01%
02000d000007,0.01%
200055488d2d,0.01%
4883ec084883,0.01%
89c7e87b0000,0.01%
000d00c00600,0.01%
984883c02848,0.01%
c700416c6973,0.01%
0000f5feff6f,0.01%
0000d0000000,0.01%
313730343036,0.01%
440000488b05,0.01%
000051e57464,0.01%
00005e010000,0.01%
089001071014,0.01%
62002e736873,0.01%
2e0000000200,0.01%
60fbffff6000,0.01%
000000003701,0.01%
003701000012,0.01%
5f6273735f73,0.01%
65005f494f5f,0.01%
010000009006,0.01%
010000010016,0.01%
020000000200,0.01%
4883ec08488b,0.01%
6d656e746172,0.01%
c07402ffd048,0.01%
755f696e6974,0.01%
befdffffff48,0.01%
00005d020000,0.01%
0000488d3df0,0.01%
ffff10010000,0.01%
e548c1fe0348,0.01%
00ea00000001,0.01%
000000009000,0.01%
4f5f73746469,0.01%
696e7466006d,0.01%
0000488d3de6,0.01%
000000010011,0.01%
000000010012,0.01%
000000010013,0.01%
00f0ffff6f00,0.01%
000000010015,0.01%
415e415fc390,0.01%
000000010018,0.01%
d80f20000000,0.01%
616e64612041,0.01%
0c0708000044,0.01%
00488d3d0909,0.01%
440000000100,0.01%
6e7400000000,0.01%
8d3d09092000,0.01%
5345545f5441,0.01%
000000010002,0.01%
8b4598c74050,0.01%
6c642d6c696e,0.01%
000000420e10,0.01%
10c640180048,0.01%
00f5feff6f00,0.01%
0000b7000000,0.01%
342f6c642d6c,0.01%
000003000400,0.01%
004750412069,0.01%
8d3ddc010000,0.01%
020001000000,0.01%
000d00200a00,0.01%
000000a50000,0.01%
616d65206973,0.01%
737464696e5f,0.01%
000000860000,0.01%
c40000000e00,0.01%
657874002e66,0.01%
000000000a00,0.01%
008101000012,0.01%
000000f9ffff,0.01%
6e0066726565,0.01%
40200a000000,0.01%
000000002402,0.01%
6d6963002e64,0.01%
53616c726179,0.01%
380200001000,0.01%
03001500d00d,0.01%
6f634040474c,0.01%
10140000001c,0.01%
00000000e00f,0.01%
25640a005363,0.01%
697a65005f5f,0.01%
0000000f0000,0.01%
002e00000002,0.01%
322e3500002e,0.01%
c10820004885,0.01%
2e6461746100,0.01%
390820004885,0.01%
00000000e839,0.01%
0003001500d0,0.01%
29fe4889e548,0.01%
690900000200,0.01%
64736f5f6861,0.01%
414d455f454e,0.01%
00000000e81f,0.01%
727473747566,0.01%
0d001b090000,0.01%
000000320000,0.01%
01f3c30f1f40,0.01%
000100380200,0.01%
0000e8cbfcff,0.01%
66c740046f6e,0.01%
e57464060000,0.01%
0000f3c30000,0.01%
e99600000048,0.01%
488b45f86448,0.01%
736573005f49,0.01%
5f696e697400,0.01%
000a2d322e32,0.01%
000a2d322e37,0.01%
488b45984883,0.01%
c34a00d37951,0.01%
415541544c8d,0.01%
6d656e740000,0.01%
636c6f6e6573,0.01%
2e736f2e3200,0.01%
7373002e636f,0.01%
f88b405085c0,0.01%
00002f6c6962,0.01%
1048897df848,0.01%
736573005f5f,0.01%
f5feff6f0000,0.01%
033b44000000,0.01%
000f1f4000ff,0.01%
445f5f005f49,0.01%
83c02848b941,0.01%
00000000e874,0.01%
000500b80200,0.01%
00000200bb00,0.01%
2e64796e002e,0.01%
696e74657270,0.01%
79005f5f6672,0.01%
430d0602fe0c,0.01%
2e3500002e73,0.01%
2e36005f5f73,0.01%
110217001010,0.01%
001500000000,0.01%
20456c488950,0.01%
00000030fbff,0.01%
000000410000,0.01%
008600000001,0.01%
4989d15e4889,0.01%
00e80f200000,0.01%
000070faffff,0.01%
424c455f005f,0.01%
0e28420e2042,0.01%
00000000e88a,0.01%
10420e080014,0.01%
4a0f0b770880,0.01%
00000000e87f,0.01%
000060ffffff,0.01%
8602430d0603,0.01%
8602430d0602,0.01%
63005f5f6378,0.01%
615f73746172,0.01%
727948894810,0.01%
69690d000003,0.01%
005802000000,0.01%
640a00536368,0.01%
100523030000,0.01%
000300180010,0.01%
00e84ffeffff,0.01%
110000000300,0.01%
050000004000,0.01%
5bc34a00d379,0.01%
5d415e415fc3,0.01%
240000000000,0.01%
7a0000000400,0.01%
89e54883ec10,0.01%
02ffd04883c4,0.01%
51f86e5d70b7,0.01%
1100780b0000,0.01%
181020000000,0.01%
010000110217,0.01%
000000004100,0.01%
004000380009,0.01%
2d322e37202d,0.01%
5f005f49544d,0.01%
b9656d656e74,0.01%
e0660f1f8400,0.01%
90488b45f864,0.01%
00000000a400,0.01%
16092000f40f,0.01%
6c2069732025,0.01%
00488d3d0c01,0.01%
000069020000,0.01%
4989d54c29e5,0.01%
200100000000,0.01%
2e302d313275,0.01%
4c8d05ea0300,0.01%
0000e8a9fcff,0.01%
697366c74004,0.01%
650a00000000,0.01%
8d2d86032000,0.01%
00e201000012,0.01%
000000de0100,0.01%
6e73796d002e,0.01%
64796e002e69,0.01%
0003000600d8,0.01%
0d00c0070000,0.01%
000000f5feff,0.01%
7461002e6568,0.01%
f40f1f440000,0.01%
302032303137,0.01%
000000009800,0.01%
f0488d3d0801,0.01%
005800000020,0.01%
0000008a0000,0.01%
4c455f005f5f,0.01%
401000000000,0.01%
021700081020,0.01%
4883c3014839,0.01%
009f02000000,0.01%
42092000ff25,0.01%
756e74752036,0.01%
0000001a0000,0.01%
322e35000000,0.01%
727261795f73,0.01%
72002e72656c,0.01%
002c01000000,0.01%
0e7615488b05,0.01%
39fdffff488b,0.01%
746500488910,0.01%
c60590082000,0.01%
00002c010000,0.01%
00d100000000,0.01%
000000690200,0.01%
3631005f5f64,0.01%
554889e5740c,0.01%
ff0301000000,0.01%
12000d001b09,0.01%
030018001010,0.01%
000000006b00,0.01%
000000c00d00,0.01%
1c0000005c00,0.01%
00000000e816,0.01%
000000c50000,0.01%
000000bf0a00,0.01%
6a0920006690,0.01%
0012000d001b,0.01%
25730a005361,0.01%
070890010710,0.01%
000000270100,0.01%
6d70616e7920,0.01%
6179002e6a63,0.01%
0012000d0020,0.01%
4889e548c1fe,0.01%
008302000022,0.01%
14000000488d,0.01%
89ea4c89f644,0.01%
f0010000b800,0.01%
046f6ec64006,0.01%
00000000e80f,0.01%
00ff35420920,0.01%
0e188e03450e,0.01%
6179002e6669,0.01%
0c010000ff15,0.01%
01001300c00d,0.01%
00240000001c,0.01%
45a04883c028,0.01%
0c5dffe0660f,0.01%
d3010000b800,0.01%
000000002300,0.01%
0000e88afdff,0.01%
0000488d0d73,0.01%
36342e736f2e,0.01%
4489ff41ff14,0.01%
6c696e75782d,0.01%
ffff65000000,0.01%
48c1fe034889,0.01%
007405e857fd,0.01%
7838362d3634,0.01%
0052e5746404,0.01%
ffffb8000000,0.01%
89e54883ec70,0.01%
000000002f6c,0.01%
f0000000f0fe,0.01%
092000488d35,0.01%
726e6f6c6420,0.01%
01000000e85d,0.01%
f8faffff2b00,0.01%
0000009d0100,0.01%
860000000100,0.01%
f80100001102,0.01%
030100000000,0.01%
2e726f646174,0.01%
785f66696e69,0.01%
00000000f9ff,0.01%
000060fbffff,0.01%
000000e81600,0.01%
00c006000000,0.01%
752e6275696c,0.01%
75736564005f,0.01%
696e5f757365,0.01%
4810c6401800,0.01%
000000b10100,0.01%
000000830200,0.01%
03001400c80d,0.01%
890848ba726e,0.01%
d00f20000000,0.01%
412069732025,0.01%
2e706c74002e,0.01%
000010102000,0.01%
c3554889e548,0.01%
000000e80f20,0.01%
000000001020,0.01%
000000930000,0.01%
70002e6e6f74,0.01%
4452005f474c,0.01%
ffff02000000,0.01%
00488d3d3106,0.01%
030074020000,0.01%
984889c7e8b4,0.01%
640400000030,0.01%
00000000b700,0.01%
6d655f686472,0.01%
000049010000,0.01%
04000000300b,0.01%
0003000d0090,0.01%
002400000000,0.01%
00001e020000,0.01%
00488910f20f,0.01%
3542092000ff,0.01%
8e03450e208d,0.01%
000000a80600,0.01%
fe4889e548c1,0.01%
7405e857fdff,0.01%
554889e5ffd0,0.01%
500000000048,0.01%
002400000012,0.01%
970000002000,0.01%
308606480e38,0.01%
00436f6d7061,0.01%
41feffffbf58,0.01%
030100000041,0.01%
5f494f5f7374,0.01%
004402000012,0.01%
fdffffff488d,0.01%
7366c740046f,0.01%
35005f5f6461,0.01%
001e02000012,0.01%
150000000000,0.01%
83ec7064488b,0.01%
1a6909000002,0.01%
01001100a00c,0.01%
4829fe4889e5,0.01%
6c7261792069,0.01%
2000f40f1f44,0.01%
950920004885,0.01%
00554829f848,0.01%
62002e696e74,0.01%
2d6964002e67,0.01%
00000070faff,0.01%
736f2e320004,0.01%
488d3d090920,0.01%
00f8faffff2b,0.01%
29f84889e548,0.01%
488d3d7b0100,0.01%
5f5441424c45,0.01%
0000eb000000,0.01%
00000000eb00,0.01%
616c697a6540,0.01%
7418488b05c1,0.01%
000003001800,0.01%
ffff90488b45,0.01%
001900000002,0.01%
004901000012,0.01%
002e64796e61,0.01%
003100000007,0.01%
000000004901,0.01%
000000004902,0.01%
100017000010,0.01%
8a0000000100,0.01%
001400000044,0.01%
5f7573656400,0.01%
040000005402,0.01%
662e63005f5f,0.01%
092000669031,0.01%
05c108200048,0.01%
2f6c642d6c69,0.01%
488d3d970100,0.01%
005f5f64736f,0.01%
8b402089c648,0.01%
9c000000d8fd,0.01%
3e488b45f848,0.01%
410e28420e20,0.01%
90662e0f1f84,0.01%
005f5f544d43,0.01%
742e676f7400,0.01%
4953545f5f00,0.01%
00dd00000010,0.01%
0000488b0539,0.01%
000100020001,0.01%
03000000474e,0.01%
616c697a6500,0.01%
617274006d61,0.01%
000100020000,0.01%
61696e404047,0.01%
0000b8fbffff,0.01%
860320005548,0.01%
45f864483304,0.01%
5f5f00646572,0.01%
64002e676e75,0.01%
0000000052e5,0.01%
ffffff660f1f,0.01%
740000002000,0.01%
6d795f696e69,0.01%
73005f5f544d,0.01%
6c65005f5f63,0.01%
2e676f74002e,0.01%
001e00000000,0.01%
3d1b010000b8,0.01%
6c65005f5f67,0.01%
6f63005f5f63,0.01%
ff1000000000,0.01%
000003000500,0.01%
001400000003,0.01%
00488d3de601,0.01%
530000001200,0.01%
040000001000,0.01%
8d3d97010000,0.01%
7274006d6169,0.01%
f84889c6488d,0.01%
40011b033b44,0.01%
3d9a082000e8,0.01%
010018001010,0.01%
000027010000,0.01%
6f2e36005f5f,0.01%
d00000000f00,0.01%
000000dd0000,0.01%
00009f020000,0.01%
200000554889,0.01%
96000000488b,0.01%
fe7418488b05,0.01%
89e54883f80e,0.01%
ffff2b000000,0.01%
0600488b4598,0.01%
736f2e36005f,0.01%
000000d00f20,0.01%
4889500848b9,0.01%
d15e4889e248,0.01%
69002e726f64,0.01%
697a65404047,0.01%
746174650048,0.01%
000000110000,0.01%
6e6974002e70,0.01%
000300100030,0.01%
9d0100001200,0.01%
e83f4801c648,0.01%
002e73796d74,0.01%
25730a004750,0.01%
617368002e64,0.01%
74657874002e,0.01%
0f0b77088000,0.01%
00000000ba00,0.01%
0e10460e184a,0.01%
750be95effff,0.01%
000000970000,0.01%
01000000474e,0.01%
650000000000,0.01%
e54883ec0848,0.01%
070890010000,0.01%
5f3330382e63,0.01%
6e6900667265,0.01%
ffff58010000,0.01%
322920362e33,0.01%
2e636f6d6d65,0.01%
616d655f6864,0.01%
5f322e340070,0.01%
ff1001000060,0.01%
617200707269,0.01%
240000001200,0.01%
c80d00000000,0.01%
c740046f6ec6,0.01%
5e0100002000,0.01%
3d0c010000ff,0.01%
74727900596f,0.01%
170000000000,0.01%
0001001200b8,0.01%
e0660f1f4400,0.01%
616d6963002e,0.01%
034889f048c1,0.01%
0200bb000000,0.01%
00c007000000,0.01%
00004c89ea4c,0.01%
594e414d4943,0.01%
000088faffff,0.01%
000c40011b03,0.01%
00e100000006,0.01%
5f322e340047,0.01%
6f6e002e676e,0.01%
ec7064488b04,0.01%
000000f50000,0.01%
12000d00c007,0.01%
89ff41554154,0.01%
5de940ffffff,0.01%
0000881a0000,0.01%
00000000f0ff,0.01%
255a09200066,0.01%
8b45984883c0,0.01%
72696e746600,0.01%
420e288c0548,0.01%
000000000502,0.01%
740c488b3d9a,0.01%
0000005b0100,0.01%
79006672616d,0.01%
c30000000100,0.01%
6e752e686173,0.01%
66696e690066,0.01%
8d3da5010000,0.01%
000600d80300,0.01%
6e616d696300,0.01%
00002e73796d,0.01%
735f73746172,0.01%
6565005f4954,0.01%
74657270002e,0.01%
657465642e37,0.01%
64796e73796d,0.01%
000000fbffff,0.01%
000000490100,0.01%
00c40000000e,0.01%
00e85dfcffff,0.01%
c7e8fe000000,0.01%
0e108f02420e,0.01%
7465642e3735,0.01%
0000002e0000,0.01%
420e10420e08,0.01%
9031ed4989d1,0.01%
4883ec104889,0.01%
f86448330425,0.01%
e940ffffff55,0.01%
600200000000,0.01%
85c074e95548,0.01%
0000f00f2000,0.01%
66006d616c6c,0.01%
a50000000400,0.01%
6c65005f494f,0.01%
000000146969,0.01%
632e736f2e36,0.01%
000003001000,0.01%
dc0100001000,0.01%
00feffff6f02,0.01%
c7e87b000000,0.01%
ba726e6f6c64,0.01%
4148890848ba,0.01%
01001200b80d,0.01%
72696e746640,0.01%
030003007402,0.01%
4889e54883f8,0.01%
000000a80f20,0.01%
080000440000,0.01%
6e005f4a765f,0.01%
02000011000f,0.01%
00feffff6f00,0.01%
85c07402ffd0,0.01%
002300000007,0.01%
00554889e574,0.01%
000000110100,0.01%
6c6420456c48,0.01%
640600000000,0.01%
640a000a322e,0.01%
6c742e676f74,0.01%
5f005f5f6c69,0.01%
100018001810,0.01%
000017000000,0.01%
2d0000000800,0.01%
0e208d04420e,0.01%
8d05ea030000,0.01%
52005f474c4f,0.01%
000000009700,0.01%
000000004010,0.01%
72656c612e64,0.01%
000300010038,0.01%
092000ff2544,0.01%
2025640a0053,0.01%
65005f5f676d,0.01%
435f454e445f,0.01%
002d00000000,0.01%
03000500b802,0.01%
280000007405,0.01%
984889c7e87b,0.01%
002d00000008,0.01%
696e74506572,0.01%
00488d3df001,0.01%
41ff14dc4883,0.01%
756e74753229,0.01%
0000000e1046,0.01%
000000008400,0.01%
3883074d0e40,0.01%
64488b042528,0.01%
feffff6f0200,0.01%
e839fdffff48,0.01%
656e74617279,0.01%
000000004c89,0.01%
ed742031db0f,0.01%
060000000600,0.01%
420e08001400,0.01%
616c72617920,0.01%
7a65005f5f6c,0.01%
686172007072,0.01%
ffffc9c35548,0.01%
e9554889e5ff,0.01%
73696f6e5f72,0.01%
000083020000,0.01%
00007a010000,0.01%
02420e188e03,0.01%
2025640a004e,0.01%
43525f454e44,0.01%
650000000042,0.01%
488d3da50100,0.01%
00669031ed49,0.01%
007000000000,0.01%
00a400000001,0.01%
00eb00000000,0.01%
726565404047,0.01%
ec084883c408,0.01%
617279488948,0.01%
000000e20100,0.01%
930000000100,0.01%
007a00000004,0.01%
0003000900e8,0.01%
007a00000002,0.01%
3d9708200000,0.01%
0000000051e5,0.01%
000002000100,0.01%
00200a000000,0.01%
488b3d9a0820,0.01%
1a3b2a332422,0.01%
0000e839fdff,0.01%
0500b8020000,0.01%
74005f5f474e,0.01%
897df8488b45,0.01%
000d00000700,0.01%
420e188e0345,0.01%
2d5374617465,0.01%
5dc605900820,0.01%
3f4801c648d1,0.01%
000000004883,0.01%
655f68647200,0.01%
900a00000000,0.01%
73747566662e,0.01%
534989f64989,0.01%
894598488b45,0.01%
db0f1f840000,0.01%
a40000000100,0.01%
83ec084883c4,0.01%
38362d36342e,0.01%
ffffff6f0000,0.01%
feffff100100,0.01%
488b04252800,0.01%
2e696e69745f,0.01%
0a2d322e3220,0.01%
f20f10052303,0.01%
00000000488b,0.01%
45c014000000,0.01%
082000e815ff,0.01%
000003001900,0.01%
330425280000,0.01%
004902000020,0.01%
03000e00940a,0.01%
c36690415741,0.01%
480e3883074d,0.01%
8d3dd3010000,0.01%
7072696e7450,0.01%
00a00c000000,0.01%
2e696e697400,0.01%
5741564189ff,0.01%
8b0595092000,0.01%
c408c3000000,0.01%
b80f20000000,0.01%
00009c000000,0.01%
488910f20f10,0.01%
0060ffffff58,0.01%
3a2028556275,0.01%
8d3de6010000,0.01%
00e8cbfcffff,0.01%
1b033b440000,0.01%
2c0100000000,0.01%
030000000400,0.01%
000000600200,0.01%
6c6500474c49,0.01%
75782d783836,0.01%
74664040474c,0.01%
89e5740c488b,0.01%
eb4a488b45f8,0.01%
fbffff4885ed,0.01%
795f696e6974,0.01%
0000ba000000,0.01%
140000001c00,0.01%
4885c074e955,0.01%
720e38410e30,0.01%
782d7838362d,0.01%
4889e5ffd05d,0.01%
15488b05d608,0.01%
000000ebfdff,0.01%
006672656500,0.01%
fbffff6f0000,0.01%
7df8488b45f8,0.01%
0000d1000000,0.01%
0000005dc30f,0.01%
000204000000,0.01%
8d04420e288c,0.01%
000000020001,0.01%
5f5f005f5f69,0.01%
000000005dc3,0.01%
320004000000,0.01%
000000020002,0.01%
5f5f005f5f64,0.01%
000001001500,0.01%
000050e57464,0.01%
00090040001d,0.01%
0000dd000000,0.01%
580000002000,0.01%
00de01000020,0.01%
000003000600,0.01%
0d0602fe0c07,0.01%
00000000c00f,0.01%
730a00475041,0.01%
020001000200,0.01%
455f48445200,0.01%
488d05490920,0.01%
73796d746162,0.01%
000000101020,0.01%
0000f8faffff,0.01%
04000000b80d,0.01%
00005b010000,0.01%
440000488d3d,0.01%
feffff488945,0.01%
00e8f8fcffff,0.01%
020920005548,0.01%
003200000022,0.01%
6661696c4040,0.01%
1c0000001200,0.01%
97010000b800,0.01%
48b9656d656e,0.01%
627373002e63,0.01%
2e73796d7461,0.01%
3df0010000b8,0.01%
006672656540,0.01%
005b01000000,0.01%
4889c7e87b00,0.01%
2748833d9708,0.01%
803db9082000,0.01%
00000000ea00,0.01%
000001000200,0.01%
03000000488d,0.01%
2e7374727461,0.01%
000000f3fcff,0.01%
000000c80d20,0.01%
0000001200c0,0.01%
6c65005f6564,0.01%
005f5f646174,0.01%
0012000a0038,0.01%
550000000000,0.01%
000000002e00,0.01%
6373755f696e,0.01%
000090fcffff,0.01%
2e627373002e,0.01%
2d0000000000,0.01%
100018001010,0.01%
669041574156,0.01%
45f831c0488d,0.01%
05480e308606,0.01%
000086000000,0.01%
002e73747274,0.01%
00005e000000,0.01%
332422000000,0.01%
ec0848c1fd03,0.01%
416c697366c7,0.01%
2d322e32202d,0.01%
a04889c7e8fe,0.01%
12000a003806,0.01%
0011000f00a0,0.01%
0000001200b8,0.01%
06000000b80d,0.01%
544c8d05ea03,0.01%
488b4598c700,0.01%
030002000200,0.01%
000000e85dfc,0.01%
005c000000b8,0.01%
0000de010000,0.01%
000040003800,0.01%
830000002000,0.01%
00803db90820,0.01%
900f00000000,0.01%
415741564189,0.01%
000000008300,0.01%
4885c0740c5d,0.01%
000000580000,0.01%
000000008302,0.01%
30fbffffb800,0.01%
fbffffb80000,0.01%
5f6564617461,0.01%
ffe996000000,0.01%
00751a690900,0.01%
00dc00000001,0.01%
48d1fe741848,0.01%
faffff100000,0.01%
000003010000,0.01%
74002e746578,0.01%
72616d655f68,0.01%
48894598488b,0.01%
010038020000,0.01%
1145e8c745f0,0.01%
0e3883074d0e,0.01%
01000000488d,0.01%
6f74652e676e,0.01%
00ffffff6f02,0.01%
fdffff650000,0.01%
00ffffff6f00,0.01%
010002000000,0.01%
e95effffff66,0.01%
4e5500874bbf,0.01%
002e72656c61,0.01%
00001200b80d,0.01%
3d3106200048,0.01%
6c6c6f63005f,0.01%
007a01000010,0.01%
5f005f4a765f,0.01%
000000d80f20,0.01%
696e6974006d,0.01%
0000fbffff6f,0.01%
2d7838362d36,0.01%
000000c80d00,0.01%
00000d000000,0.01%
488b05950920,0.01%
2d6c696e7578,0.01%
e6010000b800,0.01%
6c696236342f,0.01%
00000000fbff,0.01%
6f74652e4142,0.01%
69732025640a,0.01%
6690ff255a09,0.01%
7261795f7374,0.01%
74006d616c6c,0.01%
000000001700,0.01%
0e288c05480e,0.01%
5f656e64005f,0.01%
49092000488d,0.01%
