000090fcff,0.01%
756e747532,0.01%
8d25860320,0.01%
72002e676e,0.01%
f80f200000,0.01%
01001100a0,0.01%
8d3dd30100,0.01%
002e737472,0.01%
005c000000,0.01%
00dd000000,0.01%
756e747520,0.01%
29f84889e5,0.01%
000000e201,0.01%
000000e200,0.01%
e00f200000,0.01%
011b033b44,0.01%
6963002e64,0.01%
5000000000,0.01%
7b010000b8,0.01%
8d3d490920,0.01%
fbffff6f00,0.01%
4400000070,0.01%
1900000002,0.01%
3800090040,0.01%
00006b0000,0.01%
3d31062000,0.01%
4885c07402,0.01%
8d3d080100,0.01%
4885c07409,0.01%
0e10460e18,0.01%
2001000000,0.01%
0098000000,0.01%
6f6c206973,0.01%
70faffff30,0.01%
e24883e4f0,0.01%
89e5740c48,0.01%
e7fbffff48,0.01%
2e6275696c,0.01%
89c7e8fe00,0.01%
0000000c40,0.01%
000e10460e,0.01%
6d616e6461,0.01%
4885c0740c,0.01%
00000c4001,0.01%
0000c80d20,0.01%
001c000600,0.01%
ffffe848ff,0.01%
0003000f00,0.01%
00bf0a0000,0.01%
a80f200000,0.01%
83ec706448,0.01%
3d49092000,0.01%
63686f6f6c,0.01%
05e857fdff,0.01%
440000009c,0.01%
0200001102,0.01%
4598c74050,0.01%
10c6401800,0.01%
0200001100,0.01%
3631005f5f,0.01%
696e005f4a,0.01%
656e740000,0.01%
1000180018,0.01%
0e188e0345,0.01%
485f465241,0.01%
1b09000000,0.01%
616d65002e,0.01%
1000180010,0.01%
420e108f02,0.01%
0000c80d00,0.01%
0e7615488b,0.01%
0000009e00,0.01%
000000b101,0.01%
4883ec7064,0.01%
ffffff5548,0.01%
009d010000,0.01%
3137303430,0.01%
41544c8d25,0.01%
7a01000010,0.01%
0000020400,0.01%
488d3d7b01,0.01%
0000580000,0.01%
696e006672,0.01%
67425f4c61,0.01%
000000f3fc,0.01%
00000090fc,0.01%
dc00000001,0.01%
45f0010000,0.01%
6c696e7578,0.01%
0000740000,0.01%
ff25440920,0.01%
89d15e4889,0.01%
bf684c3d04,0.01%
5f656e6400,0.01%
755f696e69,0.01%
0595092000,0.01%
befeffffff,0.01%
0000d80f20,0.01%
2f6c696236,0.01%
06480e3883,0.01%
4d455f454e,0.01%
0005020000,0.01%
5f746d5f63,0.01%
000000f500,0.01%
2e64796e00,0.01%
6179206973,0.01%
656e746172,0.01%
14000000e4,0.01%
005f5f6473,0.01%
200001f3c3,0.01%
02000d00c0,0.01%
64005f5f6c,0.01%
74002e6669,0.01%
4400000007,0.01%
0004009802,0.01%
6e64005f44,0.01%
4400000001,0.01%
0003000300,0.01%
0000c40000,0.01%
7df8488b45,0.01%
74e9554889,0.01%
00e1000000,0.01%
73696f6e5f,0.01%
c80d000000,0.01%
005f5f6461,0.01%
3500707574,0.01%
4e555f4548,0.01%
c300000001,0.01%
0708000044,0.01%
08c300ff35,0.01%
414d455f48,0.01%
414d455f45,0.01%
0000ac0000,0.01%
833f00750b,0.01%
72002e7265,0.01%
62355f3330,0.01%
00d00f2000,0.01%
29e54883ec,0.01%
00881a0000,0.01%
0a00000048,0.01%
494f5f7374,0.01%
1469690d00,0.01%
488910f20f,0.01%
00000200bb,0.01%
655f686472,0.01%
0000009800,0.01%
0000146969,0.01%
12000d001b,0.01%
00000070fa,0.01%
0d00000300,0.01%
0000600200,0.01%
e4f050544c,0.01%
00bb000000,0.01%
0087190000,0.01%
b700000001,0.01%
fdffffbefe,0.01%
1000000001,0.01%
616d652069,0.01%
724040474c,0.01%
12000d0020,0.01%
00b1010000,0.01%
0000f80f20,0.01%
f9ffff6f00,0.01%
ff14dc4883,0.01%
420e188e03,0.01%
00488945f8,0.01%
3e00010000,0.01%
6e67425f4c,0.01%
0000004100,0.01%
2800000048,0.01%
72736f6e00,0.01%
0539082000,0.01%
410e30410e,0.01%
e80f200000,0.01%
ff58010000,0.01%
e85dfcffff,0.01%
000a322e32,0.01%
e201000012,0.01%
200055488d,0.01%
000a322e37,0.01%
0000110100,0.01%
000000a400,0.01%
0900000200,0.01%
6275696c64,0.01%
f048c1e83f,0.01%
8300000020,0.01%
4602010100,0.01%
6c65005f65,0.01%
416d616e64,0.01%
00e8b6fdff,0.01%
d04883c408,0.01%
0017000000,0.01%
488d3d1b01,0.01%
83ec08488b,0.01%
1000170010,0.01%
000000e816,0.01%
0848b9656d,0.01%
0000ea0000,0.01%
feffff6f00,0.01%
000000e80f,0.01%
002e696e74,0.01%
feffff6f02,0.01%
697366c740,0.01%
ff48894598,0.01%
0000006b00,0.01%
6e5f72002e,0.01%
6c65005f49,0.01%
1000170000,0.01%
f0488d3d3a,0.01%
01f3c30f1f,0.01%
90ff256a09,0.01%
a400000001,0.01%
5441424c45,0.01%
fdffffbefd,0.01%
5dc6059008,0.01%
4889e548c1,0.01%
0000f8faff,0.01%
005f5f4652,0.01%
00000e1046,0.01%
1000000075,0.01%
ba726e6f6c,0.01%
3020323031,0.01%
83ec084883,0.01%
456c488950,0.01%
6d656e7461,0.01%
75785f6669,0.01%
4d4943005f,0.01%
0c07080000,0.01%
0100000090,0.01%
00750be95e,0.01%
50544c8d05,0.01%
646c65005f,0.01%
5f45485f46,0.01%
ffbefeffff,0.01%
426f6200c7,0.01%
7465727000,0.01%
00005d0200,0.01%
636f6d6d65,0.01%
6162355f33,0.01%
bf0a000000,0.01%
0710140000,0.01%
0000002f6c,0.01%
ed742031db,0.01%
7532292036,0.01%
feffffbf58,0.01%
4a00d37951,0.01%
6f6e002e67,0.01%
89e548c1fe,0.01%
005363686f,0.01%
41feffffbf,0.01%
0c0708001c,0.01%
000051e574,0.01%
0000002300,0.01%
0909200048,0.01%
5f4f464653,0.01%
6d795f696e,0.01%
0000310000,0.01%
0d00200a00,0.01%
00e9010000,0.01%
f000000008,0.01%
ff90488b45,0.01%
69690d0000,0.01%
6448330425,0.01%
0000e20100,0.01%
736f6e005f,0.01%
0890010710,0.01%
2800000074,0.01%
6179002e66,0.01%
45f8644833,0.01%
a04883c028,0.01%
4c6162355f,0.01%
084883c408,0.01%
000000b700,0.01%
484452005f,0.01%
6179002e6a,0.01%
00008a0000,0.01%
00ba000000,0.01%
e8a0fdffff,0.01%
636c6f6e65,0.01%
696e746572,0.01%
7472002e67,0.01%
b9416d616e,0.01%
40011b033b,0.01%
355f333038,0.01%
0000930000,0.01%
f80e761548,0.01%
0000001020,0.01%
60ffffff58,0.01%
83e4f05054,0.01%
6765206973,0.01%
ff41554154,0.01%
000000f9ff,0.01%
545f5f0064,0.01%
b80f200000,0.01%
08001c0000,0.01%
5f474c4f42,0.01%
03000d0090,0.01%
8d35020920,0.01%
74615f7374,0.01%
00feffff02,0.01%
2e706c7400,0.01%
faffff1000,0.01%
00a8060000,0.01%
5bc34a00d3,0.01%
000700a004,0.01%
63005f5f63,0.01%
3735363100,0.01%
0003000e00,0.01%
63005f5f4a,0.01%
4889c7e8fe,0.01%
0000004901,0.01%
0000004902,0.01%
000000eb00,0.01%
00002f6c69,0.01%
0100000005,0.01%
455f005f5f,0.01%
2e4142492d,0.01%
c408c30000,0.01%
2e35000000,0.01%
6f74652e67,0.01%
7562756e74,0.01%
8d0d730300,0.01%
0b00000002,0.01%
40720e3841,0.01%
6a09200066,0.01%
0700000020,0.01%
0100000010,0.01%
3f1a3b2a33,0.01%
4902000020,0.01%
6f6e005f5f,0.01%
0100000030,0.01%
676f74002e,0.01%
feffff0200,0.01%
72696e7450,0.01%
0003001500,0.01%
0041000000,0.01%
0000900f00,0.01%
8d45a04883,0.01%
0b00000012,0.01%
2d31327562,0.01%
04000000b8,0.01%
634040474c,0.01%
0d00c00700,0.01%
3100000007,0.01%
2e706c742e,0.01%
000020fbff,0.01%
0049020000,0.01%
ff255a0920,0.01%
75ea4883c4,0.01%
8d45a04889,0.01%
48894810c6,0.01%
63005f5f46,0.01%
2d7838362d,0.01%
fe4889e548,0.01%
00ff151609,0.01%
0c00000001,0.01%
5f6175785f,0.01%
6e74752036,0.01%
6f74652e41,0.01%
00000052e5,0.01%
2848b9416d,0.01%
7461727948,0.01%
616e646120,0.01%
fbffff5b01,0.01%
0100000047,0.01%
e54883ec10,0.01%
0100000048,0.01%
e996000000,0.01%
0000e8b6fd,0.01%
000d00c006,0.01%
e54883ec08,0.01%
000d00c007,0.01%
0848c1fd03,0.01%
415d415e41,0.01%
00f80f2000,0.01%
2e3500002e,0.01%
6573005f49,0.01%
488d3de601,0.01%
006b000000,0.01%
8d05ea0300,0.01%
74002e7465,0.01%
00b8fbffff,0.01%
5e415fc390,0.01%
4c46020101,0.01%
c1fd03e8e7,0.01%
00c00f2000,0.01%
fe034889f0,0.01%
01000060ff,0.01%
ea4c89f644,0.01%
8400000001,0.01%
98c700416c,0.01%
796e002e69,0.01%
0083000000,0.01%
f500000001,0.01%
8b05d60820,0.01%
3d09092000,0.01%
796d002e64,0.01%
43525f454e,0.01%
900a000000,0.01%
1100a00c00,0.01%
f001000000,0.01%
00004c89ea,0.01%
000000ba00,0.01%
dc010000b8,0.01%
6172794889,0.01%
009f020000,0.01%
0e30860648,0.01%
00000f0000,0.01%
e54883ec70,0.01%
03000700a0,0.01%
64736f5f68,0.01%
ffff488945,0.01%
00d37951f8,0.01%
488d3dd301,0.01%
0d00500700,0.01%
742031db0f,0.01%
0300190000,0.01%
6e4040474c,0.01%
612e64796e,0.01%
0037010000,0.01%
6c742e676f,0.01%
02ffd04883,0.01%
004c89ea4c,0.01%
750be95eff,0.01%
000000f0ff,0.01%
002e73796d,0.01%
000000f0fe,0.01%
4e616d6520,0.01%
e100000006,0.01%
0000000502,0.01%
0e18420e10,0.01%
ffffeb4a48,0.01%
0e30410e28,0.01%
006672616d,0.01%
4d435f454e,0.01%
2000005548,0.01%
6d74616200,0.01%
6d656e7400,0.01%
534989f649,0.01%
0000970000,0.01%
002e000000,0.01%
00e81ffdff,0.01%
fcffff90c9,0.01%
6f6e5f7200,0.01%
4889c7e8b4,0.01%
0058020000,0.01%
000d001b09,0.01%
eb4a488b45,0.01%
5802000000,0.01%
4c4f42414c,0.01%
5f61757800,0.01%
00e8cbfcff,0.01%
0000d00f20,0.01%
332e302d31,0.01%
2e34007072,0.01%
bb00000000,0.01%
1e02000012,0.01%
900f000000,0.01%
5541544c8d,0.01%
0300030074,0.01%
488d45a0c7,0.01%
0d00900700,0.01%
0100000800,0.01%
45e8c745f0,0.01%
000500b802,0.01%
7472790059,0.01%
4e5500874b,0.01%
0000008600,0.01%
0a0053616c,0.01%
382e63005f,0.01%
6e74506572,0.01%
40200a0000,0.01%
00a5000000,0.01%
000000e901,0.01%
b800000060,0.01%
2e64617461,0.01%
02430d0602,0.01%
02430d0603,0.01%
3dd3010000,0.01%
9f02000000,0.01%
0000752748,0.01%
488d3d4909,0.01%
7465725f74,0.01%
3034303600,0.01%
5de940ffff,0.01%
b908200000,0.01%
64796e7374,0.01%
64796e7379,0.01%
d3010000b8,0.01%
001100780b,0.01%
000000420e,0.01%
1b0000002d,0.01%
00669031ed,0.01%
8b05390820,0.01%
2e726f6461,0.01%
6d5f636c6f,0.01%
420e080014,0.01%
405083f801,0.01%
492d746167,0.01%
405083f802,0.01%
f00f200000,0.01%
2d74616700,0.01%
45a04883c0,0.01%
ff10010000,0.01%
36342f6c64,0.01%
00009d0100,0.01%
696f6e002e,0.01%
02000d0090,0.01%
0000c00d00,0.01%
8d3d3a0100,0.01%
e815ffffff,0.01%
000d00200a,0.01%
2000f40f1f,0.01%
4000380009,0.01%
f3c3000048,0.01%
4889c7e87b,0.01%
51f86e5d70,0.01%
0a004e616d,0.01%
0018102000,0.01%
03001300c0,0.01%
ffffbe0200,0.01%
1b00000002,0.01%
1b00000001,0.01%
6002000000,0.01%
1b00000000,0.01%
6e64612041,0.01%
2c01000000,0.01%
1100000003,0.01%
082000e815,0.01%
68002e6479,0.01%
2f6c642d6c,0.01%
874bbf684c,0.01%
4010000000,0.01%
5562756e74,0.01%
0000000a32,0.01%
7405e857fd,0.01%
480e308606,0.01%
6f6d706c65,0.01%
4c3d04c25b,0.01%
0003000900,0.01%
3b2a332422,0.01%
fbffff6000,0.01%
02000d0050,0.01%
0000004e00,0.01%
7800636f6d,0.01%
dc01000010,0.01%
6f6d6d656e,0.01%
8d2d860320,0.01%
0300160090,0.01%
35005f4954,0.01%
756d6d7900,0.01%
7279488948,0.01%
684c3d04c2,0.01%
506572736f,0.01%
04c25bc34a,0.01%
28420e2042,0.01%
89f048c1e8,0.01%
00001e0200,0.01%
6e002e676e,0.01%
61696c0070,0.01%
66006d616c,0.01%
61696e4040,0.01%
0000001100,0.01%
0000001101,0.01%
0000840000,0.01%
83ec0848c1,0.01%
000000b80f,0.01%
ac00000001,0.01%
00f40f1f44,0.01%
7400000000,0.01%
488d3d3a01,0.01%
ffff5dc605,0.01%
0000554889,0.01%
488d0d7303,0.01%
881a000000,0.01%
0000b10100,0.01%
ffff100000,0.01%
000000a500,0.01%
48b9656d65,0.01%
ffffff5dc6,0.01%
00ac000000,0.01%
79002e6669,0.01%
436f6d7061,0.01%
02000d0000,0.01%
2000170000,0.01%
0001001800,0.01%
ec08488b05,0.01%
00488d0549,0.01%
48897df848,0.01%
ea4883c408,0.01%
c648d1fe74,0.01%
8c05480e30,0.01%
1402000012,0.01%
ba4b2d5374,0.01%
48c1fd03e8,0.01%
890848ba72,0.01%
3542092000,0.01%
7472790066,0.01%
0020001700,0.01%
10420e0800,0.01%
6c612e6479,0.01%
6f6e657300,0.01%
00f5feff6f,0.01%
4b2d537461,0.01%
0000009000,0.01%
e8b4fdffff,0.01%
0d00c00600,0.01%
e8c745f001,0.01%
79002e6a63,0.01%
89e24883e4,0.01%
4000ff2542,0.01%
488d3d9701,0.01%
6909000002,0.01%
4c89ea4c89,0.01%
ffff554889,0.01%
6861720070,0.01%
0000003701,0.01%
033b440000,0.01%
dd75ea4883,0.01%
5500000000,0.01%
0011000f00,0.01%
ffff100100,0.01%
e574640600,0.01%
9d01000012,0.01%
0200000048,0.01%
7400000020,0.01%
6472002e65,0.01%
a5010000b8,0.01%
0000e90100,0.01%
65002e696e,0.01%
0003000d00,0.01%
500848b965,0.01%
2031db0f1f,0.01%
0030fbffff,0.01%
616e646c65,0.01%
0041676520,0.01%
5041206973,0.01%
554889e5ff,0.01%
f3fcffff03,0.01%
4e55000000,0.01%
5f5f627373,0.01%
3701000012,0.01%
001469690d,0.01%
7064488b04,0.01%
0300740200,0.01%
0000a50000,0.01%
0000e841fe,0.01%
3101000012,0.01%
0000002402,0.01%
00c4000000,0.01%
002e72656c,0.01%
e841feffff,0.01%
6175785f66,0.01%
f88b402089,0.01%
00007405e8,0.01%
5f65646174,0.01%
000000e00f,0.01%
e83f4801c6,0.01%
0000e10000,0.01%
756d6d795f,0.01%
1ffdffff48,0.01%
85c07402ff,0.01%
0000580200,0.01%
00ff354209,0.01%
657465642e,0.01%
6c697366c7,0.01%
0000f3c300,0.01%
be02000000,0.01%
ffbf580000,0.01%
4889f048c1,0.01%
6c6f634040,0.01%
0200000002,0.01%
0000010002,0.01%
2000488d35,0.01%
0200000003,0.01%
0052e57464,0.01%
ffe9960000,0.01%
697a65005f,0.01%
0e28420e20,0.01%
2e3400474c,0.01%
6c48895008,0.01%
0000010011,0.01%
0000010012,0.01%
72002e6568,0.01%
0000010013,0.01%
5345545f54,0.01%
0000010015,0.01%
0000010016,0.01%
0000010018,0.01%
68616e646c,0.01%
e95effffff,0.01%
00f3c30000,0.01%
4c8d258603,0.01%
0590082000,0.01%
0000dc0100,0.01%
092000f40f,0.01%
64002e676e,0.01%
001b090000,0.01%
005f5f6273,0.01%
d80f200000,0.01%
000000e84f,0.01%
0000488b05,0.01%
0003000100,0.01%
0800000003,0.01%
6e5f757365,0.01%
f0488d3d08,0.01%
60fbffff60,0.01%
5a09200066,0.01%
000000e81f,0.01%
0000c80f20,0.01%
6c6962632e,0.01%
0000100030,0.01%
7466006d61,0.01%
000000e839,0.01%
d100000000,0.01%
c07521488b,0.01%
2000488d05,0.01%
000000e841,0.01%
ffffff660f,0.01%
000f000000,0.01%
0d06035601,0.01%
0003003e00,0.01%
c366904157,0.01%
52005f474c,0.01%
3600000000,0.01%
000000e87f,0.01%
0000490200,0.01%
ea00000001,0.01%
0003001400,0.01%
0000009c00,0.01%
00004e0000,0.01%
7a65005f5f,0.01%
ff65000000,0.01%
0a2d322e32,0.01%
1c000000f8,0.01%
7521488b45,0.01%
000000e88a,0.01%
0a2d322e37,0.01%
bd01000012,0.01%
188e03450e,0.01%
5f3330382e,0.01%
e5740c488b,0.01%
40ffffff55,0.01%
0800004400,0.01%
0c5dffe066,0.01%
48ba4b2d53,0.01%
00e80f2000,0.01%
62632e736f,0.01%
45f88b4020,0.01%
000000e85d,0.01%
6d655f6864,0.01%
7200707269,0.01%
0600488b45,0.01%
ff60000000,0.01%
6174615f73,0.01%
000000e874,0.01%
488b05c108,0.01%
617274006d,0.01%
0000ba0000,0.01%
c0740c5dff,0.01%
060356010c,0.01%
42092000ff,0.01%
0055488d2d,0.01%
