00000e10460e,0.01%
734040474c49,0.01%
6d6d79005f5f,0.01%
018b85c8fcff,0.01%
3d7d030000e8,0.01%
08c300000001,0.01%
08c300000000,0.01%
010000240000,0.01%
ea4c89f64489,0.01%
110100000100,0.01%
0000004883ec,0.01%
34007072696e,0.01%
3daa082000e8,0.01%
3dc908200000,0.01%
000098000000,0.01%
7473206f6620,0.01%
1f4400005dc3,0.01%
00e401000011,0.01%
001d001c0006,0.01%
000003001600,0.01%
746167002e6e,0.01%
009300000001,0.01%
530000000100,0.01%
0000001e0000,0.01%
5f66696e6900,0.01%
0012000d00d0,0.01%
092000488d05,0.01%
00001000e40b,0.01%
00eb708b85cc,0.01%
5f4a43525f45,0.01%
000000176969,0.01%
000d00d00a00,0.01%
0000e842fdff,0.01%
c6488d3d6d01,0.01%
000800000003,0.01%
6f66204d6174,0.01%
736873747274,0.01%
00004e020000,0.01%
6e646c65005f,0.01%
01001300c80d,0.01%
652e4142492d,0.01%
fcffff7c8283,0.01%
fbffffc40000,0.01%
6f6461746100,0.01%
000000eb7ac7,0.01%
75322920362e,0.01%
ff14dc4883c3,0.01%
2e7368737472,0.01%
060000005cfa,0.01%
3a2000256400,0.01%
f048c1e83f48,0.01%
6472002e6568,0.01%
33040000488d,0.01%
420e20420e18,0.01%
48833da70820,0.01%
001000180018,0.01%
750c488d3d96,0.01%
43433a202855,0.01%
001000180010,0.01%
000000006c69,0.01%
008f00000001,0.01%
740000000000,0.01%
00420e108f02,0.01%
021700101020,0.01%
000000000700,0.01%
0400b1000000,0.01%
010000001000,0.01%
44000000f6ff,0.01%
4883ec0848c1,0.01%
4400005dc30f,0.01%
460e184a0f0b,0.01%
000003000300,0.01%
803dc9082000,0.01%
51e574640600,0.01%
7a0000000200,0.01%
4889f048c1e8,0.01%
488d3d7d0300,0.01%
ffff554889e5,0.01%
327562756e74,0.01%
5f66696e695f,0.01%
006800000000,0.01%
00000000e991,0.01%
d1fe7418488b,0.01%
0051e5746406,0.01%
256425643a20,0.01%
fd0efacd4f87,0.01%
0006000000c0,0.01%
652e676e752e,0.01%
0d00f0060000,0.01%
483334252800,0.01%
0000751a6909,0.01%
6963002e6461,0.01%
040000003802,0.01%
485f4652414d,0.01%
4f42414c5f4f,0.01%
000000c20400,0.01%
0000e8fcfbff,0.01%
000000100018,0.01%
65005f5f6c69,0.01%
000000008a00,0.01%
0000e1000000,0.01%
2e3400707269,0.01%
0006000000d8,0.01%
28420e20420e,0.01%
000000d00d20,0.01%
750c488d3d50,0.01%
00000000b00f,0.01%
2e676e752e68,0.01%
8606480e3883,0.01%
2e676e752e62,0.01%
000000ac0000,0.01%
770880003f1a,0.01%
000000d00d00,0.01%
000000637274,0.01%
72002e64796e,0.01%
000011010000,0.01%
3f00750be95e,0.01%
560000000300,0.01%
ff2582092000,0.01%
2d36342e736f,0.01%
000300110020,0.01%
0000d80f2000,0.01%
003c19000000,0.01%
7615488b05de,0.01%
200001f3c30f,0.01%
0f1f4000ff25,0.01%
2e64796e616d,0.01%
0000410e1086,0.01%
000000eb708b,0.01%
06000000c00d,0.01%
00000000420e,0.01%
dc4883c30148,0.01%
000000004202,0.01%
00a500000004,0.01%
000000d00000,0.01%
ffffc9c3660f,0.01%
00400b000000,0.01%
1f440000488d,0.01%
000300020002,0.01%
60feffff89c6,0.01%
1f440000488b,0.01%
2000488d0559,0.01%
64617461005f,0.01%
6564204d6174,0.01%
000000008600,0.01%
f80f20000000,0.01%
060000000400,0.01%
6bfeffff488d,0.01%
656e7473206f,0.01%
5e415fc39066,0.01%
6e7465726564,0.01%
1c000000d0f9,0.01%
cbabfd0efacd,0.01%
000008010000,0.01%
796e73796d00,0.01%
cffbffff8385,0.01%
2a3324220000,0.01%
322e34007072,0.01%
fcfbffff8b85,0.01%
7363616e6640,0.01%
00008a000000,0.01%
00750be95eff,0.01%
000000401000,0.01%
000000006c01,0.01%
746572656420,0.01%
7363616e6600,0.01%
0e18420e1042,0.01%
000000f6ffff,0.01%
8c5dffffff48,0.01%
85c0fcffff83,0.01%
454c46020101,0.01%
188e03450e20,0.01%
0c488b3daa08,0.01%
616e66404047,0.01%
4142492d7461,0.01%
0e40720e3841,0.01%
020000120000,0.01%
61005f5f7374,0.01%
420e108f0242,0.01%
465345545f54,0.01%
12000a002006,0.01%
5f6175780063,0.01%
ff488d3dc601,0.01%
415fc390662e,0.01%
0003003e0001,0.01%
89e548c1fe03,0.01%
02000012000d,0.01%
488d3d190920,0.01%
8d0559092000,0.01%
654040474c49,0.01%
401a00000000,0.01%
42492d746167,0.01%
190000000200,0.01%
3500002e7379,0.01%
616e646c6500,0.01%
a70820000055,0.01%
000300020054,0.01%
ffffffb80000,0.01%
000900e80400,0.01%
03001500d80d,0.01%
6e002e696e69,0.01%
030019000000,0.01%
0064488b0425,0.01%
ffffff6f0200,0.01%
0900000200c5,0.01%
64796e616d69,0.01%
5c415d415e41,0.01%
000000001101,0.01%
03000900e804,0.01%
000000001100,0.01%
000020001700,0.01%
0b0000001200,0.01%
0000ff152609,0.01%
6d61696e4040,0.01%
6dffffffb800,0.01%
85c0fcffff48,0.01%
85c074095dff,0.01%
ff41ff14dc48,0.01%
0000006cfaff,0.01%
001700000000,0.01%
75785f66696e,0.01%
02000d008007,0.01%
000012000e00,0.01%
008400000001,0.01%
7800636f6d70,0.01%
089001000024,0.01%
f9ffff6f0000,0.01%
00cbabfd0efa,0.01%
616e6420636f,0.01%
5f746d5f636c,0.01%
4839dd75ea48,0.01%
010000e8cffb,0.01%
030000000200,0.01%
46465345545f,0.01%
00488d351209,0.01%
8d25de022000,0.01%
544c8d05aa04,0.01%
0880003f1a3b,0.01%
000000004e02,0.01%
000000004e00,0.01%
15030c070800,0.01%
796e616d6963,0.01%
00007405e890,0.01%
25de02200055,0.01%
000000e00f20,0.01%
616d65002e69,0.01%
000000006800,0.01%
000000006802,0.01%
000000f00f20,0.01%
4c29e54883ec,0.01%
488d2dde0220,0.01%
626c6500474c,0.01%
41804d010000,0.01%
52e574640400,0.01%
6f6c756d6e73,0.01%
ffff84000000,0.01%
0d00400b0000,0.01%
2e35005f6564,0.01%
000000280200,0.01%
450e208d0442,0.01%
68616e646c65,0.01%
63005f5f4652,0.01%
2f030000b800,0.01%
00000000b816,0.01%
005f5f667261,0.01%
ffc9c3660f1f,0.01%
03000800a804,0.01%
6e7465727000,0.01%
20420e18420e,0.01%
c84889c6488d,0.01%
676f74002e74,0.01%
000900000003,0.01%
e8cffbffff83,0.01%
83c3014839dd,0.01%
010000000500,0.01%
4d455f484452,0.01%
38410e30410e,0.01%
00000000b80f,0.01%
00554829fe48,0.01%
73005f5f7374,0.01%
75696c642d69,0.01%
0000c8010000,0.01%
415d415e415f,0.01%
00000000a500,0.01%
00000e000000,0.01%
000068000000,0.01%
f64989d54c29,0.01%
000a000a5472,0.01%
ff257a092000,0.01%
544c8d25de02,0.01%
4c4602010100,0.01%
6e75782d7838,0.01%
5f4c4953545f,0.01%
003f1a3b2a33,0.01%
0000f6ffff6f,0.01%
000003001700,0.01%
ff0f8c5dffff,0.01%
f048c1e00248,0.01%
636f6c756d6e,0.01%
6962632e736f,0.01%
200055488d2d,0.01%
4883ec084883,0.01%
00000400b100,0.01%
752748833da7,0.01%
00000000ff35,0.01%
00000f020000,0.01%
0000f5feff6f,0.01%
0000d0000000,0.01%
313730343036,0.01%
05e890fbffff,0.01%
440000488b05,0.01%
000051e57464,0.01%
089001071014,0.01%
62002e736873,0.01%
2e0000000200,0.01%
000000003700,0.01%
000000003701,0.01%
5f6273735f73,0.01%
8d8dd0fcffff,0.01%
ffff488d85c0,0.01%
00474e5500cb,0.01%
65005f494f5f,0.01%
00000000f301,0.01%
7473005f5f73,0.01%
010000010016,0.01%
696e7466005f,0.01%
000088010000,0.01%
4883ec08488b,0.01%
e40000005cff,0.01%
003701000020,0.01%
c6488d3d8803,0.01%
c07402ffd048,0.01%
755f696e6974,0.01%
e548c1fe0348,0.01%
00ea00000001,0.01%
4f5f73746469,0.01%
000000010011,0.01%
000000010012,0.01%
0000d7010000,0.01%
000000010013,0.01%
00f0ffff6f00,0.01%
000000010015,0.01%
633c8541804d,0.01%
415e415fc390,0.01%
000000010018,0.01%
000000ecfeff,0.01%
0c0708004400,0.01%
d80f20000000,0.01%
005cfaffff84,0.01%
440000000100,0.01%
85ccfcffff8d,0.01%
000003020000,0.01%
6e7400000000,0.01%
eb598b85ccfc,0.01%
0b0040060000,0.01%
5345545f5441,0.01%
000000010002,0.01%
8485d0fcffff,0.01%
6c642d6c696e,0.01%
faffff540000,0.01%
000000420e10,0.01%
00f5feff6f00,0.01%
0000b7000000,0.01%
ff840000006c,0.01%
8b3daa082000,0.01%
342f6c642d6c,0.01%
000003000400,0.01%
0600c0030000,0.01%
000000a50000,0.01%
737464696e5f,0.01%
000000860000,0.01%
c40000000e00,0.01%
657874002e66,0.01%
000000000a00,0.01%
000000f9ffff,0.01%
42fdffff8b85,0.01%
4f91b878c87d,0.01%
6d6963002e64,0.01%
657220726f77,0.01%
000000002400,0.01%
000050020000,0.01%
15fdffff8385,0.01%
10140000001c,0.01%
00000000e00f,0.01%
0189c6488d3d,0.01%
697a65005f5f,0.01%
0000000f0000,0.01%
002e00000002,0.01%
69005f49544d,0.01%
20616e642063,0.01%
322e3500002e,0.01%
488d8dd0fcff,0.01%
2e6461746100,0.01%
f9ffff100000,0.01%
7ac785ccfcff,0.01%
0000d00d0000,0.01%
00b816000000,0.01%
29fe4889e548,0.01%
690900000200,0.01%
64736f5f6861,0.01%
414d455f454e,0.01%
0003001500d8,0.01%
727473747566,0.01%
00000000e842,0.01%
01f3c30f1f40,0.01%
6d010000b800,0.01%
0012000d0080,0.01%
000100380200,0.01%
e57464060000,0.01%
0000f3c30000,0.01%
010000140000,0.01%
488b75f86448,0.01%
736573005f49,0.01%
000000420200,0.01%
5f696e697400,0.01%
488b05d10820,0.01%
ff255c092000,0.01%
3d4906200048,0.01%
00000000bb01,0.01%
000078060000,0.01%
415541544c8d,0.01%
6d656e740000,0.01%
636c6f6e6573,0.01%
00000000c204,0.01%
2e736f2e3200,0.01%
7373002e636f,0.01%
00002f6c6962,0.01%
736573005f5f,0.01%
f5feff6f0000,0.01%
000f1f4000ff,0.01%
445f5f005f49,0.01%
000500b80200,0.01%
00000000e86b,0.01%
2e64796e002e,0.01%
696e74657270,0.01%
79005f5f6672,0.01%
2e3500002e73,0.01%
0000e86bfeff,0.01%
006c01000012,0.01%
87030000b800,0.01%
00000000e885,0.01%
110217001010,0.01%
000000650100,0.01%
001500000000,0.01%
008600000001,0.01%
022000534989,0.01%
4989d15e4889,0.01%
008801000012,0.01%
00e80f200000,0.01%
3a00456e7465,0.01%
424c455f005f,0.01%
0e28420e2042,0.01%
ff2c01000014,0.01%
2e36005f5f69,0.01%
10420e080014,0.01%
4a0f0b770880,0.01%
108602430d06,0.01%
00e8fcfbffff,0.01%
de0220005349,0.01%
8602430d0603,0.01%
615f73746172,0.01%
000000009c01,0.01%
69690d000003,0.01%
005802000000,0.01%
69690d000004,0.01%
ff83c00189c6,0.01%
f30100001200,0.01%
8b0541082000,0.01%
000300180010,0.01%
110000000300,0.01%
050000004000,0.01%
0000003c1900,0.01%
5d415e415fc3,0.01%
c88b848560fe,0.01%
240000000000,0.01%
1769690d0000,0.01%
7a0000000400,0.01%
f00600000000,0.01%
02ffd04883c4,0.01%
181020000000,0.01%
010000110217,0.01%
004000380009,0.01%
5f005f49544d,0.01%
000000456e74,0.01%
c04801c88b8c,0.01%
e0660f1f8400,0.01%
030000e847fe,0.01%
00000000a400,0.01%
b8f9ffff2800,0.01%
00488d3d0c01,0.01%
642020000a00,0.01%
4989d54c29e5,0.01%
258209200066,0.01%
0003000600c0,0.01%
2e302d313275,0.01%
0800a8040000,0.01%
f9ffff280000,0.01%
6f777320616e,0.01%
6e73796d002e,0.01%
64796e002e69,0.01%
8b8485d0fcff,0.01%
001100280d00,0.01%
000000f5feff,0.01%
7461002e6568,0.01%
200025642020,0.01%
79006d617472,0.01%
f40f1f440000,0.01%
302032303137,0.01%
0000456e7465,0.01%
000000009800,0.01%
005800000020,0.01%
0000008a0000,0.01%
4c455f005f5f,0.01%
401000000000,0.01%
021700081020,0.01%
000040faffff,0.01%
4883c3014839,0.01%
004202000011,0.01%
200025642025,0.01%
756e74752036,0.01%
322e35000000,0.01%
727261795f73,0.01%
c04801f048c1,0.01%
72002e72656c,0.01%
0e7615488b05,0.01%
0012000d0040,0.01%
4e0200002000,0.01%
03000c005006,0.01%
3631005f5f64,0.01%
554889e5740c,0.01%
007806000000,0.01%
030018001010,0.01%
000000006b00,0.01%
1c0000005c00,0.01%
65206f66204d,0.01%
00000000e817,0.01%
000000c50000,0.01%
005c00000000,0.01%
b878c87d633c,0.01%
070890010710,0.01%
89fdffffc785,0.01%
000000270100,0.01%
6179002e6a63,0.01%
460000001200,0.01%
4889e548c1fe,0.01%
89ea4c89f644,0.01%
00e843fcffff,0.01%
00d00d000000,0.01%
00000000e80f,0.01%
0e188e03450e,0.01%
37005f5f544d,0.01%
6179002e6669,0.01%
e842fdffff8b,0.01%
00000000eb59,0.01%
0c010000ff15,0.01%
00240000001c,0.01%
00000000eb70,0.01%
0c5dffe0660f,0.01%
007075747300,0.01%
000000002300,0.01%
12000d00400b,0.01%
000000980f00,0.01%
36342e736f2e,0.01%
4489ff41ff14,0.01%
6c696e75782d,0.01%
ffff65000000,0.01%
48c1fe034889,0.01%
65726564204d,0.01%
000000680000,0.01%
7838362d3634,0.01%
8d3d88030000,0.01%
804d01000000,0.01%
0052e5746404,0.01%
ffffb8000000,0.01%
000000002f6c,0.01%
bb0000001000,0.01%
092000488d35,0.01%
00000000eb7a,0.01%
707574734040,0.01%
860000000100,0.01%
2e726f646174,0.01%
785f66696e69,0.01%
00000000f9ff,0.01%
000200020000,0.01%
ccfbffffc400,0.01%
752e6275696c,0.01%
fcffff4889c6,0.01%
75736564005f,0.01%
696e5f757365,0.01%
d00f20000000,0.01%
2e706c74002e,0.01%
000010102000,0.01%
0003000d0080,0.01%
000000e80f20,0.01%
000000001020,0.01%
000000930000,0.01%
70002e6e6f74,0.01%
e847feffffc7,0.01%
9c0100001200,0.01%
0000488d0d33,0.01%
4452005f474c,0.01%
488d3dc60100,0.01%
007075747340,0.01%
ffff02000000,0.01%
054108200048,0.01%
488d3d6d0100,0.01%
030074020000,0.01%
00000000b700,0.01%
6d655f686472,0.01%
530100001200,0.01%
00e842fdffff,0.01%
002400000000,0.01%
ffff28000000,0.01%
010003000100,0.01%
8e03450e208d,0.01%
fe4889e548c1,0.01%
8d3d96020000,0.01%
554889e5ffd0,0.01%
300000001200,0.01%
001100200c00,0.01%
970000002000,0.01%
308606480e38,0.01%
998385c8fcff,0.01%
0000e847feff,0.01%
5f494f5f7374,0.01%
35005f5f6461,0.01%
6974005f5f62,0.01%
150000000000,0.01%
1a6909000002,0.01%
4829fe4889e5,0.01%
bb0100001000,0.01%
2000f40f1f44,0.01%
00980f000000,0.01%
00554829f848,0.01%
62002e696e74,0.01%
63f08b85c8fc,0.01%
2d6964002e67,0.01%
736f2e320004,0.01%
c4fcffff488d,0.01%
29f84889e548,0.01%
5f5441424c45,0.01%
0000eb000000,0.01%
b3020000b800,0.01%
00000000eb00,0.01%
3db3020000b8,0.01%
616c697a6540,0.01%
02000d00f006,0.01%
000003001800,0.01%
001900000002,0.01%
01001100280d,0.01%
004e02000020,0.01%
002e64796e61,0.01%
003100000007,0.01%
100017000010,0.01%
8a0000000100,0.01%
001400000044,0.01%
9cfaffff5400,0.01%
5f7573656400,0.01%
040000005402,0.01%
662e63005f5f,0.01%
03001000e40b,0.01%
2f6c642d6c69,0.01%
005f5f64736f,0.01%
410e28420e20,0.01%
206f66204d61,0.01%
ff8d50018b85,0.01%
90662e0f1f84,0.01%
85c8fcffff83,0.01%
005f5f544d43,0.01%
03000064488b,0.01%
742e676f7400,0.01%
61256425643a,0.01%
2e37005f5f54,0.01%
708b85ccfcff,0.01%
7418488b05d1,0.01%
4953545f5f00,0.01%
ff5dc605a008,0.01%
726978547261,0.01%
7279006d6174,0.01%
000042020000,0.01%
00dd00000010,0.01%
03000000474e,0.01%
616c697a6500,0.01%
617274006d61,0.01%
000000240000,0.01%
000100020000,0.01%
61696e404047,0.01%
060315030c07,0.01%
5f5f00646572,0.01%
2dde02200053,0.01%
f86448333425,0.01%
64002e676e75,0.01%
706f73652e63,0.01%
0000488b0541,0.01%
0000000052e5,0.01%
ffffff660f1f,0.01%
740000002000,0.01%
092000669000,0.01%
6d795f696e69,0.01%
6c65005f5f63,0.01%
2e676f74002e,0.01%
001e00000000,0.01%
6c65005f5f67,0.01%
ff1000000000,0.01%
000003000500,0.01%
001400000003,0.01%
17feffff488d,0.01%
040000001000,0.01%
6f7365206f66,0.01%
7274006d6169,0.01%
006cfaffffac,0.01%
b00700000000,0.01%
0000980f0000,0.01%
010018001010,0.01%
02200055488d,0.01%
0f8c5dffffff,0.01%
7c998385c8fc,0.01%
000027010000,0.01%
6f2e36005f5f,0.01%
d00000000f00,0.01%
000000dd0000,0.01%
200000554889,0.01%
000000bb0100,0.01%
fe7418488b05,0.01%
89e54883f80e,0.01%
ffff2b000000,0.01%
e0024801c848,0.01%
736f2e36005f,0.01%
03e81ffbffff,0.01%
8d2dde022000,0.01%
000000d00f20,0.01%
01c04801f089,0.01%
d15e4889e248,0.01%
00eb598b85cc,0.01%
c6488d3db302,0.01%
69002e726f64,0.01%
697a65404047,0.01%
ff4889c6488d,0.01%
000000110000,0.01%
01c04801f048,0.01%
3d5909200048,0.01%
6e6974002e70,0.01%
e83f4801c648,0.01%
002e73796d74,0.01%
617368002e64,0.01%
ff488d8dd0fc,0.01%
74657874002e,0.01%
430d06031503,0.01%
0f0b77088000,0.01%
00001769690d,0.01%
00000000ba00,0.01%
0e10460e184a,0.01%
092000ff255c,0.01%
750be95effff,0.01%
000000970000,0.01%
01000000474e,0.01%
650000000000,0.01%
000700920400,0.01%
e54883ec0848,0.01%
070890010000,0.01%
00000040faff,0.01%
488d3d500100,0.01%
00000200c500,0.01%
322920362e33,0.01%
2e636f6d6d65,0.01%
616d655f6864,0.01%
5f322e340070,0.01%
20726f777320,0.01%
c80d00000000,0.01%
3d0c010000ff,0.01%
66696e69005f,0.01%
170000000000,0.01%
ff488d95c4fc,0.01%
e8fcfbffff8b,0.01%
e0660f1f4400,0.01%
616d6963002e,0.01%
034889f048c1,0.01%
00fbffff1a03,0.01%
00004c89ea4c,0.01%
644833342528,0.01%
594e414d4943,0.01%
00000000c101,0.01%
ffff0f8c74ff,0.01%
ffff488d3d7d,0.01%
00e100000006,0.01%
5f322e340047,0.01%
6f6e002e676e,0.01%
000b00400600,0.01%
eb708b85ccfc,0.01%
000000f50000,0.01%
03000d008006,0.01%
680200002200,0.01%
880100001200,0.01%
89ff41554154,0.01%
c0fcffff4889,0.01%
0001001200c0,0.01%
5de940ffffff,0.01%
7365206f6620,0.01%
00000000f0ff,0.01%
72696e746600,0.01%
420e288c0548,0.01%
000041574156,0.01%
fbffff8385cc,0.01%
79006672616d,0.01%
c30000000100,0.01%
6e752e686173,0.01%
00ecfeffffe4,0.01%
6e616d696300,0.01%
00002e73796d,0.01%
735f73746172,0.01%
00002b000000,0.01%
74657270002e,0.01%
657465642e37,0.01%
005301000012,0.01%
00c400000028,0.01%
64796e73796d,0.01%
000000e817fe,0.01%
000000280000,0.01%
00c40000000e,0.01%
0e108f02420e,0.01%
488d35120920,0.01%
ad0920004885,0.01%
7465642e3735,0.01%
0000002e0000,0.01%
0000000c0100,0.01%
000f02000012,0.01%
420e10420e08,0.01%
000000005300,0.01%
000000005301,0.01%
002800000000,0.01%
e940ffffff55,0.01%
000100110028,0.01%
85c074e95548,0.01%
0000f00f2000,0.01%
a50000000400,0.01%
6c65005f494f,0.01%
0011000f0050,0.01%
000000146969,0.01%
632e736f2e36,0.01%
000003001000,0.01%
6420636f6c75,0.01%
00feffff6f02,0.01%
355a092000ff,0.01%
72696e746640,0.01%
030003007402,0.01%
4889e54883f8,0.01%
00410e108602,0.01%
6e005f4a765f,0.01%
00feffff6f00,0.01%
0000e9910000,0.01%
85c07402ffd0,0.01%
002300000007,0.01%
00554889e574,0.01%
3d6d010000b8,0.01%
000000110100,0.01%
000084020000,0.01%
f08b85c8fcff,0.01%
777320616e64,0.01%
640600000000,0.01%
000000401a00,0.01%
63f08b85ccfc,0.01%
6c742e676f74,0.01%
000000d70100,0.01%
05aa04000048,0.01%
5f005f5f6c69,0.01%
100018001810,0.01%
000017000000,0.01%
6e664040474c,0.01%
2d0000000800,0.01%
0e208d04420e,0.01%
52005f474c4f,0.01%
ffffff2c0100,0.01%
e889fdffffc7,0.01%
000000009700,0.01%
000000004010,0.01%
72656c612e64,0.01%
000300010038,0.01%
65005f5f676d,0.01%
435f454e445f,0.01%
002d00000000,0.01%
03000500b802,0.01%
280000007405,0.01%
080100000000,0.01%
002d00000008,0.01%
41ff14dc4883,0.01%
756e74753229,0.01%
000000008402,0.01%
0000000e1046,0.01%
000000008400,0.01%
3883074d0e40,0.01%
742061256425,0.01%
000300010000,0.01%
64488b042528,0.01%
feffff6f0200,0.01%
00401a000000,0.01%
000000004c89,0.01%
ed742031db0f,0.01%
060000000600,0.01%
420e08001400,0.01%
00000000401a,0.01%
7a65005f5f6c,0.01%
e9554889e5ff,0.01%
73696f6e5f72,0.01%
02420e188e03,0.01%
43525f454e44,0.01%
650000000042,0.01%
8d85c0fcffff,0.01%
0000fbffff1a,0.01%
488d95c4fcff,0.01%
00a400000001,0.01%
000000b8f9ff,0.01%
00006cfaffff,0.01%
00eb00000000,0.01%
01c88b8485d0,0.01%
ec084883c408,0.01%
930000000100,0.01%
007a00000004,0.01%
0003000900e8,0.01%
007a00000002,0.01%
0000000051e5,0.01%
000002000100,0.01%
1a3b2a332422,0.01%
0500b8020000,0.01%
74005f5f474e,0.01%
0000e817feff,0.01%
0000005cfaff,0.01%
0f8c74ffffff,0.01%
020000b80000,0.01%
96020000e815,0.01%
420e188e0345,0.01%
fcffff0f8c5d,0.01%
fcffff488d85,0.01%
fcffff0f8c74,0.01%
3f4801c648d1,0.01%
000000004883,0.01%
0000001f0000,0.01%
655f68647200,0.01%
6e73206f6620,0.01%
73747566662e,0.01%
01c84889c648,0.01%
f3020000e889,0.01%
534989f64989,0.01%
351209200055,0.01%
db0f1f840000,0.01%
0000d0f9ffff,0.01%
206125642564,0.01%
a40000000100,0.01%
83ec084883c4,0.01%
c3660f1f4400,0.01%
38362d36342e,0.01%
ffffff6f0000,0.01%
488b04252800,0.01%
2e696e69745f,0.01%
00000000488b,0.01%
000000460000,0.01%
1a0000001200,0.01%
00e815fdffff,0.01%
000003001900,0.01%
020002000000,0.01%
2000ff255c09,0.01%
480e3883074d,0.01%
2e696e697400,0.01%
5741564189ff,0.01%
b80f20000000,0.01%
3a2028556275,0.01%
0000c2040000,0.01%
8d3d59092000,0.01%
874f91b878c8,0.01%
030000000400,0.01%
000000370000,0.01%
6c6500474c49,0.01%
75782d783836,0.01%
74664040474c,0.01%
89e5740c488b,0.01%
fbffff4885ed,0.01%
795f696e6974,0.01%
0000ba000000,0.01%
140000001c00,0.01%
4885c074e955,0.01%
6e6600707574,0.01%
720e38410e30,0.01%
0d0040070000,0.01%
4e5500cbabfd,0.01%
782d7838362d,0.01%
ffac0000009c,0.01%
ecfeffffe400,0.01%
e817feffff48,0.01%
4889e5ffd05d,0.01%
03000b004006,0.01%
fbffff6f0000,0.01%
0000005dc30f,0.01%
8d04420e288c,0.01%
000000020001,0.01%
5f5f005f5f69,0.01%
000000005dc3,0.01%
320004000000,0.01%
000031ed4989,0.01%
5f5f005f5f64,0.01%
000000020003,0.01%
c6488d3d5d03,0.01%
000001001500,0.01%
0000e843fcff,0.01%
00000000fd01,0.01%
000050e57464,0.01%
00090040001d,0.01%
0000dd000000,0.01%
0dffffffe848,0.01%
580000002000,0.01%
000003000600,0.01%
00000000c00f,0.01%
c4fcffff83e8,0.01%
455f48445200,0.01%
e54881ec4003,0.01%
73796d746162,0.01%
000000001769,0.01%
000000101020,0.01%
440000488d3d,0.01%
6661696c4040,0.01%
00b007000000,0.01%
2c0100001400,0.01%
747269785472,0.01%
00000300bb00,0.01%
627373002e63,0.01%
2e73796d7461,0.01%
43fcffffc785,0.01%
00000000ea00,0.01%
e80dffffffe8,0.01%
0000001200c8,0.01%
000001000200,0.01%
2e7374727461,0.01%
1b033b380000,0.01%
0000001200c0,0.01%
005f5f646174,0.01%
c20400000000,0.01%
550000000000,0.01%
000000002e00,0.01%
6373755f696e,0.01%
2e627373002e,0.01%
2d0000000000,0.01%
400b00000000,0.01%
100018001010,0.01%
45f831c0488d,0.01%
0012000a0020,0.01%
05480e308606,0.01%
000000c80100,0.01%
000086000000,0.01%
0000b8160000,0.01%
00fd01000012,0.01%
002e73747274,0.01%
05ad09200048,0.01%
00005e000000,0.01%
ffff8b85c0fc,0.01%
332422000000,0.01%
ec0848c1fd03,0.01%
fd0100001200,0.01%
0000ccfbffff,0.01%
500200000000,0.01%
030002000200,0.01%
c88b8485d0fc,0.01%
ffffe4000000,0.01%
000000030200,0.01%
000040003800,0.01%
001a03000000,0.01%
830000002000,0.01%
74657220726f,0.01%
415741564189,0.01%
000000008300,0.01%
facd4f874f91,0.01%
00f301000012,0.01%
4885c0740c5d,0.01%
0d00b0070000,0.01%
000000580000,0.01%
85d0fcffff8b,0.01%
5f6564617461,0.01%
00751a690900,0.01%
00dc00000001,0.01%
d70100001102,0.01%
48d1fe741848,0.01%
74002e746578,0.01%
410e10860243,0.01%
72616d655f68,0.01%
5c00000000fb,0.01%
696e6974005f,0.01%
85d0fcffff89,0.01%
010038020000,0.01%
0e3883074d0e,0.01%
6f74652e676e,0.01%
00ffffff6f02,0.01%
00ffffff6f00,0.01%
ffff1a030000,0.01%
010002000000,0.01%
e95effffff66,0.01%
69783a00456e,0.01%
c400000028fe,0.01%
ffff8b85ccfc,0.01%
002e72656c61,0.01%
5f005f4a765f,0.01%
000000d80f20,0.01%
00488b75f864,0.01%
0000fbffff6f,0.01%
de0220005548,0.01%
2d7838362d36,0.01%
000000c80d00,0.01%
00000d000000,0.01%
e40100001100,0.01%
2d6c696e7578,0.01%
0000fd010000,0.01%
6c696236342f,0.01%
6f74652e4142,0.01%
0003001400d0,0.01%
000016000000,0.01%
7261795f7374,0.01%
000000001700,0.01%
0e288c05480e,0.01%
5f656e64005f,0.01%
74e9554889e5,0.01%
00636f6d706c,0.01%
000028feffff,0.01%
002564000a45,0.01%
000003001100,0.01%
009400000000,0.01%
060000000a00,0.01%
50010000e8cf,0.01%
c074095dffe0,0.01%
8dd0fcffff8b,0.01%
00e8cffbffff,0.01%
900000000000,0.01%
03000600c003,0.01%
03000e00440b,0.01%
69737465725f,0.01%
6e7466005f5f,0.01%
696e6974002e,0.01%
001769690d00,0.01%
000003000a00,0.01%
8c85d0fcffff,0.01%
706c742e676f,0.01%
feffffe40000,0.01%
6425643a2000,0.01%
000000ccfbff,0.01%
5f5f005f5f4a,0.01%
000040100000,0.01%
5f686472002e,0.01%
5f474c4f4241,0.01%
d54c29e54883,0.01%
4f4646534554,0.01%
12000e00440b,0.01%
000400000004,0.01%
455f454e445f,0.01%
0e38410e3041,0.01%
353631005f5f,0.01%
360000000000,0.01%
6f2e32000400,0.01%
00e200000001,0.01%
5500cbabfd0e,0.01%
637274737475,0.01%
8d05aa040000,0.01%
0012000e0044,0.01%
000000006501,0.01%
0c0100000000,0.01%
66696e69002e,0.01%
00752748833d,0.01%
05d108200048,0.01%
90ff257a0920,0.01%
ea4883c4085b,0.01%
000400000014,0.01%
00000000c80f,0.01%
