000000e200,0.01%
7472697854,0.01%
b007000000,0.01%
e00f200000,0.01%
0d33040000,0.01%
6963002e64,0.01%
fbffff6f00,0.01%
1900000002,0.01%
3800090040,0.01%
05aa040000,0.01%
00006b0000,0.01%
4885c07402,0.01%
0000c80100,0.01%
488d85c0fc,0.01%
4885c07409,0.01%
0e10460e18,0.01%
0098000000,0.01%
0d00800700,0.01%
e24883e4f0,0.01%
6564204d61,0.01%
89e5740c48,0.01%
c204000000,0.01%
440000007c,0.01%
2e6275696c,0.01%
00fd010000,0.01%
000e10460e,0.01%
0001000200,0.01%
4885c0740c,0.01%
0000f30100,0.01%
696e005f49,0.01%
001c000600,0.01%
ffffe848ff,0.01%
0d00d00a00,0.01%
de02200053,0.01%
3d87030000,0.01%
0003000f00,0.01%
6c65007075,0.01%
e80dffffff,0.01%
0200001102,0.01%
0042020000,0.01%
de02200055,0.01%
3631005f5f,0.01%
696e005f4a,0.01%
ffffffb800,0.01%
656e740000,0.01%
1000180018,0.01%
0e188e0345,0.01%
485f465241,0.01%
616d65002e,0.01%
1000180010,0.01%
420e108f02,0.01%
0000c80d00,0.01%
0e7615488b,0.01%
001200c80d,0.01%
00eb7ac785,0.01%
31c0488d3d,0.01%
5dc605a008,0.01%
0000009e00,0.01%
20726f7773,0.01%
488b75f864,0.01%
fdffff8b85,0.01%
ffffff5548,0.01%
0000080100,0.01%
3137303430,0.01%
41544c8d25,0.01%
02000d00f0,0.01%
206f66204d,0.01%
00009c0100,0.01%
0000580000,0.01%
8402000000,0.01%
000200c500,0.01%
dc00000001,0.01%
0000000801,0.01%
14000000c4,0.01%
6c696e7578,0.01%
0000740000,0.01%
89d15e4889,0.01%
5f656e6400,0.01%
755f696e69,0.01%
0000d80f20,0.01%
2f6c696236,0.01%
652e63005f,0.01%
0425280000,0.01%
06480e3883,0.01%
4d455f454e,0.01%
0000c20400,0.01%
5f746d5f63,0.01%
4889e54881,0.01%
000000f500,0.01%
2e64796e00,0.01%
4889e54883,0.01%
fcffffc785,0.01%
005f5f6473,0.01%
200001f3c3,0.01%
64005f5f6c,0.01%
74002e6669,0.01%
9400000000,0.01%
05de082000,0.01%
0004009802,0.01%
6e64005f44,0.01%
4400000001,0.01%
0003000300,0.01%
0300110020,0.01%
74e9554889,0.01%
00e1000000,0.01%
1526092000,0.01%
73696f6e5f,0.01%
c80d000000,0.01%
02000d00b0,0.01%
005f5f6461,0.01%
8b848560fe,0.01%
c300000000,0.01%
4e555f4548,0.01%
c300000001,0.01%
0708004400,0.01%
414d455f48,0.01%
414d455f45,0.01%
0000ac0000,0.01%
833f00750b,0.01%
72002e7265,0.01%
6e005f4954,0.01%
654040474c,0.01%
00d00f2000,0.01%
29e54883ec,0.01%
0d00b00600,0.01%
ff8b85c8fc,0.01%
494f5f7374,0.01%
1469690d00,0.01%
616e664040,0.01%
655f686472,0.01%
0000009800,0.01%
7465726564,0.01%
0000146969,0.01%
0d00000300,0.01%
ff0f8c74ff,0.01%
8d3d590920,0.01%
ffac000000,0.01%
0000488b75,0.01%
0315030c07,0.01%
0000e817fe,0.01%
e4f050544c,0.01%
00bb000000,0.01%
000000410e,0.01%
b700000001,0.01%
2802000012,0.01%
1000000001,0.01%
0000f80f20,0.01%
f9ffff6f00,0.01%
ff14dc4883,0.01%
420e188e03,0.01%
000800a804,0.01%
1000000014,0.01%
00488945f8,0.01%
000000ccfb,0.01%
3e00010000,0.01%
0084020000,0.01%
2800000048,0.01%
f006000000,0.01%
410e30410e,0.01%
e80f200000,0.01%
200055488d,0.01%
00000200c5,0.01%
0000110100,0.01%
000000a400,0.01%
0900000200,0.01%
6275696c64,0.01%
12000d0040,0.01%
f048c1e83f,0.01%
8300000020,0.01%
410e108602,0.01%
4602010100,0.01%
0065010000,0.01%
d04883c408,0.01%
0017000000,0.01%
83ec08488b,0.01%
1000170010,0.01%
6d656e7473,0.01%
000000e817,0.01%
faffff8400,0.01%
0000ea0000,0.01%
f0898c8560,0.01%
feffff6f00,0.01%
000000e80f,0.01%
002e696e74,0.01%
feffff6f02,0.01%
fbffff8b85,0.01%
0000006b00,0.01%
6e5f72002e,0.01%
6c65005f49,0.01%
1000170000,0.01%
01f3c30f1f,0.01%
0000eb598b,0.01%
ff4889c648,0.01%
a400000001,0.01%
5441424c45,0.01%
2000e80dff,0.01%
656e747320,0.01%
0dffffffe8,0.01%
4889e548c1,0.01%
00000c0100,0.01%
005f5f4652,0.01%
00000e1046,0.01%
1000000075,0.01%
3020323031,0.01%
83ec084883,0.01%
75785f6669,0.01%
ff488d3d7d,0.01%
0559092000,0.01%
4d4943005f,0.01%
00750be95e,0.01%
fbffffc400,0.01%
50544c8d05,0.01%
003c190000,0.01%
00b8160000,0.01%
6125642564,0.01%
646c65005f,0.01%
5f45485f46,0.01%
000000eb7a,0.01%
7465727000,0.01%
6c00707269,0.01%
636f6d6d65,0.01%
0710140000,0.01%
0000002f6c,0.01%
ed742031db,0.01%
00feffff65,0.01%
00e817feff,0.01%
000000eb59,0.01%
7532292036,0.01%
6f6e002e67,0.01%
89e548c1fe,0.01%
0000ff355a,0.01%
002564000a,0.01%
000051e574,0.01%
0000002300,0.01%
5f4f464653,0.01%
6d795f696e,0.01%
0000310000,0.01%
000000eb70,0.01%
f000000008,0.01%
7473005f5f,0.01%
feffffe400,0.01%
0c07080044,0.01%
0890010710,0.01%
2800000074,0.01%
6179002e66,0.01%
f9ffff2800,0.01%
848560feff,0.01%
03000d0080,0.01%
084883c408,0.01%
000000b700,0.01%
484452005f,0.01%
6179002e6a,0.01%
8b75f86448,0.01%
81ec400300,0.01%
00008a0000,0.01%
00ba000000,0.01%
636c6f6e65,0.01%
696e746572,0.01%
7472002e67,0.01%
0000930000,0.01%
f80e761548,0.01%
0000001020,0.01%
0000980f00,0.01%
f3020000e8,0.01%
83e4f05054,0.01%
00e847feff,0.01%
7ac785ccfc,0.01%
ff41554154,0.01%
91b878c87d,0.01%
0002000100,0.01%
000000f9ff,0.01%
545f5f0064,0.01%
41804d0100,0.01%
b80f200000,0.01%
ffff1a0300,0.01%
5f474c4f42,0.01%
74615f7374,0.01%
2e706c7400,0.01%
4801f048c1,0.01%
3700000022,0.01%
3735363100,0.01%
63f08b85c8,0.01%
0003000e00,0.01%
63005f5f4a,0.01%
000000eb00,0.01%
ffff2c0100,0.01%
00002f6c69,0.01%
0100000005,0.01%
455f005f5f,0.01%
2e4142492d,0.01%
2e35000000,0.01%
6f74652e67,0.01%
7562756e74,0.01%
0b00000002,0.01%
40720e3841,0.01%
0100000010,0.01%
3f1a3b2a33,0.01%
04000000e4,0.01%
0100000030,0.01%
676f74002e,0.01%
feffff0200,0.01%
0300006448,0.01%
0003001500,0.01%
0b00000012,0.01%
2d31327562,0.01%
3100000007,0.01%
2e706c742e,0.01%
75ea4883c4,0.01%
706f73652e,0.01%
63005f5f46,0.01%
2d7838362d,0.01%
fe4889e548,0.01%
3b38000000,0.01%
04000000c0,0.01%
00006c0100,0.01%
e991000000,0.01%
00e80dffff,0.01%
7d030000e8,0.01%
757473005f,0.01%
0c00000001,0.01%
5f6175785f,0.01%
6e74752036,0.01%
6f74652e41,0.01%
00000052e5,0.01%
0100000047,0.01%
00005cffff,0.01%
0c01000000,0.01%
e54883ec08,0.01%
01c88b8c85,0.01%
00e4010000,0.01%
0848c1fd03,0.01%
415d415e41,0.01%
00f80f2000,0.01%
2e3500002e,0.01%
6573005f49,0.01%
ff1a030000,0.01%
006b000000,0.01%
8d3d2f0300,0.01%
fdffffc785,0.01%
89fdffffc7,0.01%
74002e7465,0.01%
8c85d0fcff,0.01%
0100000080,0.01%
5e415fc390,0.01%
4c46020101,0.01%
488d3d9602,0.01%
00c00f2000,0.01%
fe034889f0,0.01%
ea4c89f644,0.01%
8c74ffffff,0.01%
8d3df30200,0.01%
8400000001,0.01%
796e002e69,0.01%
f048c1e002,0.01%
0083000000,0.01%
f500000001,0.01%
8d2dde0220,0.01%
c4fcffff48,0.01%
796d002e64,0.01%
43525f454e,0.01%
00004c89ea,0.01%
000000ba00,0.01%
1209200055,0.01%
0000bb0100,0.01%
0e30860648,0.01%
00000f0000,0.01%
87030000b8,0.01%
00980f0000,0.01%
64736f5f68,0.01%
726f777320,0.01%
0000410e10,0.01%
742031db0f,0.01%
0300190000,0.01%
0046000000,0.01%
6e4040474c,0.01%
6d656e7420,0.01%
6c756d6e73,0.01%
612e64796e,0.01%
0037010000,0.01%
706f736520,0.01%
4f91b878c8,0.01%
6c742e676f,0.01%
02ffd04883,0.01%
004c89ea4c,0.01%
750be95eff,0.01%
000000f0ff,0.01%
002e73796d,0.01%
1a00000012,0.01%
e100000006,0.01%
ffff0f8c5d,0.01%
6d6e73206f,0.01%
ffff0f8c74,0.01%
0e18420e10,0.01%
00488b75f8,0.01%
0e30410e28,0.01%
006672616d,0.01%
4d435f454e,0.01%
2000005548,0.01%
6d74616200,0.01%
6d656e7400,0.01%
534989f649,0.01%
0000970000,0.01%
c4fcffff83,0.01%
002e000000,0.01%
6f6e5f7200,0.01%
8541804d01,0.01%
0058020000,0.01%
5802000000,0.01%
4c4f42414c,0.01%
5f61757800,0.01%
63f08b85cc,0.01%
0000d00f20,0.01%
000000c101,0.01%
332e302d31,0.01%
840000006c,0.01%
2e34007072,0.01%
bb00000010,0.01%
6978547261,0.01%
5541544c8d,0.01%
0300030074,0.01%
0100000800,0.01%
000500b802,0.01%
1909200048,0.01%
fd0efacd4f,0.01%
0000008600,0.01%
00a5000000,0.01%
2e64617461,0.01%
4600000012,0.01%
02430d0603,0.01%
0000752748,0.01%
3d50010000,0.01%
488d3d4906,0.01%
0000456e74,0.01%
8dd0fcffff,0.01%
7465725f74,0.01%
3034303600,0.01%
5de940ffff,0.01%
0000004202,0.01%
69783a0001,0.01%
64796e7374,0.01%
64796e7379,0.01%
000000420e,0.01%
488d3d2f03,0.01%
1b0000002d,0.01%
6501000010,0.01%
e86bfeffff,0.01%
2e726f6461,0.01%
83c00189c6,0.01%
6d5f636c6f,0.01%
420e080014,0.01%
492d746167,0.01%
2c01000014,0.01%
f00f200000,0.01%
2d74616700,0.01%
36342f6c64,0.01%
257a092000,0.01%
696f6e002e,0.01%
fcfbffff8b,0.01%
e843fcffff,0.01%
2000f40f1f,0.01%
ac0000009c,0.01%
4000380009,0.01%
f3c3000048,0.01%
082000e80d,0.01%
0018102000,0.01%
833da70820,0.01%
02000d0080,0.01%
8d0d330400,0.01%
000031ed49,0.01%
004e020000,0.01%
69783a0045,0.01%
1b00000002,0.01%
1b00000001,0.01%
1b00000000,0.01%
0000415741,0.01%
03001300c8,0.01%
6420636f6c,0.01%
1100000003,0.01%
0000006c01,0.01%
68002e6479,0.01%
2f6c642d6c,0.01%
feffffc785,0.01%
4010000000,0.01%
5562756e74,0.01%
480e308606,0.01%
8602430d06,0.01%
6f6d706c65,0.01%
0000006802,0.01%
0000006800,0.01%
0003000900,0.01%
3b2a332422,0.01%
0000004e00,0.01%
3df3020000,0.01%
0000004e02,0.01%
7800636f6d,0.01%
0000530000,0.01%
488b054108,0.01%
6f6d6d656e,0.01%
756d6d7900,0.01%
6f66204d61,0.01%
02000d0040,0.01%
3334252800,0.01%
0300160098,0.01%
00f3010000,0.01%
28420e2042,0.01%
89f048c1e8,0.01%
00000040fa,0.01%
6e002e676e,0.01%
61696c0070,0.01%
4400004157,0.01%
c00189c648,0.01%
61696e4040,0.01%
17feffff48,0.01%
0000001100,0.01%
0000001101,0.01%
0000840000,0.01%
83ec0848c1,0.01%
000000b80f,0.01%
3daa082000,0.01%
faffff5400,0.01%
ac00000001,0.01%
000600c003,0.01%
00f40f1f44,0.01%
7400000000,0.01%
0002000200,0.01%
01f048c1e0,0.01%
74ffffff48,0.01%
ffff5dc605,0.01%
0000554889,0.01%
747279006d,0.01%
7473404047,0.01%
ffff100000,0.01%
000000a500,0.01%
ffffff5dc6,0.01%
00ac000000,0.01%
79002e6669,0.01%
4906200048,0.01%
2000170000,0.01%
0001001800,0.01%
1402000020,0.01%
ec08488b05,0.01%
3d7d030000,0.01%
ea4883c408,0.01%
c648d1fe74,0.01%
8c05480e30,0.01%
000000b816,0.01%
0220005548,0.01%
48c1fd03e8,0.01%
3425280000,0.01%
7472790066,0.01%
0020001700,0.01%
10420e0800,0.01%
6c612e6479,0.01%
6f6e657300,0.01%
756d6e7320,0.01%
000000f301,0.01%
00f5feff6f,0.01%
6500707574,0.01%
010000e8cf,0.01%
488d055909,0.01%
79002e6a63,0.01%
89e24883e4,0.01%
6909000002,0.01%
4c89ea4c89,0.01%
ffff554889,0.01%
0000003701,0.01%
dd75ea4883,0.01%
0000003700,0.01%
5500000000,0.01%
00488d0559,0.01%
0011000f00,0.01%
e574640600,0.01%
0c488d3d50,0.01%
7400000020,0.01%
6472002e65,0.01%
0002000300,0.01%
65002e696e,0.01%
0003000d00,0.01%
3701000020,0.01%
2031db0f1f,0.01%
4000ff2562,0.01%
616e646c65,0.01%
488b3daa08,0.01%
000000ff35,0.01%
255c092000,0.01%
96020000e8,0.01%
554889e5ff,0.01%
4e55000000,0.01%
5f5f627373,0.01%
001469690d,0.01%
d108200048,0.01%
0300740200,0.01%
0300070092,0.01%
0000a50000,0.01%
66204d6174,0.01%
3101000012,0.01%
002e72656c,0.01%
ffff7c8283,0.01%
0000002400,0.01%
6175785f66,0.01%
00007405e8,0.01%
8b8485d0fc,0.01%
5f65646174,0.01%
000000e00f,0.01%
0000176969,0.01%
6f73652e63,0.01%
feffff89c6,0.01%
e83f4801c6,0.01%
0000e10000,0.01%
756d6d795f,0.01%
85c07402ff,0.01%
0000580200,0.01%
657465642e,0.01%
0000f3c300,0.01%
4889f048c1,0.01%
0000010002,0.01%
2000488d35,0.01%
488d3d7d03,0.01%
0052e57464,0.01%
697a65005f,0.01%
0e28420e20,0.01%
88030000b8,0.01%
2e3400474c,0.01%
0000010011,0.01%
0000010012,0.01%
72002e6568,0.01%
0000010013,0.01%
5345545f54,0.01%
0000010015,0.01%
0000010016,0.01%
0000010018,0.01%
ff28000000,0.01%
000400b100,0.01%
68616e646c,0.01%
5d030000b8,0.01%
e95effffff,0.01%
000000bb01,0.01%
00f3c30000,0.01%
0000e885fe,0.01%
092000f40f,0.01%
108602430d,0.01%
90ff258209,0.01%
64002e676e,0.01%
005f5f6273,0.01%
d80f200000,0.01%
fd03e81ffb,0.01%
0000488b05,0.01%
828385c8fc,0.01%
0800000003,0.01%
6e5f757365,0.01%
000000c204,0.01%
0000c80f20,0.01%
6c6962632e,0.01%
8d3db30200,0.01%
63616e6640,0.01%
ff488d85c0,0.01%
2000488d05,0.01%
734040474c,0.01%
ffffff660f,0.01%
000000e842,0.01%
000f000000,0.01%
0003003e00,0.01%
52005f474c,0.01%
3600000000,0.01%
0000880100,0.01%
ea00000001,0.01%
488d2dde02,0.01%
0003001400,0.01%
00004e0000,0.01%
0000009c01,0.01%
7a65005f5f,0.01%
ff65000000,0.01%
6448333425,0.01%
40faffff2b,0.01%
188e03450e,0.01%
8b3daa0820,0.01%
e5740c488b,0.01%
40ffffff55,0.01%
0c5dffe066,0.01%
00e80f2000,0.01%
62632e736f,0.01%
000d00f006,0.01%
6d655f6864,0.01%
0c488d3d96,0.01%
6174615f73,0.01%
030c070800,0.01%
000000e86b,0.01%
3000000000,0.01%
12000d0080,0.01%
617274006d,0.01%
2f030000b8,0.01%
0000ba0000,0.01%
c0740c5dff,0.01%
0000e86bfe,0.01%
63616e6600,0.01%
1c000000d0,0.01%
0055488d2d,0.01%
000000e885,0.01%
bd01000020,0.01%
3000000012,0.01%
