003d08000000,0.01%
0012000d00f0,0.01%
08c300000001,0.01%
010000240000,0.01%
ea4c89f64489,0.01%
897ddcc745f0,0.01%
7509c745f801,0.01%
0000004883ec,0.01%
3d60020000b8,0.01%
e54883ec1064,0.01%
000000100098,0.01%
837dec0075db,0.01%
34007072696e,0.01%
000098000000,0.01%
1f4400005dc3,0.01%
001d001c0006,0.01%
00d80d000000,0.01%
000003001600,0.01%
746167002e6e,0.01%
009300000001,0.01%
530000000100,0.01%
78fbffffc800,0.01%
0000001e0000,0.01%
5f66696e6900,0.01%
617274006368,0.01%
000063020000,0.01%
fdffff020000,0.01%
d085c07509c7,0.01%
092000488d05,0.01%
5f4a43525f45,0.01%
000000176969,0.01%
03e837fcffff,0.01%
8d3d60020000,0.01%
000800000003,0.01%
488b05e50920,0.01%
736873747274,0.01%
000000006001,0.01%
000000006000,0.01%
6e646c65005f,0.01%
253604200055,0.01%
00000000bc01,0.01%
652e4142492d,0.01%
6f6461746100,0.01%
00000000c301,0.01%
75322920362e,0.01%
ff14dc4883c3,0.01%
45f08b4decba,0.01%
2e7368737472,0.01%
6e6f7420616e,0.01%
837dec0075a7,0.01%
37feffff8b45,0.01%
00c4fcffffc4,0.01%
000080fdffff,0.01%
3a2000256400,0.01%
f048c1e83f48,0.01%
6472002e6568,0.01%
000000240200,0.01%
420e20420e18,0.01%
001000180018,0.01%
45f88345fc01,0.01%
43433a202855,0.01%
001000180010,0.01%
000000006c69,0.01%
008f00000001,0.01%
740000000000,0.01%
00420e108f02,0.01%
000000180100,0.01%
fdffffc9c355,0.01%
021700101020,0.01%
6001000058ff,0.01%
000b00000600,0.01%
8b45f8c9c355,0.01%
000000000700,0.01%
010000001000,0.01%
44000000f6ff,0.01%
4883ec0848c1,0.01%
4400005dc30f,0.01%
460e184a0f0b,0.01%
45dc7509c745,0.01%
000003000300,0.01%
51e574640600,0.01%
7a0000000200,0.01%
4889f048c1e8,0.01%
ffff554889e5,0.01%
00a502000000,0.01%
327562756e74,0.01%
5f66696e695f,0.01%
003801000012,0.01%
d1fe7418488b,0.01%
0051e5746406,0.01%
f86448331425,0.01%
7fb21aa66ffe,0.01%
652e676e752e,0.01%
0d00f0060000,0.01%
000000090200,0.01%
0000751a6909,0.01%
0006000000c8,0.01%
000300b60000,0.01%
6963002e6461,0.01%
040000003802,0.01%
485f4652414d,0.01%
4f42414c5f4f,0.01%
7e0000002000,0.01%
000000100018,0.01%
65005f5f6c69,0.01%
000000008a00,0.01%
0000e1000000,0.01%
2e3400707269,0.01%
28420e20420e,0.01%
c1e00201d001,0.01%
7420616e2041,0.01%
2e676e752e68,0.01%
7405e8d5fdff,0.01%
8606480e3883,0.01%
690900000300,0.01%
2e676e752e62,0.01%
000000ac0000,0.01%
770880003f1a,0.01%
0006000000e0,0.01%
6f7369746976,0.01%
05e509200048,0.01%
00be00000001,0.01%
15488b053609,0.01%
000000d00d00,0.01%
000000637274,0.01%
72002e64796e,0.01%
3f00750be95e,0.01%
560000000300,0.01%
1576092000f4,0.01%
2d36342e736f,0.01%
0000e9000000,0.01%
00002e010000,0.01%
0000d80f2000,0.01%
200001f3c30f,0.01%
0f1f4000ff25,0.01%
2e64796e616d,0.01%
8d3d8a020000,0.01%
3d6909200048,0.01%
00000000420e,0.01%
dc4883c30148,0.01%
c408c300ff35,0.01%
1b033b540000,0.01%
00a500000004,0.01%
f48b45fc89d6,0.01%
000000901a00,0.01%
000000d00000,0.01%
1f440000488d,0.01%
0000b0feffff,0.01%
89d085c07509,0.01%
1f440000488b,0.01%
64617461005f,0.01%
000d00840800,0.01%
000000008600,0.01%
f80f20000000,0.01%
060000000400,0.01%
c40000000041,0.01%
000000830100,0.01%
00000000e900,0.01%
5e415fc39066,0.01%
796e73796d00,0.01%
6f776572005f,0.01%
2a3324220000,0.01%
000024020000,0.01%
322e34007072,0.01%
03001200c80d,0.01%
7363616e6640,0.01%
00008a000000,0.01%
0d0602bf0c07,0.01%
00750be95eff,0.01%
000000401000,0.01%
25a40920000f,0.01%
000000006c01,0.01%
7363616e6600,0.01%
0e18420e1042,0.01%
000000f6ffff,0.01%
008009000000,0.01%
080000004400,0.01%
000000bc0100,0.01%
454c46020101,0.01%
188e03450e20,0.01%
616e66404047,0.01%
4142492d7461,0.01%
620920005548,0.01%
00000000feff,0.01%
0e40720e3841,0.01%
020000120000,0.01%
61005f5f7374,0.01%
420e108f0242,0.01%
465345545f54,0.01%
5f6175780063,0.01%
415fc390662e,0.01%
00901a000000,0.01%
0003003e0001,0.01%
d80c07080000,0.01%
89e548c1fe03,0.01%
7dec0075db8b,0.01%
654040474c49,0.01%
02000012000a,0.01%
42492d746167,0.01%
0d0602420c07,0.01%
190000000200,0.01%
3500002e7379,0.01%
616e646c6500,0.01%
d0d1f83b45f8,0.01%
e87cea8b45f8,0.01%
000300020054,0.01%
6e6f74206120,0.01%
6e002e696e69,0.01%
030019000000,0.01%
000000e80efe,0.01%
ffffff6f0200,0.01%
ffff20000000,0.01%
64796e616d69,0.01%
000800880400,0.01%
474e5500d3c1,0.01%
5c415d415e41,0.01%
000000001100,0.01%
72696d654e75,0.01%
000900000068,0.01%
000020001700,0.01%
0c0708000000,0.01%
0b0000001200,0.01%
4c8d05aa0300,0.01%
6d61696e4040,0.01%
85c074095dff,0.01%
ff41ff14dc48,0.01%
03000d003006,0.01%
1aa66ffefb83,0.01%
001700000000,0.01%
75785f66696e,0.01%
68fdffff3500,0.01%
000012000e00,0.01%
6e6441726d73,0.01%
008400000001,0.01%
7800636f6d70,0.01%
089001000024,0.01%
ea1f01d0d1f8,0.01%
f9ffff6f0000,0.01%
fc8b55f48b45,0.01%
5f746d5f636c,0.01%
4839dd75ea48,0.01%
030000000200,0.01%
46465345545f,0.01%
000000600000,0.01%
780100000001,0.01%
000700740400,0.01%
8b3dfa082000,0.01%
544c8d05aa03,0.01%
00000098fbff,0.01%
0880003f1a3b,0.01%
000000004e00,0.01%
672e63005f5f,0.01%
002402000010,0.01%
fcffffe00000,0.01%
796e616d6963,0.01%
000000e00f20,0.01%
fbffffc80000,0.01%
616d65002e69,0.01%
538b4decba67,0.01%
fc89d689c7e8,0.01%
000000f00f20,0.01%
4c29e54883ec,0.01%
00000000b801,0.01%
626c6500474c,0.01%
c13851a971a8,0.01%
52e574640400,0.01%
6e6974006368,0.01%
58020000b800,0.01%
00488d05a909,0.01%
000c00100600,0.01%
410000001200,0.01%
450e208d0442,0.01%
68616e646c65,0.01%
000000050100,0.01%
63005f5f4652,0.01%
45f000000000,0.01%
005f5f667261,0.01%
000000e30100,0.01%
6e7465727000,0.01%
20420e18420e,0.01%
160000000000,0.01%
676f74002e74,0.01%
c40000000000,0.01%
0000e8feffff,0.01%
00c745f40000,0.01%
000900000003,0.01%
d1f83b45f87d,0.01%
44000000a8fa,0.01%
8b45ec99f77d,0.01%
83c3014839dd,0.01%
010000000500,0.01%
6865636b4172,0.01%
8b45fc3b45e8,0.01%
4d455f484452,0.01%
38410e30410e,0.01%
00000000b80f,0.01%
00554829fe48,0.01%
75696c642d69,0.01%
00e900000001,0.01%
7016d1267fb2,0.01%
415d415e415f,0.01%
00000000a500,0.01%
00000000a502,0.01%
00000e000000,0.01%
f64989d54c29,0.01%
0000901a0000,0.01%
00a5fdffff00,0.01%
5a0100001200,0.01%
4c4602010100,0.01%
6e75782d7838,0.01%
5f4c4953545f,0.01%
003f1a3b2a33,0.01%
0000f6ffff6f,0.01%
000003001700,0.01%
6962632e736f,0.01%
200055488d2d,0.01%
4883ec084883,0.01%
2e0000011b03,0.01%
0000008b45dc,0.01%
ffc400000000,0.01%
0000008b45f8,0.01%
00000f020000,0.01%
74726f6e674e,0.01%
0000f5feff6f,0.01%
0000d0000000,0.01%
313730343036,0.01%
440000488b05,0.01%
000051e57464,0.01%
089001071014,0.01%
62002e736873,0.01%
2e0000000200,0.01%
00474e5500d3,0.01%
5f6273735f73,0.01%
0075a78b45f0,0.01%
65005f494f5f,0.01%
010000010016,0.01%
f00900000000,0.01%
20010000b0fe,0.01%
696e7466005f,0.01%
4883ec08488b,0.01%
72696d65416e,0.01%
c07402ffd048,0.01%
755f696e6974,0.01%
ffff47000000,0.01%
e548c1fe0348,0.01%
00ea00000001,0.01%
4f5f73746469,0.01%
488d05a90920,0.01%
000000010011,0.01%
000000010012,0.01%
000000010013,0.01%
00f0ffff6f00,0.01%
000000010015,0.01%
415e415fc390,0.01%
000000010018,0.01%
d80f20000000,0.01%
1f01d0d1f83b,0.01%
00000000901a,0.01%
440000000100,0.01%
706f73697469,0.01%
bf0c07080000,0.01%
6e7400000000,0.01%
c745f8000000,0.01%
5345545f5441,0.01%
000000010002,0.01%
45ec89c2c1ea,0.01%
ec8975e8c745,0.01%
6c642d6c696e,0.01%
000000420e10,0.01%
00f5feff6f00,0.01%
342f6c642d6c,0.01%
45f04889c648,0.01%
00009dfcffff,0.01%
000003000400,0.01%
1100f00a0000,0.01%
000000a50000,0.01%
4883ec30897d,0.01%
737464696e5f,0.01%
000000860000,0.01%
c40000000e00,0.01%
657874002e66,0.01%
488d3d660200,0.01%
eb0e8b45f80f,0.01%
006690ff25c2,0.01%
000000f9ffff,0.01%
00005a010000,0.01%
b0feffff4001,0.01%
006690ff25ca,0.01%
000000002402,0.01%
6d6963002e64,0.01%
0000488b55f8,0.01%
000000002400,0.01%
dc00000080fd,0.01%
000050020000,0.01%
12000d008408,0.01%
00456e746572,0.01%
10140000001c,0.01%
00000000e00f,0.01%
697a65005f5f,0.01%
00000000e837,0.01%
0000000f0000,0.01%
0000488d3da1,0.01%
002e00000002,0.01%
69005f49544d,0.01%
322e3500002e,0.01%
2e6461746100,0.01%
0000e8f6fdff,0.01%
0000488d3da9,0.01%
0000ff157609,0.01%
0000d00d0000,0.01%
00c745f80200,0.01%
29fe4889e548,0.01%
64736f5f6861,0.01%
414d455f454e,0.01%
727473747566,0.01%
006690ff25aa,0.01%
000000320000,0.01%
0012000d0084,0.01%
9c000000c4fc,0.01%
01f3c30f1f40,0.01%
0012000d0080,0.01%
000100380200,0.01%
e57464060000,0.01%
00bc00000068,0.01%
0000f3c30000,0.01%
736573005f49,0.01%
5f696e697400,0.01%
7dec0075a78b,0.01%
000d00800900,0.01%
415541544c8d,0.01%
6d656e740000,0.01%
636c6f6e6573,0.01%
0000c745fc00,0.01%
2e736f2e3200,0.01%
00000000c203,0.01%
7373002e636f,0.01%
0000d8000000,0.01%
00002f6c6962,0.01%
736573005f5f,0.01%
0012000d0060,0.01%
f5feff6f0000,0.01%
03000b000006,0.01%
00000000e84f,0.01%
000f1f4000ff,0.01%
445f5f005f49,0.01%
0000c4fcffff,0.01%
000000d80d00,0.01%
000500b80200,0.01%
98fbffff7000,0.01%
2e64796e002e,0.01%
0000006f0200,0.01%
ffff40010000,0.01%
696e74657270,0.01%
0000a5020000,0.01%
79005f5f6672,0.01%
2e3500002e73,0.01%
742061207072,0.01%
45f800000000,0.01%
110217001010,0.01%
ec8945f88345,0.01%
001500000000,0.01%
01c029c189c8,0.01%
000000410000,0.01%
f8000000008b,0.01%
008600000001,0.01%
4989d15e4889,0.01%
8a020000b800,0.01%
00e80f200000,0.01%
00000200c200,0.01%
00000000e880,0.01%
424c455f005f,0.01%
006c01000000,0.01%
000000d80d20,0.01%
0e28420e2042,0.01%
8345f8018b45,0.01%
0000ecfdffff,0.01%
2e36005f5f69,0.01%
10420e080014,0.01%
4a0f0b770880,0.01%
00000000ff01,0.01%
a10620004883,0.01%
530000002000,0.01%
00000000e890,0.01%
615f73746172,0.01%
6690ff25c209,0.01%
69690d000002,0.01%
69690d000004,0.01%
360420005349,0.01%
000300180010,0.01%
00e84ffeffff,0.01%
110000000300,0.01%
050000004000,0.01%
0003001500e0,0.01%
5d415e415fc3,0.01%
240000000000,0.01%
1769690d0000,0.01%
11000f00000a,0.01%
7a0000000400,0.01%
89e54883ec10,0.01%
00008b45f8c9,0.01%
0003000600a8,0.01%
02ffd04883c4,0.01%
181020000000,0.01%
010000110217,0.01%
000000004100,0.01%
004000380009,0.01%
00ff25a40920,0.01%
72005f5f6273,0.01%
5f005f49544d,0.01%
000000456e74,0.01%
e0660f1f8400,0.01%
5500d3c13851,0.01%
03001000980a,0.01%
00000000a400,0.01%
00488d3d0c01,0.01%
4989d54c29e5,0.01%
2e302d313275,0.01%
0000bc010000,0.01%
00ff25aa0920,0.01%
02d80c070800,0.01%
6e73796d002e,0.01%
006006000000,0.01%
64796e002e69,0.01%
000000d80000,0.01%
8d05aa030000,0.01%
f00100001100,0.01%
ff25c2092000,0.01%
000000f20000,0.01%
000000f5feff,0.01%
7461002e6568,0.01%
e90000000100,0.01%
f40f1f440000,0.01%
302032303137,0.01%
a8faffff2000,0.01%
0000456e7465,0.01%
000000009800,0.01%
000000e8f6fd,0.01%
723a20002564,0.01%
45eceb538b4d,0.01%
0000008a0000,0.01%
210920004885,0.01%
4c455f005f5f,0.01%
a8fdffff0200,0.01%
89c7e8930000,0.01%
401000000000,0.01%
190920000075,0.01%
021700081020,0.01%
fbffff700000,0.01%
33030000488d,0.01%
ff0100001200,0.01%
4883c3014839,0.01%
756e74752036,0.01%
a9092000488d,0.01%
0012000d003d,0.01%
727261795f73,0.01%
0000c745f802,0.01%
72002e72656c,0.01%
0e7615488b05,0.01%
000000007e00,0.01%
0012000d0048,0.01%
000d00f00900,0.01%
000000970100,0.01%
eb1a8b45ec99,0.01%
00000300b600,0.01%
3dfa082000e8,0.01%
3631005f5f64,0.01%
e8f6fdffffb8,0.01%
554889e5740c,0.01%
89e54883ec30,0.01%
030018001010,0.01%
000000006b00,0.01%
1c0000005c00,0.01%
000000bc0000,0.01%
0012000d0030,0.01%
00000000e816,0.01%
45f802000000,0.01%
070890010710,0.01%
736974697665,0.01%
8d3d66020000,0.01%
45f8018b45ec,0.01%
000000e880fe,0.01%
6179002e6a63,0.01%
0012000a00e8,0.01%
4889e548c1fe,0.01%
89ea4c89f644,0.01%
00000000e80e,0.01%
00d00d000000,0.01%
00000000e80f,0.01%
000d003d0800,0.01%
03000600a803,0.01%
0000eb07c745,0.01%
e890feffff48,0.01%
af45ec8945f8,0.01%
0e188e03450e,0.01%
37005f5f544d,0.01%
83ec30897ddc,0.01%
6179002e6669,0.01%
e0000000a5fd,0.01%
6e672e63005f,0.01%
0c010000ff15,0.01%
00240000001c,0.01%
0c5dffe0660f,0.01%
0000f0010000,0.01%
000000002300,0.01%
00c200000000,0.01%
0b0000000000,0.01%
0003001100f0,0.01%
000200c20000,0.01%
36342e736f2e,0.01%
4489ff41ff14,0.01%
6c696e75782d,0.01%
ffff65000000,0.01%
48c1fe034889,0.01%
c6488d3d5802,0.01%
696e74656765,0.01%
7838362d3634,0.01%
0052e5746404,0.01%
ffffb8000000,0.01%
000000002f6c,0.01%
092000488d35,0.01%
009701000012,0.01%
0602d80c0708,0.01%
256400256420,0.01%
752748833df7,0.01%
c189c88945fc,0.01%
000060010000,0.01%
00000145f08b,0.01%
72005f656461,0.01%
644833142528,0.01%
c605f0082000,0.01%
860000000100,0.01%
2e726f646174,0.01%
785f66696e69,0.01%
00000000f9ff,0.01%
8d0d33030000,0.01%
00001200d00d,0.01%
000000e81600,0.01%
752e6275696c,0.01%
75736564005f,0.01%
696e5f757365,0.01%
008408000000,0.01%
d00f20000000,0.01%
2e706c74002e,0.01%
000000006701,0.01%
000010102000,0.01%
c3554889e548,0.01%
000000e80f20,0.01%
8945eceb538b,0.01%
000000001020,0.01%
c800000098fb,0.01%
03001300d00d,0.01%
000000930000,0.01%
70002e6e6f74,0.01%
ff20010000b0,0.01%
0000488d0d33,0.01%
4452005f474c,0.01%
ffff02000000,0.01%
030074020000,0.01%
6d655f686472,0.01%
002400000000,0.01%
011b033b5400,0.01%
010003000100,0.01%
8e03450e208d,0.01%
8975e8c745f8,0.01%
000000a80600,0.01%
fe4889e548c1,0.01%
554889e5ffd0,0.01%
45ec8945f883,0.01%
706f77657200,0.01%
66005f5f7374,0.01%
308606480e38,0.01%
74726f6e672e,0.01%
490200001200,0.01%
5f494f5f7374,0.01%
0003000d0030,0.01%
a5fdffff0001,0.01%
0012000e00f4,0.01%
35005f5f6461,0.01%
7615488b0536,0.01%
150000000000,0.01%
1a6909000003,0.01%
4829fe4889e5,0.01%
03001600a00f,0.01%
2000f40f1f44,0.01%
00554829f848,0.01%
62002e696e74,0.01%
90ff25aa0920,0.01%
2d6964002e67,0.01%
736f2e320004,0.01%
03000c001006,0.01%
29f84889e548,0.01%
67020000b800,0.01%
5f5441424c45,0.01%
722e00000000,0.01%
00d800000000,0.01%
007e00000020,0.01%
616c697a6540,0.01%
02000d00f006,0.01%
000003001800,0.01%
02430d06700c,0.01%
001900000002,0.01%
05a909200055,0.01%
ffe0000000a5,0.01%
697320616e20,0.01%
002e64796e61,0.01%
02000000eb1a,0.01%
003100000007,0.01%
fc3b45e87cea,0.01%
000000004902,0.01%
100017000010,0.01%
00000078fbff,0.01%
8a0000000100,0.01%
001400000044,0.01%
000d00300700,0.01%
5f7573656400,0.01%
040000005402,0.01%
662e63005f5f,0.01%
00000000eb0e,0.01%
092000669031,0.01%
0003000a00e8,0.01%
2f6c642d6c69,0.01%
005f5f64736f,0.01%
7df889d085c0,0.01%
45fc5dc35548,0.01%
00000000eb15,0.01%
00000000f200,0.01%
080088040000,0.01%
410e28420e20,0.01%
99f77df889d0,0.01%
018b45fc3b45,0.01%
0602420c0708,0.01%
0d00a0060000,0.01%
90662e0f1f84,0.01%
005f5f544d43,0.01%
742e676f7400,0.01%
00007405e8d5,0.01%
2e37005f5f54,0.01%
04200055488d,0.01%
b60100001000,0.01%
001400000024,0.01%
4953545f5f00,0.01%
03000000474e,0.01%
616c697a6500,0.01%
617274006d61,0.01%
000000240000,0.01%
000100020000,0.01%
61696e404047,0.01%
488d2d360420,0.01%
5f5f00646572,0.01%
00dd00000000,0.01%
64002e676e75,0.01%
008b45dc8945,0.01%
c20920006690,0.01%
0000000052e5,0.01%
ffffff660f1f,0.01%
40010000e8fe,0.01%
6d795f696e69,0.01%
0900000068fb,0.01%
6c65005f5f63,0.01%
2e676f74002e,0.01%
001e00000000,0.01%
6c65005f5f67,0.01%
ff1000000000,0.01%
000003000500,0.01%
001400000003,0.01%
0d00000200c2,0.01%
040000001000,0.01%
7274006d6169,0.01%
010018001010,0.01%
0000803d1909,0.01%
010000a8fdff,0.01%
6f2e36005f5f,0.01%
d00000000f00,0.01%
000000dd0000,0.01%
000068fdffff,0.01%
200000554889,0.01%
fe7418488b05,0.01%
89e54883f80e,0.01%
ffff2b000000,0.01%
456e74657220,0.01%
600600000000,0.01%
736f2e36005f,0.01%
6d654e756d62,0.01%
000000d00f20,0.01%
c6488d3d8d02,0.01%
d15e4889e248,0.01%
03000a00e805,0.01%
80fdffff6500,0.01%
000d00600700,0.01%
69002e726f64,0.01%
697a65404047,0.01%
000000001801,0.01%
00000000d401,0.01%
000000110000,0.01%
e84ffeffffeb,0.01%
5f322e340000,0.01%
90ff25c20920,0.01%
12000d004809,0.01%
f401837dec00,0.01%
6e6974002e70,0.01%
e83f4801c648,0.01%
002e73796d74,0.01%
030001000300,0.01%
617368002e64,0.01%
74657874002e,0.01%
0f0b77088000,0.01%
00001769690d,0.01%
01001600a00f,0.01%
00000000ba00,0.01%
0e10460e184a,0.01%
fa082000e815,0.01%
6f0000002000,0.01%
000000970000,0.01%
750be95effff,0.01%
01000000474e,0.01%
650000000000,0.01%
e54883ec0848,0.01%
070890010000,0.01%
322920362e33,0.01%
ffffa8010000,0.01%
6e7465676572,0.01%
2e636f6d6d65,0.01%
616d655f6864,0.01%
5f322e340070,0.01%
fc018b45fc3b,0.01%
3d0c010000ff,0.01%
0000488b0591,0.01%
66696e69005f,0.01%
170000000000,0.01%
0000e3010000,0.01%
e0660f1f4400,0.01%
616d6963002e,0.01%
a00600000000,0.01%
002564002564,0.01%
8b45ec89c2c1,0.01%
034889f048c1,0.01%
00004c89ea4c,0.01%
594e414d4943,0.01%
e54883ec3089,0.01%
00e100000006,0.01%
6f6e002e676e,0.01%
000000f50000,0.01%
0200c2000000,0.01%
0001001200c8,0.01%
8945eceb1f8b,0.01%
89ff41554154,0.01%
5de940ffffff,0.01%
00000000f0ff,0.01%
72696e746600,0.01%
420e288c0548,0.01%
000000000501,0.01%
2d3604200053,0.01%
c7e899000000,0.01%
00000000fe00,0.01%
79006672616d,0.01%
c30000000100,0.01%
6e752e686173,0.01%
fcffff470000,0.01%
3da909200048,0.01%
ffff70000000,0.01%
6e616d696300,0.01%
00002e73796d,0.01%
fdffff350000,0.01%
735f73746172,0.01%
00000000b601,0.01%
1200d00d2000,0.01%
74657270002e,0.01%
000098fbffff,0.01%
657465642e37,0.01%
64796e73796d,0.01%
003502000020,0.01%
45fc3b45e87c,0.01%
000000fbffff,0.01%
09c745f80100,0.01%
00c40000000e,0.01%
0e108f02420e,0.01%
092000007527,0.01%
488d3d690920,0.01%
7465642e3735,0.01%
006f00000020,0.01%
0000002e0000,0.01%
000f02000012,0.01%
420e10420e08,0.01%
0003000e00f4,0.01%
9031ed4989d1,0.01%
000000a8faff,0.01%
010000e8feff,0.01%
e940ffffff55,0.01%
000600a80300,0.01%
ff35a2092000,0.01%
00c400000000,0.01%
85c074e95548,0.01%
0000f00f2000,0.01%
a50000000400,0.01%
0068fbffffa0,0.01%
000000b60100,0.01%
01000058ffff,0.01%
6c65005f494f,0.01%
000000146969,0.01%
632e736f2e36,0.01%
000003001000,0.01%
488b3dfa0820,0.01%
142528000000,0.01%
00feffff6f02,0.01%
72696e746640,0.01%
000300100098,0.01%
030003007402,0.01%
4889e54883f8,0.01%
6e005f4a765f,0.01%
00feffff6f00,0.01%
000d00480900,0.01%
85c07402ffd0,0.01%
002300000007,0.01%
00554889e574,0.01%
488d3d580200,0.01%
6500706f7765,0.01%
833df7082000,0.01%
640600000000,0.01%
6c742e676f74,0.01%
5f005f5f6c69,0.01%
100018001810,0.01%
c2c1ea1f01d0,0.01%
000017000000,0.01%
6e664040474c,0.01%
ffa801000000,0.01%
c07509c745fc,0.01%
2d0000000800,0.01%
0e208d04420e,0.01%
52005f474c4f,0.01%
000009020000,0.01%
3d8d020000b8,0.01%
000000009700,0.01%
000000009701,0.01%
000000004010,0.01%
72656c612e64,0.01%
000300010038,0.01%
65005f5f676d,0.01%
435f454e445f,0.01%
002d00000000,0.01%
6765723a2000,0.01%
03000500b802,0.01%
280000007405,0.01%
002d00000008,0.01%
41ff14dc4883,0.01%
756e74753229,0.01%
0000000e1046,0.01%
000300010003,0.01%
000000008400,0.01%
3883074d0e40,0.01%
00dc00000080,0.01%
000300010000,0.01%
64488b042528,0.01%
feffff6f0200,0.01%
a00f00000000,0.01%
000000004c89,0.01%
ed742031db0f,0.01%
060000000600,0.01%
420e08001400,0.01%
930000008945,0.01%
7a65005f5f6c,0.01%
000100110058,0.01%
ffffc9c35548,0.01%
e9554889e5ff,0.01%
73696f6e5f72,0.01%
02420e188e03,0.01%
43525f454e44,0.01%
0011000f0000,0.01%
650000000042,0.01%
00669031ed49,0.01%
0000e0fbffff,0.01%
656765723a20,0.01%
00a400000001,0.01%
12000d00f009,0.01%
ffff20010000,0.01%
ec084883c408,0.01%
930000000100,0.01%
007a00000004,0.01%
007a00000002,0.01%
0000c8fcffff,0.01%
0000000051e5,0.01%
00b601000010,0.01%
0003000900c8,0.01%
89c7e8990000,0.01%
1a3b2a332422,0.01%
0500b8020000,0.01%
74005f5f474e,0.01%
420e188e0345,0.01%
010000b0feff,0.01%
3f4801c648d1,0.01%
000000004883,0.01%
655f68647200,0.01%
674e756d6265,0.01%
ecfdffff2001,0.01%
73747566662e,0.01%
8345fc018b45,0.01%
534989f64989,0.01%
db0f1f840000,0.01%
a40000000100,0.01%
83ec084883c4,0.01%
38362d36342e,0.01%
ffffff6f0000,0.01%
488b04252800,0.01%
2e696e69745f,0.01%
0d00f0090000,0.01%
e8d5fdffffc9,0.01%
00706f776572,0.01%
00000000488b,0.01%
44000000dc00,0.01%
1a0000001200,0.01%
082000e815ff,0.01%
000003001900,0.01%
e89900000089,0.01%
480e3883074d,0.01%
fe0000000000,0.01%
2e696e697400,0.01%
5741564189ff,0.01%
726f6e672e63,0.01%
340000000000,0.01%
c408c3000000,0.01%
b80f20000000,0.01%
00009c000000,0.01%
4c8d25360420,0.01%
3a2028556275,0.01%
f889d085c075,0.01%
03000f00000a,0.01%
030000000400,0.01%
00e890feffff,0.01%
6c6500474c49,0.01%
75782d783836,0.01%
74664040474c,0.01%
c7e893000000,0.01%
89e5740c488b,0.01%
795f696e6974,0.01%
0000ba000000,0.01%
140000001c00,0.01%
4885c074e955,0.01%
720e38410e30,0.01%
782d7838362d,0.01%
747279006368,0.01%
4889e5ffd05d,0.01%
000097010000,0.01%
fbffff6f0000,0.01%
004902000012,0.01%
0000008d1900,0.01%
488b05910820,0.01%
ea8b45f85dc3,0.01%
0400ac000000,0.01%
0000005dc30f,0.01%
8d04420e288c,0.01%
5f5f005f5f69,0.01%
000000005dc3,0.01%
320004000000,0.01%
5f5f005f5f64,0.01%
000000020003,0.01%
488b05210920,0.01%
000001001500,0.01%
000050e57464,0.01%
00090040001d,0.01%
3d66020000b8,0.01%
0000dd000000,0.01%
000003000600,0.01%
45ec837dec00,0.01%
00000000c00f,0.01%
696d654e756d,0.01%
455f48445200,0.01%
73796d746162,0.01%
8d3da9092000,0.01%
000000001769,0.01%
000000101020,0.01%
ffffe0000000,0.01%
488d3d670200,0.01%
092000ff25a4,0.01%
440000488d3d,0.01%
003200000022,0.01%
00e8feffff60,0.01%
6661696c4040,0.01%
ff3500000000,0.01%
627373002e63,0.01%
2e73796d7461,0.01%
d08945ec8345,0.01%
0d0080090000,0.01%
00000000ea00,0.01%
55488d2d3604,0.01%
0c488b3dfa08,0.01%
0000001200c8,0.01%
000001000200,0.01%
000900c80400,0.01%
f80faf45ec89,0.01%
2e7374727461,0.01%
000000240100,0.01%
000000002e01,0.01%
005f5f646174,0.01%
550000000000,0.01%
000000002e00,0.01%
6373755f696e,0.01%
2e627373002e,0.01%
2d0000000000,0.01%
416e6441726d,0.01%
37fcffff4885,0.01%
000000004802,0.01%
100018001010,0.01%
0000001200d0,0.01%
00488d3da106,0.01%
45f831c0488d,0.01%
000089020000,0.01%
05480e308606,0.01%
000086000000,0.01%
2e0000000000,0.01%
8945fc8b55f4,0.01%
000000003502,0.01%
d689c7e84100,0.01%
002e73747274,0.01%
00005e000000,0.01%
000000003500,0.01%
332422000000,0.01%
89c2c1ea1f01,0.01%
ec0848c1fd03,0.01%
83ec1064488b,0.01%
45ec99f77df8,0.01%
d08945ec837d,0.01%
500200000000,0.01%
8b55f8644833,0.01%
0000e80efeff,0.01%
696e69740063,0.01%
000040003800,0.01%
05f008200001,0.01%
415741564189,0.01%
ffffffa80100,0.01%
4885c0740c5d,0.01%
000000008301,0.01%
000030000000,0.01%
5f6564617461,0.01%
07c745f80000,0.01%
00751a690900,0.01%
0145f08b4dec,0.01%
00dc00000001,0.01%
005c000000e0,0.01%
48d1fe741848,0.01%
faffff100000,0.01%
74002e746578,0.01%
45f80faf45ec,0.01%
72616d655f68,0.01%
010038020000,0.01%
5dc3554889e5,0.01%
0e3883074d0e,0.01%
6f74652e676e,0.01%
3500474c4942,0.01%
00ffffff6f02,0.01%
fdffff650000,0.01%
00ffffff6f00,0.01%
010002000000,0.01%
e95effffff66,0.01%
420c07080000,0.01%
002e72656c61,0.01%
007405e8d5fd,0.01%
5f005f4a765f,0.01%
0000c0faffff,0.01%
000000d80f20,0.01%
0000a5fdffff,0.01%
0000fbffff6f,0.01%
2d7838362d36,0.01%
00000d000000,0.01%
2d6c696e7578,0.01%
6c696236342f,0.01%
