000e000000,0.01%
6273735f73,0.01%
0000000051,0.01%
0000000052,0.01%
000000003e,0.01%
ffc4000000,0.01%
2e696e7465,0.01%
0000000049,0.01%
0000000045,0.01%
0000000065,0.01%
014839dd75,0.01%
4e0000000b,0.01%
000000004e,0.01%
000000004c,0.01%
488b052109,0.01%
420e20420e,0.01%
0000000056,0.01%
c745f40000,0.01%
652e676e75,0.01%
1d001c0006,0.01%
0003001600,0.01%
50e5746404,0.01%
05a9092000,0.01%
200048833f,0.01%
0001001500,0.01%
8d25360420,0.01%
2e64796e61,0.01%
00ea000000,0.01%
1769690d00,0.01%
5002000000,0.01%
756e747532,0.01%
72002e676e,0.01%
f80f200000,0.01%
3dfa082000,0.01%
0084080000,0.01%
8b45ec99f7,0.01%
002e737472,0.01%
005c000000,0.01%
0078fbffff,0.01%
00000068fd,0.01%
00dd000000,0.01%
756e747520,0.01%
29f84889e5,0.01%
420c070800,0.01%
e00f200000,0.01%
6963002e64,0.01%
3d67020000,0.01%
fbffff6f00,0.01%
488d3da106,0.01%
d0d1f83b45,0.01%
1900000002,0.01%
3800090040,0.01%
00006b0000,0.01%
4885c07402,0.01%
011b033b54,0.01%
4885c07409,0.01%
0e10460e18,0.01%
007405e8d5,0.01%
45fc89d689,0.01%
0098000000,0.01%
e87cea8b45,0.01%
00e837feff,0.01%
e24883e4f0,0.01%
89e5740c48,0.01%
2e6275696c,0.01%
ec30897ddc,0.01%
000e10460e,0.01%
0063020000,0.01%
c13851a971,0.01%
0001000200,0.01%
4885c0740c,0.01%
0000240100,0.01%
696e005f49,0.01%
001c000600,0.01%
c4fcffffc4,0.01%
ffffe848ff,0.01%
6c6500706f,0.01%
0003000f00,0.01%
6448331425,0.01%
0200001102,0.01%
3631005f5f,0.01%
696e005f4a,0.01%
000000a5fd,0.01%
656e740000,0.01%
1000180018,0.01%
0e188e0345,0.01%
485f465241,0.01%
616d65002e,0.01%
1000180010,0.01%
8975e8c745,0.01%
420e108f02,0.01%
0080fdffff,0.01%
0e7615488b,0.01%
b21aa66ffe,0.01%
31c0488d3d,0.01%
0000009e00,0.01%
000000e0fb,0.01%
ffffff5548,0.01%
0030000000,0.01%
b0feffff40,0.01%
0060000000,0.01%
3137303430,0.01%
41544c8d25,0.01%
02000d00f0,0.01%
0708000000,0.01%
6d65416e64,0.01%
3314252800,0.01%
00fe000000,0.01%
0d00600600,0.01%
dc00000001,0.01%
a8faffff20,0.01%
58ffffffa8,0.01%
e893000000,0.01%
6c696e7578,0.01%
89d15e4889,0.01%
5f656e6400,0.01%
755f696e69,0.01%
e0000000a5,0.01%
0000d80f20,0.01%
2f6c696236,0.01%
0425280000,0.01%
06480e3883,0.01%
4d455f454e,0.01%
0000009200,0.01%
5f746d5f63,0.01%
ffff200100,0.01%
000000f500,0.01%
2e64796e00,0.01%
dc7509c745,0.01%
005f5f6473,0.01%
200001f3c3,0.01%
488b05e509,0.01%
64005f5f6c,0.01%
74002e6669,0.01%
3604200055,0.01%
00000068fb,0.01%
0004009802,0.01%
6e64005f44,0.01%
4400000001,0.01%
3604200053,0.01%
fc01000000,0.01%
74e9554889,0.01%
00e1000000,0.01%
73696f6e5f,0.01%
e301000011,0.01%
005f5f6461,0.01%
4e555f4548,0.01%
c300000001,0.01%
c745f80000,0.01%
08c300ff35,0.01%
414d455f48,0.01%
414d455f45,0.01%
0000ac0000,0.01%
833f00750b,0.01%
72002e7265,0.01%
02000d00a0,0.01%
6e005f4954,0.01%
654040474c,0.01%
00d00f2000,0.01%
29e54883ec,0.01%
7320612070,0.01%
6e672e6300,0.01%
494f5f7374,0.01%
1469690d00,0.01%
8d45f04889,0.01%
616e664040,0.01%
fbffff2b00,0.01%
655f686472,0.01%
8301000012,0.01%
0000009800,0.01%
00bc000000,0.01%
0000146969,0.01%
45f8c9c355,0.01%
0000eb0e8b,0.01%
0000eb1583,0.01%
f87dd58b45,0.01%
e8c745f801,0.01%
12000d0030,0.01%
158345f801,0.01%
e4f050544c,0.01%
1000000001,0.01%
fdffff2001,0.01%
68fbffffa0,0.01%
0000f80f20,0.01%
f9ffff6f00,0.01%
12000d003d,0.01%
ff14dc4883,0.01%
420e188e03,0.01%
1000000014,0.01%
00488945f8,0.01%
3e00010000,0.01%
ff20010000,0.01%
0000004100,0.01%
2800000048,0.01%
410e30410e,0.01%
e80f200000,0.01%
00000200c2,0.01%
200055488d,0.01%
12000d0048,0.01%
000000a400,0.01%
6275696c64,0.01%
0000970100,0.01%
f048c1e83f,0.01%
4602010100,0.01%
6f74206120,0.01%
ff70000000,0.01%
d04883c408,0.01%
0017000000,0.01%
45fc5dc355,0.01%
83ec08488b,0.01%
1000170010,0.01%
0000350000,0.01%
000000e816,0.01%
12000a00e8,0.01%
72005f6564,0.01%
0000ea0000,0.01%
feffff6f00,0.01%
706f776572,0.01%
7220612070,0.01%
000000e80e,0.01%
000000e80f,0.01%
002e696e74,0.01%
feffff6f02,0.01%
76092000f4,0.01%
ffff700000,0.01%
0000006b00,0.01%
6e5f72002e,0.01%
6c65005f49,0.01%
1000170000,0.01%
01f3c30f1f,0.01%
05f0082000,0.01%
a400000001,0.01%
5441424c45,0.01%
20696e7465,0.01%
0000007e00,0.01%
89c7e89900,0.01%
00006f0000,0.01%
bc01000012,0.01%
4889e548c1,0.01%
ffa8010000,0.01%
005f5f4652,0.01%
00000e1046,0.01%
3d69092000,0.01%
d5fdffffc9,0.01%
1000000075,0.01%
000000c0fa,0.01%
3020323031,0.01%
3d60020000,0.01%
83ec084883,0.01%
75785f6669,0.01%
4d4943005f,0.01%
0200c20000,0.01%
00750be95e,0.01%
50544c8d05,0.01%
646c65005f,0.01%
5f45485f46,0.01%
35a2092000,0.01%
7465727000,0.01%
6c00707269,0.01%
636f6d6d65,0.01%
0820004885,0.01%
0710140000,0.01%
0000002f6c,0.01%
ed742031db,0.01%
7532292036,0.01%
0000b80100,0.01%
010000b0fe,0.01%
2109200048,0.01%
6f6e002e67,0.01%
89e548c1fe,0.01%
000051e574,0.01%
0000002300,0.01%
0089020000,0.01%
5f4f464653,0.01%
6d795f696e,0.01%
0000310000,0.01%
f000000008,0.01%
006f000000,0.01%
0890010710,0.01%
2800000074,0.01%
6179002e66,0.01%
696e746567,0.01%
e899000000,0.01%
084883c408,0.01%
484452005f,0.01%
6179002e6a,0.01%
00008a0000,0.01%
00ba000000,0.01%
636c6f6e65,0.01%
02420c0708,0.01%
696e746572,0.01%
7472002e67,0.01%
fc3b45e87c,0.01%
4889c6488d,0.01%
0000930000,0.01%
f80e761548,0.01%
0000001020,0.01%
83e4f05054,0.01%
488d3d6602,0.01%
ff41554154,0.01%
45eceb1f8b,0.01%
000000f9ff,0.01%
545f5f0064,0.01%
0000006701,0.01%
0000be0000,0.01%
b80f200000,0.01%
5f474c4f42,0.01%
74615f7374,0.01%
2e706c7400,0.01%
faffff1000,0.01%
00a8060000,0.01%
d800000000,0.01%
7cea8b45f8,0.01%
0097010000,0.01%
00000078fb,0.01%
3735363100,0.01%
0003000e00,0.01%
9200000020,0.01%
63005f5f4a,0.01%
0d0602420c,0.01%
0000004902,0.01%
0000e90000,0.01%
00002f6c69,0.01%
0100000005,0.01%
455f005f5f,0.01%
03001600a0,0.01%
03000d0030,0.01%
2e4142492d,0.01%
c408c30000,0.01%
000000eb07,0.01%
4902000012,0.01%
6f74652e67,0.01%
7562756e74,0.01%
0b00000000,0.01%
1f00415741,0.01%
0b00000002,0.01%
40720e3841,0.01%
0100000010,0.01%
3f1a3b2a33,0.01%
676f74002e,0.01%
6e674e756d,0.01%
0003001500,0.01%
0041000000,0.01%
0b00000012,0.01%
2d31327562,0.01%
000d004809,0.01%
3100000007,0.01%
eb1f8b4dec,0.01%
0038010000,0.01%
2e706c742e,0.01%
000020fbff,0.01%
0049020000,0.01%
75ea4883c4,0.01%
8b45f8c9c3,0.01%
04000000c8,0.01%
63005f5f46,0.01%
2d7838362d,0.01%
fe4889e548,0.01%
ecc745fc01,0.01%
00006c0100,0.01%
7e00000020,0.01%
4833142528,0.01%
0c00000001,0.01%
5f6175785f,0.01%
6e74752036,0.01%
6f74652e41,0.01%
0920000075,0.01%
00000052e5,0.01%
0100000047,0.01%
e54883ec10,0.01%
45f8000000,0.01%
0025640025,0.01%
e54883ec08,0.01%
0521092000,0.01%
0848c1fd03,0.01%
f6fdffffb8,0.01%
415d415e41,0.01%
00f80f2000,0.01%
2e3500002e,0.01%
0000670100,0.01%
55f48b45fc,0.01%
6573005f49,0.01%
12000e00f4,0.01%
000000eb15,0.01%
000000f200,0.01%
006b000000,0.01%
000000eb0e,0.01%
e54883ec30,0.01%
6d654e756d,0.01%
74002e7465,0.01%
723a200025,0.01%
5e415fc390,0.01%
4c46020101,0.01%
00c00f2000,0.01%
fe034889f0,0.01%
000000eb1a,0.01%
ea4c89f644,0.01%
6572005f65,0.01%
000000c8fc,0.01%
03000a00e8,0.01%
8400000001,0.01%
766520696e,0.01%
796e002e69,0.01%
0d00600700,0.01%
f001000011,0.01%
000000d401,0.01%
f500000001,0.01%
776572005f,0.01%
0048090000,0.01%
3a20002564,0.01%
796d002e64,0.01%
43525f454e,0.01%
4ffeffffeb,0.01%
00004c89ea,0.01%
c605f00820,0.01%
0000001801,0.01%
000000ba00,0.01%
6f7420616e,0.01%
00488d05a9,0.01%
0e30860648,0.01%
00000f0000,0.01%
2564002564,0.01%
64736f5f68,0.01%
ff25ca0920,0.01%
742031db0f,0.01%
a66ffefb83,0.01%
5400000009,0.01%
0300190000,0.01%
6e4040474c,0.01%
612e64796e,0.01%
6c742e676f,0.01%
02ffd04883,0.01%
004c89ea4c,0.01%
750be95eff,0.01%
000000f0ff,0.01%
002e73796d,0.01%
1a00000012,0.01%
00e3010000,0.01%
e100000006,0.01%
0000000501,0.01%
3d8a020000,0.01%
0e18420e10,0.01%
656765723a,0.01%
0e30410e28,0.01%
006672616d,0.01%
4d435f454e,0.01%
2000005548,0.01%
6d74616200,0.01%
0024010000,0.01%
6d656e7400,0.01%
89d689c7e8,0.01%
000000fe00,0.01%
0000970000,0.01%
534989f649,0.01%
002e000000,0.01%
6f6e5f7200,0.01%
fcffffc400,0.01%
4c4f42414c,0.01%
89c2c1ea1f,0.01%
5f61757800,0.01%
0000c30100,0.01%
d1f83b45f8,0.01%
0000d00f20,0.01%
0000901a00,0.01%
332e302d31,0.01%
2e34007072,0.01%
0003000200,0.01%
48833df708,0.01%
ec8345f401,0.01%
5541544c8d,0.01%
6006000000,0.01%
007e000000,0.01%
3da1062000,0.01%
0300030074,0.01%
f77df889d0,0.01%
0100000800,0.01%
000500b802,0.01%
00d80d0000,0.01%
6001000058,0.01%
0000008600,0.01%
001100f00a,0.01%
00d3c13851,0.01%
488d45f048,0.01%
72005f5f67,0.01%
000000e900,0.01%
00a5000000,0.01%
2e64617461,0.01%
72005f5f62,0.01%
0000752748,0.01%
0000456e74,0.01%
7465725f74,0.01%
f08b4decba,0.01%
3034303600,0.01%
5de940ffff,0.01%
a502000000,0.01%
c88945fc8b,0.01%
0000050100,0.01%
64796e7374,0.01%
64796e7379,0.01%
000000420e,0.01%
0000f00100,0.01%
1b0000002d,0.01%
00669031ed,0.01%
2e726f6461,0.01%
6d5f636c6f,0.01%
420e080014,0.01%
492d746167,0.01%
f008200001,0.01%
f00f200000,0.01%
2d74616700,0.01%
ff47000000,0.01%
6001000010,0.01%
36342f6c64,0.01%
00005a0100,0.01%
000068fbff,0.01%
696f6e002e,0.01%
e815ffffff,0.01%
3851a971a8,0.01%
2000f40f1f,0.01%
c2c1ea1f01,0.01%
03001300d0,0.01%
4000380009,0.01%
f3c3000048,0.01%
0400ac0000,0.01%
45fc8b55f4,0.01%
0d00000200,0.01%
0000e8feff,0.01%
0018102000,0.01%
6007000000,0.01%
1b00000002,0.01%
1b00000001,0.01%
1b00000000,0.01%
8a020000b8,0.01%
1100000003,0.01%
0000006c01,0.01%
082000e815,0.01%
68002e6479,0.01%
2f6c642d6c,0.01%
a106200048,0.01%
02000d0060,0.01%
4010000000,0.01%
5562756e74,0.01%
488d3d6702,0.01%
45f87dd58b,0.01%
480e308606,0.01%
6f6d706c65,0.01%
05e8d5fdff,0.01%
c200000000,0.01%
0003000900,0.01%
0008008804,0.01%
3b2a332422,0.01%
0000004e00,0.01%
0800880400,0.01%
0d003d0800,0.01%
7800636f6d,0.01%
6f6d6d656e,0.01%
756d6d7900,0.01%
00eb07c745,0.01%
28420e2042,0.01%
003d080000,0.01%
89f048c1e8,0.01%
000098fbff,0.01%
02000d0030,0.01%
6e002e676e,0.01%
61696c0070,0.01%
001200d00d,0.01%
61696e4040,0.01%
d085c07509,0.01%
0000001100,0.01%
0000840000,0.01%
83ec0848c1,0.01%
1909200000,0.01%
000000b80f,0.01%
ac00000001,0.01%
c029c189c8,0.01%
00f40f1f44,0.01%
7400000000,0.01%
8b05e50920,0.01%
ffff5dc605,0.01%
0faf45ec89,0.01%
0000554889,0.01%
0d06700c07,0.01%
ffff100000,0.01%
eb0e8b45f8,0.01%
000000a500,0.01%
ffffff5dc6,0.01%
000000a502,0.01%
79002e6669,0.01%
897decc745,0.01%
2000170000,0.01%
0001001800,0.01%
ec08488b05,0.01%
010000ecfd,0.01%
000000b801,0.01%
ea4883c408,0.01%
c648d1fe74,0.01%
8c05480e30,0.01%
0602bf0c07,0.01%
ac00000010,0.01%
7472790063,0.01%
48c1fd03e8,0.01%
7472790066,0.01%
0020001700,0.01%
10420e0800,0.01%
6c612e6479,0.01%
6f6e657300,0.01%
00f5feff6f,0.01%
00008b45f8,0.01%
18488b0521,0.01%
0048020000,0.01%
0000100098,0.01%
05aa030000,0.01%
00008b45dc,0.01%
79002e6a63,0.01%
1b033b5400,0.01%
89e24883e4,0.01%
3b45dc7509,0.01%
09c745fc00,0.01%
6909000003,0.01%
4c89ea4c89,0.01%
6120706f73,0.01%
ffff554889,0.01%
dd75ea4883,0.01%
5500000000,0.01%
0011000f00,0.01%
9900000089,0.01%
0300070074,0.01%
e574640600,0.01%
00a8faffff,0.01%
6472002e65,0.01%
0002000300,0.01%
65002e696e,0.01%
0003000d00,0.01%
2031db0f1f,0.01%
616e646c65,0.01%
009dfcffff,0.01%
554889e5ff,0.01%
010000e8fe,0.01%
4e55000000,0.01%
5f5f627373,0.01%
001469690d,0.01%
3d66020000,0.01%
6e6441726d,0.01%
0300740200,0.01%
0602420c07,0.01%
0000a50000,0.01%
488b053609,0.01%
65636b4172,0.01%
0068fbffff,0.01%
0000002402,0.01%
002e72656c,0.01%
0000002401,0.01%
0000002400,0.01%
6175785f66,0.01%
00007405e8,0.01%
5f65646174,0.01%
000000e00f,0.01%
0000176969,0.01%
e83f4801c6,0.01%
0060010000,0.01%
0000e10000,0.01%
756d6d795f,0.01%
85c07402ff,0.01%
657465642e,0.01%
0000803d19,0.01%
0000f3c300,0.01%
c800000098,0.01%
4889f048c1,0.01%
0f1f004157,0.01%
0000010002,0.01%
2000488d35,0.01%
0052e57464,0.01%
697a65005f,0.01%
0e28420e20,0.01%
f802000000,0.01%
c289d0c1e0,0.01%
00580c0000,0.01%
0000010011,0.01%
0000010012,0.01%
72002e6568,0.01%
3d08000000,0.01%
0000010013,0.01%
5345545f54,0.01%
0000010015,0.01%
ea8b45f85d,0.01%
0000010016,0.01%
0000010018,0.01%
68616e646c,0.01%
000000901a,0.01%
e95effffff,0.01%
00f3c30000,0.01%
fdffff0200,0.01%
1c000000c0,0.01%
a40920000f,0.01%
02430d0670,0.01%
0005010000,0.01%
092000f40f,0.01%
64002e676e,0.01%
8d0d330300,0.01%
005f5f6273,0.01%
ffff350000,0.01%
d80f200000,0.01%
5500d3c138,0.01%
000000e84f,0.01%
0000488b05,0.01%
0800000003,0.01%
6e5f757365,0.01%
6172740063,0.01%
000000c203,0.01%
488d356209,0.01%
00d8000000,0.01%
0000630200,0.01%
0000c80f20,0.01%
4802000000,0.01%
0000180100,0.01%
000000e837,0.01%
6c6962632e,0.01%
00ff157609,0.01%
63616e6640,0.01%
f03b45dc75,0.01%
00b6010000,0.01%
bc00000068,0.01%
2000488d05,0.01%
ffffff660f,0.01%
000f000000,0.01%
e837feffff,0.01%
89d085c075,0.01%
0003003e00,0.01%
52005f474c,0.01%
000000ff01,0.01%
3600000000,0.01%
0000490200,0.01%
ea00000001,0.01%
000000e890,0.01%
0003001400,0.01%
0000009c00,0.01%
00004e0000,0.01%
7a65005f5f,0.01%
ff65000000,0.01%
188e03450e,0.01%
12000d0060,0.01%
00456e7465,0.01%
7dec8975e8,0.01%
e5740c488b,0.01%
40ffffff55,0.01%
0c5dffe066,0.01%
0800000044,0.01%
00e80f2000,0.01%
62632e736f,0.01%
c7e8990000,0.01%
000d00f009,0.01%
617274005f,0.01%
000d00f006,0.01%
dcc745f000,0.01%
6d655f6864,0.01%
09c745f801,0.01%
6174615f73,0.01%
0000488b55,0.01%
3000000000,0.01%
1c000000bc,0.01%
0d33030000,0.01%
0300030000,0.01%
12000d0080,0.01%
617274006d,0.01%
aa03000048,0.01%
0000ba0000,0.01%
c0740c5dff,0.01%
63616e6600,0.01%
000000e880,0.01%
0536092000,0.01%
00c4fcffff,0.01%
0055488d2d,0.01%
0300b60000,0.01%
12000d0084,0.01%
