0000000086,0.01%
5f494f5f73,0.01%
0000000087,0.01%
0000000084,0.01%
0000000082,0.01%
74006d6169,0.01%
5f5f474e55,0.01%
f050544c8d,0.01%
3883074d0e,0.01%
000000006c,0.01%
257a192000,0.01%
488d3d4b04,0.01%
0000000078,0.01%
0000000053,0.01%
000e000000,0.01%
6273735f73,0.01%
0000000051,0.01%
024801f08b,0.01%
040000e822,0.01%
ffc4000000,0.01%
000000003b,0.01%
2e696e7465,0.01%
010000e815,0.01%
0000000046,0.01%
0000000047,0.01%
0000000045,0.01%
0000000064,0.01%
0c00500600,0.01%
0000000065,0.01%
0000000063,0.01%
014839dd75,0.01%
024801f089,0.01%
4e0000000b,0.01%
000000004d,0.01%
1700082020,0.01%
000000004e,0.01%
000000004c,0.01%
26192000f4,0.01%
0000d40300,0.01%
420e20420e,0.01%
643a200045,0.01%
013b852c2b,0.01%
0000000056,0.01%
652e676e75,0.01%
1d001c0006,0.01%
1800182020,0.01%
0003001600,0.01%
7472697820,0.01%
50e5746404,0.01%
200048833f,0.01%
0000870100,0.01%
6f77732028,0.01%
0000002601,0.01%
000000b8fd,0.01%
0001001500,0.01%
020000b800,0.01%
0000000c01,0.01%
faffff4885,0.01%
000000e9a8,0.01%
2e64796e61,0.01%
0000102020,0.01%
192000ff25,0.01%
1769690d00,0.01%
70c7feff8b,0.01%
ffff540000,0.01%
5002000000,0.01%
0052010000,0.01%
756e747532,0.01%
72002e676e,0.01%
fc01000012,0.01%
0000001f00,0.01%
c701000020,0.01%
15fbffff83,0.01%
4020000000,0.01%
033b380000,0.01%
002e737472,0.01%
005c000000,0.01%
011b033b38,0.01%
0000669041,0.01%
756e747520,0.01%
488d3db401,0.01%
29f84889e5,0.01%
b007000000,0.01%
00e9a80000,0.01%
6963002e64,0.01%
fbffff6f00,0.01%
7c86838528,0.01%
000000e9d0,0.01%
1900000002,0.01%
3800090040,0.01%
00006b0000,0.01%
4885c07402,0.01%
355a192000,0.01%
4885c07409,0.01%
0e10460e18,0.01%
007405e8d6,0.01%
0098000000,0.01%
0d00800700,0.01%
e24883e4f0,0.01%
8485b063ff,0.01%
89e5740c48,0.01%
440000007c,0.01%
00f01f2000,0.01%
2e6275696c,0.01%
000e10460e,0.01%
0001000200,0.01%
4885c0740c,0.01%
8d302bfeff,0.01%
696e005f49,0.01%
ff355a1920,0.01%
001c000600,0.01%
ffffe848ff,0.01%
00488b4df8,0.01%
0003000f00,0.01%
6c65007075,0.01%
2074776f20,0.01%
e80dffffff,0.01%
0200001102,0.01%
3631005f5f,0.01%
696e005f4a,0.01%
0000001302,0.01%
ffffffb800,0.01%
0000008b85,0.01%
656e740000,0.01%
1000180018,0.01%
0e188e0345,0.01%
aa182000e8,0.01%
485f465241,0.01%
616d65002e,0.01%
206f662063,0.01%
1000180010,0.01%
420e108f02,0.01%
00d01d0000,0.01%
0e7615488b,0.01%
31c0488d3d,0.01%
0000009e00,0.01%
20726f7773,0.01%
8d3d191920,0.01%
e85ffaffff,0.01%
ffffff5548,0.01%
0000080100,0.01%
000000e0fd,0.01%
001200c81d,0.01%
3137303430,0.01%
41544c8d25,0.01%
02000d00f0,0.01%
0000580000,0.01%
00fe000000,0.01%
dc00000010,0.01%
000200c500,0.01%
dc00000001,0.01%
0000000801,0.01%
14000000c4,0.01%
3db4010000,0.01%
ffff8b8524,0.01%
6c696e7578,0.01%
0000740000,0.01%
206f662032,0.01%
206f662031,0.01%
89d15e4889,0.01%
5f656e6400,0.01%
755f696e69,0.01%
6978206973,0.01%
2f6c696236,0.01%
0425280000,0.01%
06480e3883,0.01%
ffffd40300,0.01%
4d455f454e,0.01%
e0fdffff02,0.01%
5f746d5f63,0.01%
4889e54881,0.01%
000000f500,0.01%
6620317374,0.01%
69733a200a,0.01%
2e64796e00,0.01%
4889e54883,0.01%
005f5f6473,0.01%
81ece0d401,0.01%
200001f3c3,0.01%
64005f5f6c,0.01%
74002e6669,0.01%
0004009802,0.01%
6e64005f44,0.01%
4400000001,0.01%
0300110028,0.01%
300c6539bc,0.01%
0003000300,0.01%
dc00000000,0.01%
488b05de18,0.01%
6401000010,0.01%
74e9554889,0.01%
c81f200000,0.01%
73696f6e5f,0.01%
e301000011,0.01%
02000d00b0,0.01%
005f5f6461,0.01%
c300000000,0.01%
4e555f4548,0.01%
c300000001,0.01%
0708004400,0.01%
414d455f48,0.01%
6f4d617472,0.01%
00e0fdffff,0.01%
414d455f45,0.01%
0000ac0000,0.01%
833f00750b,0.01%
72002e7265,0.01%
6e005f4954,0.01%
654040474c,0.01%
206f662072,0.01%
206f662074,0.01%
3a20000000,0.01%
29e54883ec,0.01%
0d00b00600,0.01%
494f5f7374,0.01%
4d02000020,0.01%
5dc605a018,0.01%
1469690d00,0.01%
616e664040,0.01%
655f686472,0.01%
0000009800,0.01%
0000146969,0.01%
feff0f8c46,0.01%
0d00000300,0.01%
ffac000000,0.01%
e4f050544c,0.01%
00bb000000,0.01%
000000410e,0.01%
1000000001,0.01%
f9ffff6f00,0.01%
ff488d3d4f,0.01%
ff14dc4883,0.01%
420e188e03,0.01%
d81f200000,0.01%
000800a804,0.01%
1000000014,0.01%
00488945f8,0.01%
ff488d3d4b,0.01%
3e00010000,0.01%
2b040000b8,0.01%
0000004102,0.01%
2800000048,0.01%
f006000000,0.01%
410e30410e,0.01%
feff0f8c61,0.01%
317374206d,0.01%
200055488d,0.01%
00000200c5,0.01%
000000a400,0.01%
0900000200,0.01%
6275696c64,0.01%
c18b852c2b,0.01%
f048c1e83f,0.01%
8300000020,0.01%
410e108602,0.01%
4602010100,0.01%
f9ffffac00,0.01%
d04883c408,0.01%
0017000000,0.01%
83ec08488b,0.01%
1000170010,0.01%
6c8b852c2b,0.01%
868385282b,0.01%
7279004164,0.01%
feffff6f00,0.01%
002e696e74,0.01%
feffff6f02,0.01%
fbffff8b85,0.01%
000000e824,0.01%
ff0f8c61ff,0.01%
0000006b01,0.01%
0000006b00,0.01%
6e5f72002e,0.01%
6c65005f49,0.01%
1000170000,0.01%
c88b8c8530,0.01%
bc01000020,0.01%
01f3c30f1f,0.01%
a400000001,0.01%
5441424c45,0.01%
2000e80dff,0.01%
0dffffffe8,0.01%
feff0f8c1e,0.01%
4889e548c1,0.01%
00000c0100,0.01%
005f5f4652,0.01%
00000e1046,0.01%
1000000075,0.01%
54776f4d61,0.01%
00a4feffff,0.01%
3020323031,0.01%
2031737420,0.01%
83ec084883,0.01%
12000d0000,0.01%
75785f6669,0.01%
4d4943005f,0.01%
00750be95e,0.01%
000000eb6c,0.01%
a80000008b,0.01%
50544c8d05,0.01%
6125642564,0.01%
646c65005f,0.01%
5f45485f46,0.01%
6420202000,0.01%
7465727000,0.01%
0000820500,0.01%
0a53756d20,0.01%
6c00707269,0.01%
636f6d6d65,0.01%
e8dcfcffff,0.01%
0710140000,0.01%
0000002f6c,0.01%
0000001001,0.01%
ed742031db,0.01%
7532292036,0.01%
6f6e002e67,0.01%
89e548c1fe,0.01%
0000ff355a,0.01%
4118200048,0.01%
000051e574,0.01%
0000002300,0.01%
e9a8000000,0.01%
5f4f464653,0.01%
0025640000,0.01%
6d795f696e,0.01%
0000310000,0.01%
f000000008,0.01%
7473005f5f,0.01%
feffffe400,0.01%
0c07080044,0.01%
0890010710,0.01%
c605a01820,0.01%
2800000074,0.01%
0000e822fe,0.01%
6179002e66,0.01%
63ffff89c6,0.01%
03000d0080,0.01%
084883c408,0.01%
00e824fdff,0.01%
484452005f,0.01%
6179002e6a,0.01%
00e842fbff,0.01%
00008a0000,0.01%
00ba000000,0.01%
636c6f6e65,0.01%
696e746572,0.01%
7472002e67,0.01%
0000930000,0.01%
f80e761548,0.01%
83e4f05054,0.01%
402a000000,0.01%
ff41554154,0.01%
0002000100,0.01%
000000f9ff,0.01%
545f5f0064,0.01%
8d05591920,0.01%
0000006702,0.01%
0000fd0000,0.01%
6539bc484a,0.01%
0000004d02,0.01%
488d3db603,0.01%
5f474c4f42,0.01%
74615f7374,0.01%
2e706c7400,0.01%
3700000022,0.01%
3735363100,0.01%
0003000e00,0.01%
63005f5f4a,0.01%
ffff2c0100,0.01%
00002f6c69,0.01%
0100000005,0.01%
455f005f5f,0.01%
2e4142492d,0.01%
3d4b040000,0.01%
2e35000000,0.01%
6f74652e67,0.01%
7562756e74,0.01%
0b00000002,0.01%
40720e3841,0.01%
484a589901,0.01%
488d3d8f03,0.01%
0100000010,0.01%
3f1a3b2a33,0.01%
0100000030,0.01%
676f74002e,0.01%
d118200048,0.01%
0003001500,0.01%
0000009b01,0.01%
0541182000,0.01%
0b00000012,0.01%
2d31327562,0.01%
3100000007,0.01%
2e706c742e,0.01%
ffd4030000,0.01%
75ea4883c4,0.01%
0000c4faff,0.01%
0000b01f20,0.01%
e815fbffff,0.01%
63005f5f46,0.01%
2d7838362d,0.01%
8d3d570400,0.01%
fe4889e548,0.01%
3b38000000,0.01%
6365732e63,0.01%
04000000c0,0.01%
00e80dffff,0.01%
757473005f,0.01%
0c00000001,0.01%
5f6175785f,0.01%
6e74752036,0.01%
6f74652e41,0.01%
00000052e5,0.01%
0100000047,0.01%
0c01000000,0.01%
e54883ec08,0.01%
01c88b8c85,0.01%
488d8d302b,0.01%
0848c1fd03,0.01%
415d415e41,0.01%
2e3500002e,0.01%
8c85302bfe,0.01%
000000c8f8,0.01%
6573005f49,0.01%
000000f201,0.01%
006b000000,0.01%
6d6e732028,0.01%
fdffffc785,0.01%
74002e7465,0.01%
0100000080,0.01%
5e415fc390,0.01%
4c46020101,0.01%
fe034889f0,0.01%
ea4c89f644,0.01%
04000000ec,0.01%
53756d206f,0.01%
0000003601,0.01%
8400000001,0.01%
0000410200,0.01%
8d3dd00100,0.01%
796e002e69,0.01%
00f2010000,0.01%
000000d403,0.01%
0083000000,0.01%
f500000001,0.01%
3a20002564,0.01%
796d002e64,0.01%
43525f454e,0.01%
7a6f540ca6,0.01%
00004c89ea,0.01%
000000ba00,0.01%
00eb6c8b85,0.01%
0e30860648,0.01%
00000f0000,0.01%
64736f5f68,0.01%
0000a4feff,0.01%
726f777320,0.01%
0000410e10,0.01%
742031db0f,0.01%
0300190000,0.01%
0046000000,0.01%
6e4040474c,0.01%
6d656e7420,0.01%
000014ffff,0.01%
6c756d6e73,0.01%
612e64796e,0.01%
6c742e676f,0.01%
02ffd04883,0.01%
004c89ea4c,0.01%
750be95eff,0.01%
e100000001,0.01%
000000f0ff,0.01%
002e73796d,0.01%
1a00000012,0.01%
00e3010000,0.01%
e100000006,0.01%
0e18420e10,0.01%
0e30410e28,0.01%
006672616d,0.01%
4d435f454e,0.01%
2000005548,0.01%
1a00000000,0.01%
00e01f2000,0.01%
6d74616200,0.01%
6d656e7400,0.01%
000000fe00,0.01%
8400000064,0.01%
a4feffffe4,0.01%
534989f649,0.01%
0000970000,0.01%
002e000000,0.01%
000000ba01,0.01%
6f6e5f7200,0.01%
000a53756d,0.01%
0058020000,0.01%
ff488d3d15,0.01%
5802000000,0.01%
4c4f42414c,0.01%
5f61757800,0.01%
332e302d31,0.01%
2e34007072,0.01%
bb00000010,0.01%
192000f40f,0.01%
5541544c8d,0.01%
0300030074,0.01%
feff83e801,0.01%
0100000800,0.01%
000500b802,0.01%
e842fbffff,0.01%
eb6c8b852c,0.01%
8c46ffffff,0.01%
0000008600,0.01%
7472790041,0.01%
00a5000000,0.01%
2e64617461,0.01%
0000e0fdff,0.01%
4600000012,0.01%
02430d0603,0.01%
0000752748,0.01%
0000003b29,0.01%
7465725f74,0.01%
3034303600,0.01%
5de940ffff,0.01%
64796e7374,0.01%
488d3d4916,0.01%
64796e7379,0.01%
000000420e,0.01%
1b0000002d,0.01%
ff750c488d,0.01%
2e726f6461,0.01%
6d5f636c6f,0.01%
420e080014,0.01%
492d746167,0.01%
ac00000094,0.01%
000000d601,0.01%
2c01000014,0.01%
2d74616700,0.01%
36342f6c64,0.01%
696f6e002e,0.01%
69783a000a,0.01%
2000f40f1f,0.01%
4000380009,0.01%
f3c3000048,0.01%
e846feffff,0.01%
b4010000e8,0.01%
bc484a5899,0.01%
05a0182000,0.01%
0000270200,0.01%
02000d0080,0.01%
8d85242bfe,0.01%
488b054118,0.01%
000031ed49,0.01%
69783a0045,0.01%
1b00000002,0.01%
6f6620726f,0.01%
1b00000001,0.01%
42fbffff8b,0.01%
1b00000000,0.01%
5ffaffff48,0.01%
03001300c8,0.01%
1100000003,0.01%
68002e6479,0.01%
2f6c642d6c,0.01%
feffffc785,0.01%
4c8d251e12,0.01%
5562756e74,0.01%
8c1effffff,0.01%
480e308606,0.01%
8602430d06,0.01%
6f6d706c65,0.01%
0000006800,0.01%
0003000900,0.01%
00fd000000,0.01%
3b2a332422,0.01%
0000000a45,0.01%
00d01f2000,0.01%
0000004e00,0.01%
7800636f6d,0.01%
0000530000,0.01%
6f6d6d656e,0.01%
feff750c48,0.01%
8d3d650300,0.01%
756d6d7900,0.01%
000000e01f,0.01%
02000d0040,0.01%
0000360100,0.01%
0300160098,0.01%
0000e8f2fd,0.01%
0000d60100,0.01%
28420e2042,0.01%
89f048c1e8,0.01%
0d00900b00,0.01%
e81f200000,0.01%
6e002e676e,0.01%
61696c0070,0.01%
6702000022,0.01%
0000670200,0.01%
61696e4040,0.01%
0000001100,0.01%
0000840000,0.01%
83ec0848c1,0.01%
f81f200000,0.01%
ac00000001,0.01%
000000b826,0.01%
000600c003,0.01%
00f40f1f44,0.01%
7400000000,0.01%
0002000200,0.01%
0000e9d000,0.01%
6454776f4d,0.01%
ffff5dc605,0.01%
000000b81f,0.01%
0a456e7465,0.01%
0000554889,0.01%
7473404047,0.01%
ffff100000,0.01%
000000a500,0.01%
ffffff5dc6,0.01%
0000b82600,0.01%
00ac000000,0.01%
79002e6669,0.01%
000038f9ff,0.01%
2000170000,0.01%
0001001800,0.01%
7a19200066,0.01%
63ffff8385,0.01%
ec08488b05,0.01%
488b4df864,0.01%
ea4883c408,0.01%
c648d1fe74,0.01%
8c05480e30,0.01%
0000b81f20,0.01%
48c1fd03e8,0.01%
330c252800,0.01%
7472790066,0.01%
0020001700,0.01%
0000c70100,0.01%
10420e0800,0.01%
6c612e6479,0.01%
6f6e657300,0.01%
756d6e7320,0.01%
f0898c85b0,0.01%
00f5feff6f,0.01%
6500707574,0.01%
79002e6a63,0.01%
89e24883e4,0.01%
6909000002,0.01%
4c89ea4c89,0.01%
ffff554889,0.01%
dd75ea4883,0.01%
0000003700,0.01%
5500000000,0.01%
00488d0559,0.01%
0011000f00,0.01%
e574640600,0.01%
0054f9ffff,0.01%
7400000020,0.01%
05de182000,0.01%
6472002e65,0.01%
0002000300,0.01%
f8f9ffffd4,0.01%
65002e696e,0.01%
0003000d00,0.01%
ff0f8c1eff,0.01%
2031db0f1f,0.01%
4000ff2562,0.01%
616e646c65,0.01%
000000ff35,0.01%
554889e5ff,0.01%
4e55000000,0.01%
5f5f627373,0.01%
001469690d,0.01%
981f000000,0.01%
488b3daa18,0.01%
0300740200,0.01%
0300070092,0.01%
0000a50000,0.01%
00e8f2fdff,0.01%
002e72656c,0.01%
0000002400,0.01%
6175785f66,0.01%
00007405e8,0.01%
5f65646174,0.01%
0000176969,0.01%
00e815fbff,0.01%
776f4d6174,0.01%
e83f4801c6,0.01%
756d6d795f,0.01%
85c07402ff,0.01%
8b8c85302b,0.01%
0000580200,0.01%
657465642e,0.01%
1220005548,0.01%
0000f3c300,0.01%
4889f048c1,0.01%
0000010002,0.01%
2000488d35,0.01%
1620004883,0.01%
0052e57464,0.01%
697a65005f,0.01%
2a00000000,0.01%
0e28420e20,0.01%
2e3400474c,0.01%
0f8c46ffff,0.01%
0000e854fd,0.01%
46ffffff83,0.01%
8d85202bfe,0.01%
0000010011,0.01%
3d19192000,0.01%
0000010012,0.01%
8d8d70c7fe,0.01%
72002e6568,0.01%
0000010013,0.01%
0000e9a800,0.01%
54fdffffc7,0.01%
5345545f54,0.01%
0000010015,0.01%
0000010016,0.01%
0000010018,0.01%
ff28000000,0.01%
000400b100,0.01%
68616e646c,0.01%
e95effffff,0.01%
00f3c30000,0.01%
fdffff0200,0.01%
000000e859,0.01%
2564000000,0.01%
0000e885fe,0.01%
108602430d,0.01%
64002e676e,0.01%
005f5f6273,0.01%
85302bfeff,0.01%
0000488b05,0.01%
d401006448,0.01%
ff255c1920,0.01%
0800000003,0.01%
6e5f757365,0.01%
05ad192000,0.01%
90ff258219,0.01%
488d3dc102,0.01%
000000e81f,0.01%
6c6962632e,0.01%
63616e6640,0.01%
488d0df304,0.01%
2000488d05,0.01%
734040474c,0.01%
000000e846,0.01%
ffffff660f,0.01%
000000e842,0.01%
000f000000,0.01%
0003003e00,0.01%
803dc91820,0.01%
52005f474c,0.01%
3600000000,0.01%
ea00000001,0.01%
ea00000000,0.01%
0003001400,0.01%
00004e0000,0.01%
7a65005f5f,0.01%
ff65000000,0.01%
188e03450e,0.01%
faffffc9c3,0.01%
e5740c488b,0.01%
40ffffff55,0.01%
0c5dffe066,0.01%
050000488d,0.01%
62632e736f,0.01%
1200c81d20,0.01%
0000e872fe,0.01%
ff257a1920,0.01%
12000d0090,0.01%
0000020200,0.01%
000d00f006,0.01%
0000488b4d,0.01%
000000e872,0.01%
6d655f6864,0.01%
f9ffff2b00,0.01%
6174615f73,0.01%
030c070800,0.01%
3000000000,0.01%
12000d0080,0.01%
617274006d,0.01%
0000ba0000,0.01%
c0740c5dff,0.01%
63616e6600,0.01%
20000a0001,0.01%
0055488d2d,0.01%
1c000000c8,0.01%
000000e885,0.01%
e854fdffff,0.01%
3000000012,0.01%
