2e332e3020,0.01%
0000009d01,0.01%
6d6963002e,0.01%
00c2010000,0.01%
0559192000,0.01%
0100002400,0.01%
182000e80d,0.01%
706c742e67,0.01%
f9ffff4885,0.01%
8b04252800,0.01%
3400474c49,0.01%
9001071014,0.01%
6e74664040,0.01%
6c6500474c,0.01%
1820200000,0.01%
2025640000,0.01%
03001500d8,0.01%
5f64617461,0.01%
6902000022,0.01%
00751a6909,0.01%
41ff14dc48,0.01%
002e736873,0.01%
737464696e,0.01%
40001d001c,0.01%
03001200c0,0.01%
000000009e,0.01%
000000d801,0.01%
000000009d,0.01%
03003e0001,0.01%
00a4000000,0.01%
00636f6d70,0.01%
000d004007,0.01%
18488b05d1,0.01%
6e73796d00,0.01%
6974005f5f,0.01%
eb608b8538,0.01%
2032303137,0.01%
0d00000400,0.01%
0000000097,0.01%
0000000093,0.01%
0064488b04,0.01%
1c00060000,0.01%
000b004006,0.01%
00488d0df3,0.01%
ffffffe848,0.01%
1600000000,0.01%
0000000089,0.01%
01001500d8,0.01%
000000008f,0.01%
0300020002,0.01%
696c007072,0.01%
000000008a,0.01%
6174726963,0.01%
6c74695477,0.01%
c30f1f0041,0.01%
12feffff48,0.01%
660f1f8400,0.01%
696e746600,0.01%
2e37005f5f,0.01%
f88b8485d0,0.01%
c3014839dd,0.01%
8901000012,0.01%
0800440000,0.01%
2422000000,0.01%
450e208d04,0.01%
4989f64989,0.01%
594e414d49,0.01%
736564005f,0.01%
e812feffff,0.01%
000000be01,0.01%
488d3d4705,0.01%
7374756666,0.01%
0000803dc9,0.01%
65005f494f,0.01%
2e636f6d6d,0.01%
0300020054,0.01%
6a06000048,0.01%
00e9b00000,0.01%
00f0000000,0.01%
3d53020000,0.01%
6d706c6574,0.01%
0000f6ffff,0.01%
6225642564,0.01%
4883c4085b,0.01%
010000ff15,0.01%
7cbe838534,0.01%
6d6e206f66,0.01%
0217001020,0.01%
0e10420e08,0.01%
000000d81f,0.01%
b81f200000,0.01%
d00000000f,0.01%
782d783836,0.01%
000000751a,0.01%
5401000012,0.01%
0000830000,0.01%
c6488d3d4f,0.01%
0000000032,0.01%
3001000000,0.01%
00ff152619,0.01%
c6488d3d4e,0.01%
0000000030,0.01%
7874002e66,0.01%
000000001e,0.01%
000000001f,0.01%
525f4c4953,0.01%
322920362e,0.01%
e8cdf9ffff,0.01%
48c1e83f48,0.01%
696e746640,0.01%
01c18b8538,0.01%
0000000029,0.01%
0000820600,0.01%
0000000024,0.01%
0000000025,0.01%
544c8d056a,0.01%
0000000023,0.01%
0000000042,0.01%
0000000043,0.01%
000000002f,0.01%
000000002d,0.01%
000000002e,0.01%
000000002b,0.01%
005f5f474e,0.01%
0100180010,0.01%
f4040000e8,0.01%
643a200025,0.01%
0000000037,0.01%
5d415e415f,0.01%
0000eb348b,0.01%
7279006672,0.01%
0e208d0442,0.01%
643a20000a,0.01%
3500000000,0.01%
251e112000,0.01%
0053000000,0.01%
0000000007,0.01%
0000e9b000,0.01%
5f6273735f,0.01%
00ff255c19,0.01%
c6488d3d1b,0.01%
4883f80e76,0.01%
0023000000,0.01%
000000000d,0.01%
000000000e,0.01%
000000000a,0.01%
2e37353631,0.01%
608b8538fb,0.01%
8ceefeffff,0.01%
0000000016,0.01%
726978206e,0.01%
0000000011,0.01%
474e555f45,0.01%
0000003100,0.01%
1fc605c987,0.01%
4885ed7420,0.01%
8b05d11820,0.01%
460e184a0f,0.01%
000000005e,0.01%
000000005d,0.01%
00000060f7,0.01%
7373002e63,0.01%
0000000068,0.01%
0000000069,0.01%
0000000066,0.01%
0000000086,0.01%
5f494f5f73,0.01%
0000000085,0.01%
0000000082,0.01%
d200000000,0.01%
74006d6169,0.01%
5f5f474e55,0.01%
f050544c8d,0.01%
000000006d,0.01%
3883074d0e,0.01%
000000006b,0.01%
d8040c0708,0.01%
c6488d3d11,0.01%
000000006c,0.01%
257a192000,0.01%
3da9040000,0.01%
4302000011,0.01%
0000000053,0.01%
000e000000,0.01%
6273735f73,0.01%
0000000051,0.01%
0000000052,0.01%
0000003d29,0.01%
f88b853cfb,0.01%
000000003d,0.01%
0078f7ffff,0.01%
2e696e7465,0.01%
3f050000e8,0.01%
8d3d1b0500,0.01%
0000000046,0.01%
0000000047,0.01%
0c00500600,0.01%
0000000065,0.01%
0000000063,0.01%
010000e80c,0.01%
014839dd75,0.01%
000000004f,0.01%
4e0000000b,0.01%
1700082020,0.01%
000000004e,0.01%
000000004c,0.01%
26192000f4,0.01%
420e20420e,0.01%
0000000056,0.01%
652e676e75,0.01%
1d001c0006,0.01%
1800182020,0.01%
fbffff39c2,0.01%
0003001600,0.01%
50e5746404,0.01%
746f20726f,0.01%
200048833f,0.01%
00d2000000,0.01%
636f6e642e,0.01%
0001001500,0.01%
4400000060,0.01%
3d4e050000,0.01%
020000b800,0.01%
0000000c01,0.01%
2e64796e61,0.01%
0000102020,0.01%
00ea000000,0.01%
192000ff25,0.01%
1769690d00,0.01%
5002000000,0.01%
756e747532,0.01%
72002e676e,0.01%
488d8dd0fc,0.01%
0000001f00,0.01%
4020000000,0.01%
636f6e6420,0.01%
002e737472,0.01%
005c000000,0.01%
00000068fd,0.01%
756e747520,0.01%
011b033b3c,0.01%
00e820fdff,0.01%
29f84889e5,0.01%
b007000000,0.01%
6963002e64,0.01%
20726f7720,0.01%
fbffff6f00,0.01%
0000a8f8ff,0.01%
1900000002,0.01%
007405e8cd,0.01%
3800090040,0.01%
00e839faff,0.01%
00006b0000,0.01%
000000e9d8,0.01%
4885c07402,0.01%
355a192000,0.01%
4885c07409,0.01%
0e10460e18,0.01%
0098000000,0.01%
0d00800700,0.01%
e24883e4f0,0.01%
89e5740c48,0.01%
006d010000,0.01%
440000007c,0.01%
00f01f2000,0.01%
2e6275696c,0.01%
000e10460e,0.01%
0001000200,0.01%
4885c0740c,0.01%
696e005f49,0.01%
7220736563,0.01%
000000e9b0,0.01%
ff355a1920,0.01%
001c000600,0.01%
ffffe848ff,0.01%
00488b4df8,0.01%
e838feffff,0.01%
0003000f00,0.01%
00e8c4fdff,0.01%
6c65007075,0.01%
00e85cfdff,0.01%
5500100fb3,0.01%
e80dffffff,0.01%
0200001102,0.01%
83853cfbff,0.01%
3631005f5f,0.01%
696e005f4a,0.01%
ffffffb800,0.01%
0000008b85,0.01%
656e740000,0.01%
ffff8b853c,0.01%
1000180018,0.01%
0e188e0345,0.01%
aa182000e8,0.01%
485f465241,0.01%
616d65002e,0.01%
1000180010,0.01%
6f72212063,0.01%
206f662066,0.01%
420e108f02,0.01%
00d01d0000,0.01%
0e7615488b,0.01%
31c0488d3d,0.01%
0000009e00,0.01%
1502000020,0.01%
8d3d191920,0.01%
ffffff5548,0.01%
0000080100,0.01%
8d0df30500,0.01%
009d010000,0.01%
ffff8b852c,0.01%
001200c81d,0.01%
3137303430,0.01%
ffff8b8530,0.01%
41544c8d25,0.01%
02000d00f0,0.01%
0000580000,0.01%
e820fdffff,0.01%
00fe000000,0.01%
00000090fd,0.01%
000200c500,0.01%
dc00000001,0.01%
6e642e0a00,0.01%
0000000801,0.01%
14000000c4,0.01%
ffeb72488d,0.01%
6c696e7578,0.01%
0000740000,0.01%
89d15e4889,0.01%
5f656e6400,0.01%
755f696e69,0.01%
0000e852fe,0.01%
2f6c696236,0.01%
0425280000,0.01%
06480e3883,0.01%
4d455f454e,0.01%
5f746d5f63,0.01%
4889e54881,0.01%
000000f500,0.01%
0000100200,0.01%
2e64796e00,0.01%
4889e54883,0.01%
1b033b3c00,0.01%
fcffffc785,0.01%
005f5f6473,0.01%
200001f3c3,0.01%
64005f5f6c,0.01%
74002e6669,0.01%
e8f7fdffff,0.01%
0004009802,0.01%
6e64005f44,0.01%
4400000001,0.01%
0003000300,0.01%
488b05de18,0.01%
c98770999e,0.01%
74e9554889,0.01%
00e1000000,0.01%
c81f200000,0.01%
00f4010000,0.01%
73696f6e5f,0.01%
02000d00b0,0.01%
eefeffff48,0.01%
005f5f6461,0.01%
8b848560fe,0.01%
c300000000,0.01%
4e555f4548,0.01%
c300000001,0.01%
004d756c74,0.01%
0708004400,0.01%
414d455f48,0.01%
6f4d617472,0.01%
414d455f45,0.01%
0000ac0000,0.01%
833f00750b,0.01%
72002e7265,0.01%
01f08bb485,0.01%
6e005f4954,0.01%
654040474c,0.01%
7574707574,0.01%
faffff8385,0.01%
206f662073,0.01%
3a20000000,0.01%
29e54883ec,0.01%
0d00b00600,0.01%
494f5f7374,0.01%
eb72488d3d,0.01%
5dc605a018,0.01%
1469690d00,0.01%
616e664040,0.01%
655f686472,0.01%
0000009800,0.01%
0000146969,0.01%
726f722120,0.01%
0d00000300,0.01%
ff0f8c6dff,0.01%
e4f050544c,0.01%
00bb000000,0.01%
000000410e,0.01%
1000000001,0.01%
7820313a00,0.01%
f9ffff6f00,0.01%
ff14dc4883,0.01%
420e188e03,0.01%
d81f200000,0.01%
000800a804,0.01%
1000000014,0.01%
00488945f8,0.01%
3e00010000,0.01%
2800000048,0.01%
2801000012,0.01%
ff488d3d53,0.01%
f006000000,0.01%
410e30410e,0.01%
ff488d3d44,0.01%
200055488d,0.01%
00000200c5,0.01%
8d3d3f0500,0.01%
000000a400,0.01%
0900000200,0.01%
6275696c64,0.01%
0000540100,0.01%
64000a456e,0.01%
f048c1e83f,0.01%
8300000020,0.01%
410e108602,0.01%
4602010100,0.01%
d04883c408,0.01%
0017000000,0.01%
000000e811,0.01%
83ec08488b,0.01%
1000170010,0.01%
90fdffff02,0.01%
ff488d3d6d,0.01%
488d3d1b05,0.01%
4572726f72,0.01%
0000ea0000,0.01%
f0898c8560,0.01%
feffff6f00,0.01%
002e696e74,0.01%
feffff6f02,0.01%
0000006b00,0.01%
000000e820,0.01%
6e5f72002e,0.01%
6c65005f49,0.01%
1000170000,0.01%
0058feffff,0.01%
01f3c30f1f,0.01%
0015020000,0.01%
01f88b8485,0.01%
a400000001,0.01%
5441424c45,0.01%
2000e80dff,0.01%
31f7490100,0.01%
0dffffffe8,0.01%
4889e548c1,0.01%
bc01000010,0.01%
0000008502,0.01%
00000c0100,0.01%
005f5f4652,0.01%
0066010000,0.01%
00000e1046,0.01%
1100800f00,0.01%
81ece00400,0.01%
348b8538fb,0.01%
1000000075,0.01%
54776f4d61,0.01%
3020323031,0.01%
83ec084883,0.01%
12000d0000,0.01%
ffff8b9528,0.01%
75785f6669,0.01%
4d4943005f,0.01%
6601000010,0.01%
00750be95e,0.01%
50544c8d05,0.01%
6125642564,0.01%
646c65005f,0.01%
5f45485f46,0.01%
c88b8c8560,0.01%
7465727000,0.01%
0d00900c00,0.01%
3deb030000,0.01%
6c00707269,0.01%
636f6d6d65,0.01%
0710140000,0.01%
0000002f6c,0.01%
0000001002,0.01%
ed742031db,0.01%
7532292036,0.01%
6f6e002e67,0.01%
89e548c1fe,0.01%
0000ff355a,0.01%
000000eb60,0.01%
4118200048,0.01%
002564000a,0.01%
8b8c8560fe,0.01%
000051e574,0.01%
7279004d75,0.01%
0000002300,0.01%
5f4f464653,0.01%
6d795f696e,0.01%
0000310000,0.01%
6f66206669,0.01%
80faffffc7,0.01%
f000000008,0.01%
060000488d,0.01%
7473005f5f,0.01%
f749010000,0.01%
0c07080044,0.01%
0890010710,0.01%
c605a01820,0.01%
2800000074,0.01%
0400006448,0.01%
6179002e66,0.01%
03000d0080,0.01%
084883c408,0.01%
484452005f,0.01%
0f8c16ffff,0.01%
6179002e6a,0.01%
488d3d5302,0.01%
00008a0000,0.01%
00ba000000,0.01%
636c6f6e65,0.01%
696e746572,0.01%
7472002e67,0.01%
0000005401,0.01%
0000930000,0.01%
f80e761548,0.01%
8800000018,0.01%
83e4f05054,0.01%
402a000000,0.01%
ff41554154,0.01%
0002000100,0.01%
ff0f8ceefe,0.01%
000000f9ff,0.01%
545f5f0064,0.01%
8d05591920,0.01%
8d3df40400,0.01%
eb55c78538,0.01%
5f474c4f42,0.01%
74615f7374,0.01%
2e706c7400,0.01%
47050000b8,0.01%
3700000022,0.01%
3735363100,0.01%
0003000e00,0.01%
7420657175,0.01%
63005f5f4a,0.01%
0000e90001,0.01%
00002f6c69,0.01%
0100000005,0.01%
455f005f5f,0.01%
2e4142492d,0.01%
00e88cfdff,0.01%
2e35000000,0.01%
d6040000b8,0.01%
6f74652e67,0.01%
7562756e74,0.01%
0b00000000,0.01%
1f00415741,0.01%
0b00000002,0.01%
40720e3841,0.01%
0100000010,0.01%
3f1a3b2a33,0.01%
0100000030,0.01%
676f74002e,0.01%
d118200048,0.01%
000000fe01,0.01%
0d0603d804,0.01%
0003001500,0.01%
0541182000,0.01%
0b00000012,0.01%
2d31327562,0.01%
0f8c6dffff,0.01%
3100000007,0.01%
2e706c742e,0.01%
75ea4883c4,0.01%
00000078f7,0.01%
0000b01f20,0.01%
00000078f9,0.01%
63005f5f46,0.01%
2d7838362d,0.01%
fe4889e548,0.01%
6365732e63,0.01%
04000000c0,0.01%
00e80dffff,0.01%
0010020000,0.01%
757473005f,0.01%
0c00000001,0.01%
040c070800,0.01%
5f6175785f,0.01%
6e74752036,0.01%
6f74652e41,0.01%
1120005349,0.01%
00000052e5,0.01%
79004d756c,0.01%
fbffff750c,0.01%
0100000047,0.01%
0c01000000,0.01%
e54883ec08,0.01%
01c88b8c85,0.01%
c8feffff30,0.01%
0848c1fd03,0.01%
eb348b8538,0.01%
415d415e41,0.01%
2e3500002e,0.01%
000000eb55,0.01%
6573005f49,0.01%
4881ece004,0.01%
0000150200,0.01%
7269782031,0.01%
006b000000,0.01%
7269782032,0.01%
f8ffffb000,0.01%
fdffffc785,0.01%
74002e7465,0.01%
0100000080,0.01%
5e415fc390,0.01%
4c46020101,0.01%
fe034889f0,0.01%
ea4c89f644,0.01%
b333ad49c2,0.01%
000000c8fe,0.01%
000000eb34,0.01%
8400000001,0.01%
796e002e69,0.01%
ff838534fb,0.01%
0083000000,0.01%
f500000001,0.01%
1100780e00,0.01%
ffff0f8c16,0.01%
796d002e64,0.01%
43525f454e,0.01%
050000e812,0.01%
00004c89ea,0.01%
000000ba00,0.01%
ffb0000000,0.01%
0032010000,0.01%
0e30860648,0.01%
8d3da90400,0.01%
00000f0000,0.01%
64736f5f68,0.01%
488d3dd304,0.01%
0000410e10,0.01%
004572726f,0.01%
742031db0f,0.01%
0300190000,0.01%
0046000000,0.01%
6e4040474c,0.01%
612e64796e,0.01%
6c742e676f,0.01%
02ffd04883,0.01%
004c89ea4c,0.01%
ff4863f88b,0.01%
750be95eff,0.01%
000000f0ff,0.01%
002e73796d,0.01%
1a00000012,0.01%
e100000006,0.01%
0e18420e10,0.01%
0000e9d800,0.01%
0e30410e28,0.01%
006672616d,0.01%
4d435f454e,0.01%
2000005548,0.01%
1a00000000,0.01%
00e01f2000,0.01%
6d74616200,0.01%
6d656e7400,0.01%
000000fe00,0.01%
534989f649,0.01%
0000970000,0.01%
01c04801f8,0.01%
002e000000,0.01%
6e6f742065,0.01%
5cfdffff48,0.01%
6f6e5f7200,0.01%
999ee17b31,0.01%
0058020000,0.01%
3201000012,0.01%
ffff0f8c3e,0.01%
2e0a000a45,0.01%
5802000000,0.01%
4c4f42414c,0.01%
5f61757800,0.01%
3d47050000,0.01%
332e302d31,0.01%
2e34007072,0.01%
bb00000010,0.01%
192000f40f,0.01%
00003d2900,0.01%
ffc9c30f1f,0.01%
8d3d440500,0.01%
5541544c8d,0.01%
0300030074,0.01%
0100000800,0.01%
000500b802,0.01%
488d3deb03,0.01%
0000008600,0.01%
00a5000000,0.01%
000000e900,0.01%
2e64617461,0.01%
4600000012,0.01%
02430d0603,0.01%
0000dd0400,0.01%
0000752748,0.01%
6954776f4d,0.01%
ffe8000000,0.01%
8dd0fcffff,0.01%
ff8b852cfb,0.01%
7465725f74,0.01%
3034303600,0.01%
5de940ffff,0.01%
64796e7374,0.01%
488d3d4916,0.01%
001100780e,0.01%
64796e7379,0.01%
ffff0f8c6d,0.01%
000000420e,0.01%
1b0000002d,0.01%
ff750c488d,0.01%
e86bfeffff,0.01%
ffffb00000,0.01%
2e726f6461,0.01%
0000320100,0.01%
6d5f636c6f,0.01%
420e080014,0.01%
492d746167,0.01%
204d617472,0.01%
2564000045,0.01%
2d74616700,0.01%
00004f0200,0.01%
69783a0025,0.01%
36342f6c64,0.01%
00009d0100,0.01%
00a8f8ffff,0.01%
696f6e002e,0.01%
92838534fb,0.01%
2000f40f1f,0.01%
4000380009,0.01%
f3c3000048,0.01%
08f8ffff88,0.01%
05a0182000,0.01%
8d2d1e1120,0.01%
02000d0080,0.01%
d8000000c7,0.01%
c901000020,0.01%
488b054118,0.01%
000031ed49,0.01%
323a00456e,0.01%
1b00000002,0.01%
1b00000001,0.01%
1b00000000,0.01%
03001300c8,0.01%
20000a4f75,0.01%
1100000003,0.01%
b800000001,0.01%
68002e6479,0.01%
2f6c642d6c,0.01%
4c8d251e11,0.01%
afc601c18b,0.01%
5562756e74,0.01%
480e308606,0.01%
8602430d06,0.01%
6f6d706c65,0.01%
0028010000,0.01%
0000006800,0.01%
0003000900,0.01%
3b2a332422,0.01%
00d01f2000,0.01%
0000004e00,0.01%
00e838feff,0.01%
7800636f6d,0.01%
0000530000,0.01%
6f6d6d656e,0.01%
783a200000,0.01%
756d6d7900,0.01%
000000e01f,0.01%
02000d0040,0.01%
2120636f6c,0.01%
0000fe0100,0.01%
0300160098,0.01%
da040000b8,0.01%
3dd3040000,0.01%
28420e2042,0.01%
89f048c1e8,0.01%
008b8538fb,0.01%
783a200025,0.01%
cdf9ffffc9,0.01%
e81f200000,0.01%
6e002e676e,0.01%
61696c0070,0.01%
61696e4040,0.01%
0000001100,0.01%
0000840000,0.01%
83ec0848c1,0.01%
f81f200000,0.01%
707574204d,0.01%
ac00000001,0.01%
000000b826,0.01%
000600c003,0.01%
00f40f1f44,0.01%
7400000000,0.01%
0002000200,0.01%
ffff5dc605,0.01%
000000b81f,0.01%
0000be0100,0.01%
00000018f8,0.01%
0000554889,0.01%
7473404047,0.01%
ffff100000,0.01%
000000a500,0.01%
ffffff5dc6,0.01%
0000b82600,0.01%
00ac000000,0.01%
79002e6669,0.01%
2000170000,0.01%
0001001800,0.01%
7a19200066,0.01%
ec08488b05,0.01%
000000b800,0.01%
7320622564,0.01%
488b4df864,0.01%
ea4883c408,0.01%
c648d1fe74,0.01%
8c05480e30,0.01%
747279004d,0.01%
fcffff8b85,0.01%
0000b81f20,0.01%
48c1fd03e8,0.01%
330c252800,0.01%
7472790066,0.01%
0020001700,0.01%
10420e0800,0.01%
6c612e6479,0.01%
6f6e657300,0.01%
00f5feff6f,0.01%
6500707574,0.01%
79002e6a63,0.01%
89e24883e4,0.01%
6909000002,0.01%
4c89ea4c89,0.01%
ffff554889,0.01%
7473206125,0.01%
dd75ea4883,0.01%
0000003700,0.01%
5500000000,0.01%
00488d0559,0.01%
013b8538fb,0.01%
0011000f00,0.01%
4d756c7469,0.01%
e574640600,0.01%
00eb55c785,0.01%
0000f40100,0.01%
9d01000012,0.01%
7400000020,0.01%
05de182000,0.01%
6472002e65,0.01%
0002000300,0.01%
000000ec00,0.01%
65002e696e,0.01%
0003000d00,0.01%
2031db0f1f,0.01%
4000ff2562,0.01%
616e646c65,0.01%
616c20746f,0.01%
38fbffff0f,0.01%
000000ff35,0.01%
554889e5ff,0.01%
4e55000000,0.01%
5f5f627373,0.01%
001469690d,0.01%
981f000000,0.01%
488b3daa18,0.01%
0300740200,0.01%
0300070092,0.01%
0000a50000,0.01%
002e72656c,0.01%
0000002400,0.01%
6175785f66,0.01%
00007405e8,0.01%
8b8485d0fc,0.01%
5f65646174,0.01%
0000176969,0.01%
776f4d6174,0.01%
0000100038,0.01%
feffff89c6,0.01%
e83f4801c6,0.01%
0000e10000,0.01%
756d6d795f,0.01%
85c07402ff,0.01%
0000580200,0.01%
657465642e,0.01%
0000f3c300,0.01%
ffffdd0400,0.01%
4889f048c1,0.01%
18f8ffffb0,0.01%
0f1f004157,0.01%
0000010002,0.01%
2000488d35,0.01%
1620004883,0.01%
9ee17b31f7,0.01%
0052e57464,0.01%
697a65005f,0.01%
2a00000000,0.01%
d801000011,0.01%
0e28420e20,0.01%
2e3400474c,0.01%
20323a0045,0.01%
0000010011,0.01%
3d19192000,0.01%
0000010012,0.01%
72002e6568,0.01%
0000010013,0.01%
5345545f54,0.01%
0000010015,0.01%
8d3d4e0500,0.01%
0000010016,0.01%
0000010018,0.01%
ff28000000,0.01%
000400b100,0.01%
68616e646c,0.01%
e95effffff,0.01%
00f3c30000,0.01%
e862fcffff,0.01%
fdffff0200,0.01%
000000e852,0.01%
0000e885fe,0.01%
108602430d,0.01%
64002e676e,0.01%
005f5f6273,0.01%
0000488b05,0.01%
00fe010000,0.01%
000000e862,0.01%
ff255c1920,0.01%
0800000003,0.01%
6e5f757365,0.01%
000000c201,0.01%
05ad192000,0.01%
90ff258219,0.01%
3a20000a4f,0.01%
0043020000,0.01%
00000048f8,0.01%
000000e81f,0.01%
6c6962632e,0.01%
000000e838,0.01%
000000e839,0.01%
63616e6640,0.01%
488d0df305,0.01%
2000488d05,0.01%
734040474c,0.01%
ffffff660f,0.01%
000f000000,0.01%
2902000012,0.01%
e981000000,0.01%
0003003e00,0.01%
803dc91820,0.01%
52005f474c,0.01%
3600000000,0.01%
0085020000,0.01%
000000ff00,0.01%
ea00000001,0.01%
0003001400,0.01%
6f6e642e0a,0.01%
00004e0000,0.01%
7a65005f5f,0.01%
00e89efcff,0.01%
ff65000000,0.01%
188e03450e,0.01%
e5740c488b,0.01%
40ffffff55,0.01%
0c5dffe066,0.01%
050000488d,0.01%
62632e736f,0.01%
1200c81d20,0.01%
1c000000e8,0.01%
ff257a1920,0.01%
000000e89e,0.01%
000060f7ff,0.01%
12000d0090,0.01%
000d00f006,0.01%
000000e85c,0.01%
0000d20000,0.01%
0000488b4d,0.01%
6d655f6864,0.01%
38fbffff75,0.01%
6174615f73,0.01%
0fafc601c1,0.01%
000000e86b,0.01%
3000000000,0.01%
00e852feff,0.01%
12000d0080,0.01%
617274006d,0.01%
0000ba0000,0.01%
c0740c5dff,0.01%
0000e86bfe,0.01%
63616e6600,0.01%
8cfdffffc7,0.01%
e17b31f749,0.01%
0055488d2d,0.01%
20000a0000,0.01%
000000e885,0.01%
0000e8cefc,0.01%
4f040000b8,0.01%
3000000012,0.01%
