0064000000,0.01%
020000e89b,0.01%
7f454c4602,0.01%
03000600e0,0.01%
ff8b45f483,0.01%
8945f831c0,0.01%
0000e8ddfd,0.01%
735f737461,0.01%
4a43525f45,0.01%
00f81f2000,0.01%
8b05461520,0.01%
6e69006e72,0.01%
0000008700,0.01%
003b010000,0.01%
9c000000a9,0.01%
740062696e,0.01%
430d060282,0.01%
008905f114,0.01%
001100b80f,0.01%
4701000020,0.01%
8d35d01320,0.01%
a602000011,0.01%
6c697a6500,0.01%
4916200048,0.01%
e888fcffff,0.01%
056e152000,0.01%
455f484452,0.01%
0000a20100,0.01%
00c27c1b35,0.01%
7368002e64,0.01%
0000600000,0.01%
15de152000,0.01%
051a142000,0.01%
7461006d65,0.01%
0000006103,0.01%
83f80e7615,0.01%
00001a0000,0.01%
0401000040,0.01%
210a000a0a,0.01%
001d000000,0.01%
52e5746404,0.01%
0009007806,0.01%
000000c400,0.01%
2061646472,0.01%
000000741a,0.01%
747520362e,0.01%
7475322920,0.01%
62696e6420,0.01%
61795f7374,0.01%
42492d7461,0.01%
64488b0425,0.01%
322e35006d,0.01%
2920362e33,0.01%
6c642d6c69,0.01%
796d746162,0.01%
20696e636c,0.01%
65725f746d,0.01%
322e350070,0.01%
05c4132000,0.01%
75696c642d,0.01%
322e350072,0.01%
2a33242200,0.01%
4916200055,0.01%
020000e857,0.01%
e85afbffff,0.01%
0510152000,0.01%
3400000012,0.01%
8b05c41320,0.01%
62696e6440,0.01%
6d73657400,0.01%
000000e8f8,0.01%
3500736967,0.01%
1700000000,0.01%
35f9132000,0.01%
362d36342e,0.01%
6e616d6963,0.01%
00008a0200,0.01%
6e73747200,0.01%
332e205261,0.01%
0000005600,0.01%
ffff8b059e,0.01%
000000e8d4,0.01%
65005f5f6c,0.01%
ffff8b059f,0.01%
6d6d79005f,0.01%
2e35007265,0.01%
00db000000,0.01%
0000c01f20,0.01%
5fc390662e,0.01%
00006e0000,0.01%
45485f4652,0.01%
108f02420e,0.01%
8d05241420,0.01%
790050726f,0.01%
000000e8e9,0.01%
270000e8fd,0.01%
6689053015,0.01%
db00000000,0.01%
83ec106448,0.01%
000028faff,0.01%
ff89054315,0.01%
0000004f00,0.01%
1700000012,0.01%
00f0202000,0.01%
c7055b1420,0.01%
72005f494f,0.01%
000000e8dd,0.01%
73005f5f64,0.01%
7e1d488d35,0.01%
64206f7074,0.01%
c7e8a3fdff,0.01%
0300090078,0.01%
4452005f47,0.01%
4c455f005f,0.01%
0034000000,0.01%
056f132000,0.01%
00e7000000,0.01%
61642e2000,0.01%
73005f5f69,0.01%
5f5f667261,0.01%
0033020000,0.01%
554829fe48,0.01%
73005f5f73,0.01%
2064617461,0.01%
65005f5f63,0.01%
c00d000000,0.01%
c7051a1420,0.01%
c413200085,0.01%
0400980200,0.01%
0001f3c30f,0.01%
7402ffd048,0.01%
65005f5f67,0.01%
44594e414d,0.01%
8f02420e18,0.01%
0a00202020,0.01%
002e646174,0.01%
7274737475,0.01%
184a0f0b77,0.01%
757272656e,0.01%
152000e8f8,0.01%
e880fcffff,0.01%
000052e574,0.01%
0546152000,0.01%
6020200000,0.01%
6d79005f5f,0.01%
9e00000001,0.01%
00c01f2000,0.01%
647200696e,0.01%
00b0020000,0.01%
00f0ffff6f,0.01%
0800380600,0.01%
64005f4954,0.01%
0c010000ff,0.01%
0000004300,0.01%
0012000e00,0.01%
f91320008b,0.01%
2d6c696e75,0.01%
70002e6e6f,0.01%
46fcffff83,0.01%
056c152000,0.01%
02001b0100,0.01%
0000e83ffc,0.01%
0900000003,0.01%
5f005f4954,0.01%
726f6a6563,0.01%
801f200000,0.01%
000000a602,0.01%
a5fbffff48,0.01%
410e28420e,0.01%
000040fdff,0.01%
0000001e00,0.01%
78faffffee,0.01%
8b05b91520,0.01%
0f1420004c,0.01%
80003f1a3b,0.01%
3d18020000,0.01%
73005f4954,0.01%
6572006874,0.01%
01000040fd,0.01%
00ee010000,0.01%
8b55f86448,0.01%
000000e100,0.01%
000d00900a,0.01%
0300110100,0.01%
6564005f5f,0.01%
00e8a5fbff,0.01%
f9ffffc000,0.01%
4c8d058a04,0.01%
662e63005f,0.01%
30410e2842,0.01%
00e4020000,0.01%
dffaffff48,0.01%
00c7058413,0.01%
7765656e20,0.01%
354a162000,0.01%
308805f913,0.01%
0051e57464,0.01%
00f6ffff6f,0.01%
61002e6273,0.01%
657270002e,0.01%
1800802020,0.01%
ff89056c15,0.01%
0000c80000,0.01%
676e616c40,0.01%
008b050a14,0.01%
686472002e,0.01%
0001001600,0.01%
5f68647200,0.01%
6e6c006874,0.01%
73755f6669,0.01%
0003000400,0.01%
8d3d420300,0.01%
6f6a656374,0.01%
616d696300,0.01%
14dc4883c3,0.01%
03000c0000,0.01%
6d650a322e,0.01%
7420776f75,0.01%
ffff4885ed,0.01%
0000370300,0.01%
004f000000,0.01%
05f8132000,0.01%
40fdffff02,0.01%
00300e0000,0.01%
6e6573005f,0.01%
89e54883f8,0.01%
30fdffffe8,0.01%
0004000701,0.01%
004c8d05f8,0.01%
f913200048,0.01%
6e616c4040,0.01%
73200a0020,0.01%
1014000000,0.01%
00488d3517,0.01%
005e000000,0.01%
1420000000,0.01%
00000098f9,0.01%
83074d0e40,0.01%
00c81f2000,0.01%
00d0f8ffff,0.01%
148b45f448,0.01%
000000e8bd,0.01%
89c7e82cfd,0.01%
00488d3502,0.01%
aa97a4b114,0.01%
005f44594e,0.01%
6e73007065,0.01%
696c642d69,0.01%
0003001700,0.01%
0031ed4989,0.01%
f483e80183,0.01%
b01f200000,0.01%
4300000012,0.01%
4953545f5f,0.01%
c0020000e8,0.01%
000000912c,0.01%
1f4000ff25,0.01%
12000d00ae,0.01%
20616e6420,0.01%
0041010000,0.01%
28faffff68,0.01%
676e616c00,0.01%
696e672072,0.01%
72766c656e,0.01%
052f152000,0.01%
4883ec1064,0.01%
000000e8a1,0.01%
9300000001,0.01%
6800000058,0.01%
0a000a0a57,0.01%
310d000000,0.01%
00008905f1,0.01%
0000000b02,0.01%
3302000012,0.01%
00001e0000,0.01%
6301000012,0.01%
0000c81f20,0.01%
ff85c07916,0.01%
616e646f6d,0.01%
696b652074,0.01%
7565737400,0.01%
ff88000000,0.01%
6e002e696e,0.01%
e5ffd05de9,0.01%
0000420e10,0.01%
0001000300,0.01%
1100180070,0.01%
0000ed0000,0.01%
fcffff8905,0.01%
0000000703,0.01%
1100180080,0.01%
20746f2064,0.01%
617368002e,0.01%
6974002e70,0.01%
003f1a3b2a,0.01%
c0308805f9,0.01%
0011010000,0.01%
1100180060,0.01%
0000006c69,0.01%
7274006d61,0.01%
0400020000,0.01%
981f200000,0.01%
ff354a1620,0.01%
6c696b6520,0.01%
6174616772,0.01%
6e752e6861,0.01%
3d09162000,0.01%
000000bc00,0.01%
e83ffcffff,0.01%
00004c0100,0.01%
00e899fbff,0.01%
002f6c6962,0.01%
3dbb020000,0.01%
0d00300e00,0.01%
5f5f465241,0.01%
c9c30f1f84,0.01%
6b66640072,0.01%
2025730a00,0.01%
0000006000,0.01%
e80afeffff,0.01%
e83afeffff,0.01%
25730a004e,0.01%
1520008b05,0.01%
258e0f2000,0.01%
5f75736564,0.01%
89d54c29e5,0.01%
c1e83f4801,0.01%
5741564189,0.01%
48c1fe0348,0.01%
642d696400,0.01%
74005f5f47,0.01%
0300180020,0.01%
4c4953545f,0.01%
68696e6720,0.01%
1425280000,0.01%
8f00000001,0.01%
ec084883c4,0.01%
000000ed00,0.01%
4489ff41ff,0.01%
de81c0aa97,0.01%
2e332e302d,0.01%
0000e8f8ff,0.01%
8d3dcb0200,0.01%
88fcffffe9,0.01%
000000b01f,0.01%
65642e3735,0.01%
0f1f4000ff,0.01%
0000008a02,0.01%
0000008a00,0.01%
6e74000000,0.01%
7565737469,0.01%
61696e2e00,0.01%
c705511520,0.01%
0000e8a1fd,0.01%
cb020000e8,0.01%
1100180050,0.01%
51e5746406,0.01%
2062696e64,0.01%
000000601f,0.01%
0000751a69,0.01%
2e332e3020,0.01%
730a004e6f,0.01%
656e006874,0.01%
0000009d01,0.01%
6d6963002e,0.01%
000000b002,0.01%
0100002400,0.01%
706c742e67,0.01%
8b04252800,0.01%
3400474c49,0.01%
9001071014,0.01%
6e74664040,0.01%
6c6500474c,0.01%
1100180040,0.01%
5f64617461,0.01%
8d3d5f1520,0.01%
0000330200,0.01%
00751a6909,0.01%
00008d0000,0.01%
41ff14dc48,0.01%
6572206265,0.01%
002e736873,0.01%
8905231520,0.01%
8d35d80100,0.01%
737464696e,0.01%
0000007501,0.01%
40001d001c,0.01%
000000312e,0.01%
000000881f,0.01%
002c000000,0.01%
000000009e,0.01%
6572765f61,0.01%
000000009c,0.01%
98de81c0aa,0.01%
000000009d,0.01%
7461677261,0.01%
03003e0001,0.01%
00a4000000,0.01%
00636f6d70,0.01%
00004f0000,0.01%
55f8644833,0.01%
00000b0200,0.01%
7200726563,0.01%
6e73796d00,0.01%
d000000000,0.01%
007d000000,0.01%
2032303137,0.01%
0d00000400,0.01%
00681d0000,0.01%
1b01000001,0.01%
0000000096,0.01%
1b01000000,0.01%
0000000093,0.01%
0000000091,0.01%
72765f6164,0.01%
1c00060000,0.01%
494e546861,0.01%
6f66207468,0.01%
0000008808,0.01%
000000007d,0.01%
0018008020,0.01%
c903000000,0.01%
0000008800,0.01%
ffffffe848,0.01%
0000130000,0.01%
1600000000,0.01%
0000003132,0.01%
18488b05b9,0.01%
2049442920,0.01%
1101000010,0.01%
488d35c214,0.01%
000000008f,0.01%
0300020002,0.01%
696c007072,0.01%
000000008d,0.01%
0000006e00,0.01%
726f6d0073,0.01%
162000ff25,0.01%
1800702020,0.01%
0028020000,0.01%
315f517565,0.01%
2062657477,0.01%
d9fbffffbf,0.01%
d912200048,0.01%
660f1f8400,0.01%
2e35007369,0.01%
1100001100,0.01%
696e746600,0.01%
8b05461420,0.01%
c3014839dd,0.01%
002a000000,0.01%
2422000000,0.01%
450e208d04,0.01%
4989f64989,0.01%
494429206f,0.01%
594e414d49,0.01%
488b55f864,0.01%
736564005f,0.01%
000000be01,0.01%
7374756666,0.01%
0000803dc9,0.01%
2e636f6d6d,0.01%
0300020054,0.01%
000600e004,0.01%
00f0000000,0.01%
010000e899,0.01%
6d706c6574,0.01%
0000f6ffff,0.01%
4883c4085b,0.01%
6f75206c69,0.01%
fdffff85c0,0.01%
5115200002,0.01%
0000040100,0.01%
010000ff15,0.01%
6d20736f63,0.01%
0217001020,0.01%
0e10420e08,0.01%
000000d81f,0.01%
b81f200000,0.01%
d00000000f,0.01%
0072657175,0.01%
32372e302e,0.01%
782d783836,0.01%
7373204944,0.01%
000000751a,0.01%
14193aec75,0.01%
0000830000,0.01%
0000ca0000,0.01%
f8ffff1000,0.01%
bb020000b8,0.01%
901f200000,0.01%
7874002e66,0.01%
302e310000,0.01%
000000001e,0.01%
000000001f,0.01%
525f4c4953,0.01%
696e64206c,0.01%
000000001d,0.01%
322920362e,0.01%
000000001a,0.01%
00e8cefdff,0.01%
e868feffff,0.01%
0100180020,0.01%
48c1e83f48,0.01%
696e746640,0.01%
00f5020000,0.01%
0000000028,0.01%
0000000026,0.01%
00ae0c0000,0.01%
0000000024,0.01%
f80277148b,0.01%
6e742e6300,0.01%
0000000042,0.01%
0000000043,0.01%
007f030000,0.01%
0a476f6f64,0.01%
000000002f,0.01%
000000002d,0.01%
000000002b,0.01%
000000002c,0.01%
000000002a,0.01%
f020200000,0.01%
0004010000,0.01%
005f5f474e,0.01%
c28b05ef13,0.01%
42ffffff55,0.01%
7472792061,0.01%
6e2c207472,0.01%
0000000037,0.01%
1520000075,0.01%
97a4b11419,0.01%
ff8b054615,0.01%
0000000033,0.01%
5d415e415f,0.01%
7279006672,0.01%
0000280200,0.01%
0e208d0442,0.01%
3500000000,0.01%
02820c0708,0.01%
0053000000,0.01%
2e3500736f,0.01%
5f6273735f,0.01%
c828000000,0.01%
7303000011,0.01%
0584132000,0.01%
4883f80e76,0.01%
000000000f,0.01%
742e63005f,0.01%
000000000d,0.01%
000000000e,0.01%
766c656e00,0.01%
0000610300,0.01%
000000000a,0.01%
2e37353631,0.01%
0000000015,0.01%
6000000012,0.01%
0000000011,0.01%
1520000055,0.01%
474e555f45,0.01%
0000000075,0.01%
0000000076,0.01%
0000003101,0.01%
0000003100,0.01%
43152000bf,0.01%
6f4040474c,0.01%
4885ed7420,0.01%
636c695f61,0.01%
460e184a0f,0.01%
000000005e,0.01%
000000005f,0.01%
6464726573,0.01%
000000005d,0.01%
488975f048,0.01%
7373002e63,0.01%
202025730a,0.01%
29206f6620,0.01%
488b052115,0.01%
7dfc8b45fc,0.01%
0000000067,0.01%
5f494f5f73,0.01%
0000000087,0.01%
4375727265,0.01%
0000000084,0.01%
0000000083,0.01%
74006d6169,0.01%
5f5f474e55,0.01%
f050544c8d,0.01%
a3fdffff85,0.01%
1420008b05,0.01%
3883074d0e,0.01%
000000006e,0.01%
000000006b,0.01%
a201000012,0.01%
000000006c,0.01%
3d09020000,0.01%
ffe953ffff,0.01%
616772616d,0.01%
0000000053,0.01%
6273735f73,0.01%
000000003b,0.01%
0300002200,0.01%
2e696e7465,0.01%
7175657374,0.01%
0000000064,0.01%
0000000065,0.01%
0000000061,0.01%
00001f0200,0.01%
014839dd75,0.01%
00881f2000,0.01%
8d3d091620,0.01%
000000004f,0.01%
4e0000000b,0.01%
1700082020,0.01%
000000004e,0.01%
0000002a00,0.01%
000000004a,0.01%
0028faffff,0.01%
420e20420e,0.01%
0000000056,0.01%
c745f40000,0.01%
652e676e75,0.01%
1d001c0006,0.01%
0003001600,0.01%
5f436c6965,0.01%
50e5746404,0.01%
0000581f20,0.01%
8001000000,0.01%
200048833f,0.01%
0000002601,0.01%
6d0073656e,0.01%
00000f0300,0.01%
0001001500,0.01%
0080202000,0.01%
746f614040,0.01%
faffff4885,0.01%
2e64796e61,0.01%
00ea000000,0.01%
e8f8ffff10,0.01%
1769690d00,0.01%
656e203120,0.01%
756e747532,0.01%
72002e676e,0.01%
6f7200696e,0.01%
0000001f02,0.01%
b8f9ffff2b,0.01%
302c20696e,0.01%
4020000000,0.01%
8d3dd30100,0.01%
002e737472,0.01%
005c000000,0.01%
005f020000,0.01%
756e747520,0.01%
000000b8f9,0.01%
0000ee0100,0.01%
29f84889e5,0.01%
616761696e,0.01%
6963002e64,0.01%
00a2040000,0.01%
fbffff6f00,0.01%
011b033b4c,0.01%
1900000002,0.01%
706f6e7365,0.01%
3800090040,0.01%
00006b0000,0.01%
fcffffc705,0.01%
4885c07402,0.01%
4885c07409,0.01%
0e10460e18,0.01%
0098000000,0.01%
0300150078,0.01%
00007f0300,0.01%
e24883e4f0,0.01%
00601f2000,0.01%
89e5740c48,0.01%
00f01f2000,0.01%
2e6275696c,0.01%
000e10460e,0.01%
3d152000e8,0.01%
8d3d3d1520,0.01%
feffff8001,0.01%
0001000200,0.01%
4885c0740c,0.01%
fbffffbf00,0.01%
6976650a00,0.01%
696e005f49,0.01%
193aec7520,0.01%
0000701f20,0.01%
001c000600,0.01%
ffffe848ff,0.01%
0003000f00,0.01%
6c65007075,0.01%
6448331425,0.01%
8d35021620,0.01%
00581f2000,0.01%
0200001102,0.01%
4d132000b9,0.01%
3631005f5f,0.01%
0000001300,0.01%
206c6f6361,0.01%
0000670000,0.01%
656e740000,0.01%
0e188e0345,0.01%
650a322e20,0.01%
485f465241,0.01%
6f7468696e,0.01%
616d65002e,0.01%
1000180010,0.01%
420e108f02,0.01%
0e7615488b,0.01%
142000b900,0.01%
0000009e00,0.01%
2000e83afe,0.01%
00e805ffff,0.01%
0008003806,0.01%
004c010000,0.01%
0000040002,0.01%
0030000000,0.01%
0000080100,0.01%
20000200bf,0.01%
0000040007,0.01%
0060000000,0.01%
009d010000,0.01%
3137303430,0.01%
41544c8d25,0.01%
31c0c745f4,0.01%
3314252800,0.01%
72656e7420,0.01%
ae00000020,0.01%
0018005020,0.01%
00fe000000,0.01%
e8a1fdffff,0.01%
000098f9ff,0.01%
dc00000001,0.01%
6574000000,0.01%
488d3dcb02,0.01%
0000000801,0.01%
656164005f,0.01%
05a0152000,0.01%
00902d0000,0.01%
6720726561,0.01%
6c696e7578,0.01%
1200681d20,0.01%
6f72404047,0.01%
89d15e4889,0.01%
5f656e6400,0.01%
755f696e69,0.01%
ffffc00000,0.01%
05ffffffe8,0.01%
00c9030000,0.01%
2f6c696236,0.01%
00001b0100,0.01%
0425280000,0.01%
06480e3883,0.01%
6d73657440,0.01%
4d455f454e,0.01%
bf0f270000,0.01%
5f746d5f63,0.01%
2e64796e00,0.01%
000000f502,0.01%
005f5f6473,0.01%
200001f3c3,0.01%
02000d00c0,0.01%
64005f5f6c,0.01%
74002e6669,0.01%
0000c90300,0.01%
0004009802,0.01%
6c65720068,0.01%
6e64005f44,0.01%
4400000001,0.01%
0003000300,0.01%
8d35a71420,0.01%
0000c40000,0.01%
00901f2000,0.01%
6472007265,0.01%
74e9554889,0.01%
00e1000000,0.01%
010000c8fe,0.01%
004e6f7468,0.01%
c81f200000,0.01%
a01f200000,0.01%
000000db00,0.01%
6f7074696f,0.01%
73696f6e5f,0.01%
005f5f6461,0.01%
796f75206c,0.01%
c300000000,0.01%
4e555f4548,0.01%
c300000001,0.01%
0708000044,0.01%
ffffe942ff,0.01%
0a00000031,0.01%
414d455f48,0.01%
414d455f45,0.01%
0000ac0000,0.01%
833f00750b,0.01%
50726f6a65,0.01%
c7e880fcff,0.01%
72002e7265,0.01%
00008b050a,0.01%
6e005f4954,0.01%
654040474c,0.01%
001800e420,0.01%
000000ee01,0.01%
206f662074,0.01%
29e54883ec,0.01%
0000960100,0.01%
e871fbffff,0.01%
5dc605a015,0.01%
6d656e7500,0.01%
494f5f7374,0.01%
1469690d00,0.01%
616e664040,0.01%
655f686472,0.01%
0000009800,0.01%
00bc000000,0.01%
0000146969,0.01%
000d00ae0c,0.01%
bc00000018,0.01%
2303000020,0.01%
0d00000300,0.01%
0000b50300,0.01%
13488d3da6,0.01%
2802000000,0.01%
3d9a152000,0.01%
12000d0031,0.01%
12000d0030,0.01%
86010000e8,0.01%
e4f050544c,0.01%
7869740068,0.01%
00a81f2000,0.01%
142000c705,0.01%
35006d656d,0.01%
0000f00200,0.01%
1000000001,0.01%
fbffff8b45,0.01%
8d00000022,0.01%
488d3d9a01,0.01%
f9ffff6f00,0.01%
e8fdfdffff,0.01%
2f15200002,0.01%
ff14dc4883,0.01%
420e188e03,0.01%
d81f200000,0.01%
1000000014,0.01%
6265722062,0.01%
00488945f8,0.01%
0546142000,0.01%
3e00010000,0.01%
2800000048,0.01%
0000004101,0.01%
0013000000,0.01%
410e30410e,0.01%
00e8ddfdff,0.01%
3dd9122000,0.01%
200055488d,0.01%
000000a400,0.01%
20000a0a47,0.01%
756d626572,0.01%
0900000200,0.01%
6275696c64,0.01%
20796f7520,0.01%
f048c1e83f,0.01%
6572766572,0.01%
ffff8b45f4,0.01%
0000004157,0.01%
0000a81f20,0.01%
4602010100,0.01%
81c0aa97a4,0.01%
ff488d3d86,0.01%
10152000ba,0.01%
0000e8fdfd,0.01%
3500726571,0.01%
ffff85c079,0.01%
d04883c408,0.01%
ff254c1620,0.01%
83ec08488b,0.01%
1000170010,0.01%
5803000011,0.01%
000000ce02,0.01%
000000e80a,0.01%
d14c8d0524,0.01%
0000ea0000,0.01%
7965210a00,0.01%
65656e2031,0.01%
00488d35a7,0.01%
feffff6f00,0.01%
2074727920,0.01%
002e696e74,0.01%
feffff6f02,0.01%
1000000048,0.01%
0000006b00,0.01%
6e5f72002e,0.01%
1000170000,0.01%
152000bf0f,0.01%
000200bf00,0.01%
0058feffff,0.01%
01f3c30f1f,0.01%
ff4889c648,0.01%
152000bf00,0.01%
12000a00d0,0.01%
a400000001,0.01%
5441424c45,0.01%
1dfcffff48,0.01%
00c00a0000,0.01%
4a00000012,0.01%
c009000000,0.01%
00002c0000,0.01%
6574006269,0.01%
0050202000,0.01%
e700000010,0.01%
6f6f646279,0.01%
4889e548c1,0.01%
00488d35c2,0.01%
005f5f4652,0.01%
00000e1046,0.01%
1000000075,0.01%
2800000000,0.01%
000000981f,0.01%
3020323031,0.01%
00c0090000,0.01%
83ec084883,0.01%
6f6e6c0068,0.01%
2e35006d65,0.01%
75785f6669,0.01%
4d4943005f,0.01%
00488d35d0,0.01%
64746f005f,0.01%
0c07080000,0.01%
0100000090,0.01%
00750be95e,0.01%
646c650063,0.01%
00ff254c16,0.01%
50544c8d05,0.01%
644040474c,0.01%
fff8000000,0.01%
d14c8d054d,0.01%
0000510300,0.01%
6e64746f00,0.01%
0100000089,0.01%
5f45485f46,0.01%
7465727000,0.01%
6b6520746f,0.01%
6c00707269,0.01%
636f6d6d65,0.01%
8e0f200055,0.01%
0710140000,0.01%
ca00000020,0.01%
656e75005f,0.01%
ff488d3d9a,0.01%
0000002f6c,0.01%
488d3d5f15,0.01%
ed742031db,0.01%
2e31000000,0.01%
7532292036,0.01%
00701d0000,0.01%
8f15200000,0.01%
488d35d013,0.01%
6f6e002e67,0.01%
89e548c1fe,0.01%
8e0f200053,0.01%
6f6e734040,0.01%
656e206461,0.01%
0000002303,0.01%
000051e574,0.01%
5f4f464653,0.01%
742062696e,0.01%
1800f02020,0.01%
6d795f696e,0.01%
0000310000,0.01%
0000ff354a,0.01%
f000000008,0.01%
f8000000c9,0.01%
7f01000012,0.01%
7473005f5f,0.01%
ffff800100,0.01%
0890010710,0.01%
6e66007369,0.01%
206f70656e,0.01%
2800000074,0.01%
ec75200a5d,0.01%
6179002e66,0.01%
11001800e8,0.01%
6e64746f40,0.01%
084883c408,0.01%
11001800e4,0.01%
484452005f,0.01%
6179002e6a,0.01%
ffff870000,0.01%
6689051015,0.01%
00008a0000,0.01%
0d00500a00,0.01%
636c6f6e65,0.01%
2e20437572,0.01%
696e746572,0.01%
0087000000,0.01%
7472002e67,0.01%
747765656e,0.01%
52616e646f,0.01%
0000930000,0.01%
f80e761548,0.01%
6974007265,0.01%
20646f3f0a,0.01%
83e4f05054,0.01%
11001800ec,0.01%
0052020000,0.01%
ff41554154,0.01%
89c7e8a3fd,0.01%
000000f9ff,0.01%
80fcffffc7,0.01%
545f5f0064,0.01%
71fbffffeb,0.01%
0000006700,0.01%
0100130068,0.01%
6464724040,0.01%
14200089c2,0.01%
0000e835fe,0.01%
46fdfffff8,0.01%
e83c010000,0.01%
e8dffaffff,0.01%
5f474c4f42,0.01%
03000d0090,0.01%
74615f7374,0.01%
2e706c7400,0.01%
00000078fa,0.01%
681d000000,0.01%
3735363100,0.01%
0089c7e8f4,0.01%
f4fcffff8b,0.01%
322e205049,0.01%
0003000e00,0.01%
63005f5f4a,0.01%
00002f6c69,0.01%
0100000005,0.01%
455f005f5f,0.01%
00001d0000,0.01%
69006e7265,0.01%
7320494429,0.01%
2e4142492d,0.01%
c28b05c614,0.01%
0088000000,0.01%
00c8000000,0.01%
0089c7e8e0,0.01%
0000870000,0.01%
2e35000000,0.01%
701f200000,0.01%
6f74652e67,0.01%
1b033b4c00,0.01%
6f70656e20,0.01%
7562756e74,0.01%
0b00000002,0.01%
40720e3841,0.01%
0100000010,0.01%
ffff890523,0.01%
3f1a3b2a33,0.01%
0100000030,0.01%
676f74002e,0.01%
0003001500,0.01%
0a5d010000,0.01%
0b00000012,0.01%
2d31327562,0.01%
c100000001,0.01%
3100000007,0.01%
6520736572,0.01%
2e706c742e,0.01%
3100000000,0.01%
0100000041,0.01%
75ea4883c4,0.01%
616c007075,0.01%
0000b01f20,0.01%
6f636b6664,0.01%
726f636573,0.01%
00ff15de15,0.01%
a4b114193a,0.01%
63005f5f46,0.01%
8b45f483e8,0.01%
2d7838362d,0.01%
fe4889e548,0.01%
000000ba64,0.01%
ffff890543,0.01%
4a162000ff,0.01%
4833142528,0.01%
757473005f,0.01%
3dc9152000,0.01%
a6010000b8,0.01%
7400696e65,0.01%
d800000046,0.01%
0c00000001,0.01%
ffff89056c,0.01%
5f6175785f,0.01%
6e74752036,0.01%
6f74652e41,0.01%
70726f6365,0.01%
00000052e5,0.01%
00494e5468,0.01%
0000db0000,0.01%
0100000047,0.01%
0089c7e8a3,0.01%
e953ffffff,0.01%
e54883ec08,0.01%
00e8e9fbff,0.01%
35feffff89,0.01%
000d00c009,0.01%
020000e8ce,0.01%
fbffffd800,0.01%
0848c1fd03,0.01%
415d415e41,0.01%
2e3500002e,0.01%
74315f5175,0.01%
0000501f20,0.01%
6573005f49,0.01%
006b000000,0.01%
7400726563,0.01%
0200488d3d,0.01%
0000c80200,0.01%
000d00c00a,0.01%
0afeffff89,0.01%
ffff180100,0.01%
617420776f,0.01%
000d00c00d,0.01%
c1fd03e8df,0.01%
0000900300,0.01%
e8f4fcffff,0.01%
74002e7465,0.01%
03000a00d0,0.01%
0025640049,0.01%
00981f2000,0.01%
fdfffff800,0.01%
5e415fc390,0.01%
2d8e0f2000,0.01%
4c46020101,0.01%
fcffff8b05,0.01%
fe034889f0,0.01%
ea4c89f644,0.01%
6664007265,0.01%
6e0068746f,0.01%
e8cefdffff,0.01%
8400000001,0.01%
f500000000,0.01%
3f0a000000,0.01%
796e002e69,0.01%
0000630100,0.01%
000089c7e8,0.01%
f001000011,0.01%
c8feffff80,0.01%
d516200048,0.01%
0083000000,0.01%
f500000001,0.01%
796d002e64,0.01%
43525f454e,0.01%
6103000012,0.01%
00004c89ea,0.01%
000000ba00,0.01%
fdfdffff66,0.01%
13200085c0,0.01%
3afeffff66,0.01%
0e30860648,0.01%
0000781f20,0.01%
726573706f,0.01%
d0f8ffff88,0.01%
64736f5f68,0.01%
45f483e801,0.01%
488d3dd301,0.01%
ffff830000,0.01%
6e64404047,0.01%
742031db0f,0.01%
fcffff8700,0.01%
0300190000,0.01%
e8d9fbffff,0.01%
6e4040474c,0.01%
ff8b059e14,0.01%
612e64796e,0.01%
6c742e676f,0.01%
488d3dc002,0.01%
02ffd04883,0.01%
6974006874,0.01%
004c89ea4c,0.01%
0000ce0200,0.01%
750be95eff,0.01%
0000902d00,0.01%
000000f0ff,0.01%
002e73796d,0.01%
e100000006,0.01%
0000c82800,0.01%
0e18420e10,0.01%
0007030000,0.01%
000046fcff,0.01%
00ed000000,0.01%
5202000010,0.01%
0e30410e28,0.01%
c7e8f4fcff,0.01%
006672616d,0.01%
0400070100,0.01%
4d435f454e,0.01%
2000005548,0.01%
1a00000000,0.01%
00e01f2000,0.01%
6d74616200,0.01%
5768617420,0.01%
6d656e7400,0.01%
5802000012,0.01%
000000fe00,0.01%
534989f649,0.01%
8b056f1320,0.01%
75f0488d35,0.01%
f831c0c745,0.01%
0602820c07,0.01%
6f6e5f7200,0.01%
00c8280000,0.01%
4c4f42414c,0.01%
5f61757800,0.01%
73706f6e73,0.01%
050a142000,0.01%
4e5468616e,0.01%
ffffee0100,0.01%
332e302d31,0.01%
000000c100,0.01%
7920616761,0.01%
2e3600736f,0.01%
ffc9c30f1f,0.01%
9a152000e8,0.01%
5541544c8d,0.01%
1800102020,0.01%
ff488d3d09,0.01%
e8e0fcffff,0.01%
0300030074,0.01%
0000007f03,0.01%
0000007f01,0.01%
7472790050,0.01%
c0aa97a4b1,0.01%
0090030000,0.01%
3502162000,0.01%
0100000800,0.01%
c0c745f400,0.01%
0076020000,0.01%
7374696f6e,0.01%
000500b802,0.01%
90ff255216,0.01%
3d8f152000,0.01%
0f03000012,0.01%
77148b45f4,0.01%
00801f2000,0.01%
00a5000000,0.01%
2e302e302e,0.01%
2e64617461,0.01%
6400696e65,0.01%
02430d0602,0.01%
3dd3010000,0.01%
008b05c413,0.01%
0000752748,0.01%
0551152000,0.01%
2e20504944,0.01%
72616d2073,0.01%
7465725f74,0.01%
3034303600,0.01%
