000000001f02,0.01%
6d65002e696e,0.01%
41544c8d258e,0.01%
8b0425280000,0.01%
66662e63005f,0.01%
0f1f4400005d,0.01%
3dc0020000e8,0.01%
10460e184a0f,0.01%
00000f030000,0.01%
152000e805ff,0.01%
362d36342e73,0.01%
7f454c460201,0.01%
350216200055,0.01%
140000000300,0.01%
646f3f0a0000,0.01%
737472002e67,0.01%
745f5f005f4a,0.01%
000000870000,0.01%
0085c07e1d48,0.01%
0000e01f2000,0.01%
f80e7615488b,0.01%
6e69006e7265,0.01%
4e414d494300,0.01%
00c100000001,0.01%
006690000000,0.01%
000000002601,0.01%
31327562756e,0.01%
636b65744040,0.01%
095dffe0660f,0.01%
10000000751a,0.01%
070300001100,0.01%
666400726573,0.01%
4883e4f05054,0.01%
900300000000,0.01%
004020000000,0.01%
0a14200083c0,0.01%
20285562756e,0.01%
74617274005f,0.01%
00ba00000000,0.01%
0031ed4989d1,0.01%
3da6010000b8,0.01%
c00900000000,0.01%
060000002000,0.01%
000000701f20,0.01%
ec2020000000,0.01%
1aeb13488d3d,0.01%
9e0000000100,0.01%
696e636c7573,0.01%
203120616e64,0.01%
000003001500,0.01%
74617274006d,0.01%
03000c000009,0.01%
000000230300,0.01%
42414c5f4f46,0.01%
02000d00900a,0.01%
007300000012,0.01%
657400000000,0.01%
d04883c408c3,0.01%
208d04420e28,0.01%
010000000010,0.01%
5f72002e7265,0.01%
f84889e54883,0.01%
39dd75ea4883,0.01%
746172740069,0.01%
44202870726f,0.01%
e868feffffba,0.01%
636f6d6d656e,0.01%
4c89f64489ff,0.01%
755f66696e69,0.01%
45485f465241,0.01%
005103000011,0.01%
7273696f6e00,0.01%
61795f737461,0.01%
142000b90000,0.01%
000003000e00,0.01%
feffffba1000,0.01%
64005f49544d,0.01%
003800090040,0.01%
6e64206c6f63,0.01%
2000e8f8fdff,0.01%
005f44594e41,0.01%
308805f91320,0.01%
e42020000000,0.01%
1620004885c0,0.01%
00000089c7e8,0.01%
85c07e1d488d,0.01%
002e6a637200,0.01%
000000ba6400,0.01%
0000006b0000,0.01%
0050e5746404,0.01%
1b3598de81c0,0.01%
6c0068746f6e,0.01%
00000050e574,0.01%
73002e636f6d,0.01%
980000000100,0.01%
06480e388307,0.01%
4c1620000f1f,0.01%
68feffffba10,0.01%
89f64989d54c,0.01%
000000040002,0.01%
61002e627373,0.01%
9c0000001200,0.01%
ea0000000100,0.01%
00ba00000001,0.01%
3598de81c0aa,0.01%
9ee85afbffff,0.01%
e83ffcffff55,0.01%
6661696c0070,0.01%
000300190000,0.01%
ec0000000100,0.01%
6f6e6573005f,0.01%
0000af020000,0.01%
fe034889f048,0.01%
005f5f465241,0.01%
000000e8e9fb,0.01%
00e8a1fdffff,0.01%
040000000200,0.01%
58fbffffd800,0.01%
000000960100,0.01%
000001001100,0.01%
000000000801,0.01%
0200488d3d42,0.01%
35a714200089,0.01%
ff415541544c,0.01%
000d00300e00,0.01%
ef1320004189,0.01%
feff6f000000,0.01%
00008f000000,0.01%
6e64005f4459,0.01%
000003000200,0.01%
080000000300,0.01%
0000dc010000,0.01%
030018002020,0.01%
7468696e6720,0.01%
7273696f6e5f,0.01%
8d3d0c010000,0.01%
4d455f454e44,0.01%
474c4f42414c,0.01%
64756d6d795f,0.01%
001102170010,0.01%
870000000000,0.01%
000000009e00,0.01%
430d0602820c,0.01%
402020000000,0.01%
f3c300004883,0.01%
001102170008,0.01%
03000d009009,0.01%
6c6500707574,0.01%
000000080100,0.01%
000000260100,0.01%
0000fe000000,0.01%
00000098f9ff,0.01%
f1142000c705,0.01%
c390662e0f1f,0.01%
000056000000,0.01%
00d0f8ffff88,0.01%
00c81f200000,0.01%
616761696e2e,0.01%
00f01f200000,0.01%
61696c007072,0.01%
010018002020,0.01%
6e6573005f5f,0.01%
20008b054614,0.01%
056e15200048,0.01%
74095dffe066,0.01%
001a00000000,0.01%
670000001200,0.01%
006d656e7500,0.01%
001469690d00,0.01%
0002000d00c0,0.01%
89f64489ff41,0.01%
612e64796e00,0.01%
f40000000048,0.01%
00488d0d1304,0.01%
6d206e756d62,0.01%
00000000ee01,0.01%
7765656e2031,0.01%
00e871fbffff,0.01%
0000c8feffff,0.01%
00000000f502,0.01%
668905101520,0.01%
000083000000,0.01%
89d54c29e548,0.01%
646472404047,0.01%
803dc9152000,0.01%
1b0000002d00,0.01%
501f20000000,0.01%
656c612e6479,0.01%
060000000200,0.01%
545f5441424c,0.01%
6d656e75005f,0.01%
870000000041,0.01%
4d132000b900,0.01%
736574006269,0.01%
0000008b050a,0.01%
280000004889,0.01%
303430360000,0.01%
00000000db00,0.01%
008b056f1320,0.01%
85ed742031db,0.01%
000088000000,0.01%
e8bdfdffff66,0.01%
2e72656c612e,0.01%
0000901f2000,0.01%
343036000000,0.01%
e81f20000000,0.01%
2e35005f5f67,0.01%
5f6d61696e40,0.01%
000000f00200,0.01%
007c00000046,0.01%
6d6265722062,0.01%
2e35005f5f62,0.01%
dc0000000100,0.01%
ffff89054315,0.01%
8f0000000100,0.01%
61757800636f,0.01%
2e35005f5f64,0.01%
00d000000000,0.01%
000000008700,0.01%
000065000000,0.01%
0000005c0000,0.01%
706c74002e70,0.01%
00001000680f,0.01%
0000e8ddfdff,0.01%
6372002e6479,0.01%
5afbffffc9c3,0.01%
ffe942ffffff,0.01%
4d0e40720e38,0.01%
03003e000100,0.01%
000000830000,0.01%
795f656e6400,0.01%
8d3d49162000,0.01%
2e35005f5f54,0.01%
001b01000001,0.01%
727665720a33,0.01%
0a0a57686174,0.01%
001b01000000,0.01%
72002e65685f,0.01%
1c0000007c00,0.01%
00fe00000000,0.01%
001101000010,0.01%
2e64796e7379,0.01%
9e1420004c8d,0.01%
00474e550000,0.01%
25730a004e6f,0.01%
008020200000,0.01%
64005f44594e,0.01%
006672616d65,0.01%
0000554889e5,0.01%
5f737464696e,0.01%
4e5500000000,0.01%
002303000020,0.01%
2000554829f8,0.01%
2e35005f5f6c,0.01%
002802000000,0.01%
00d81f200000,0.01%
742031db0f1f,0.01%
00000000f3c3,0.01%
00000046fdff,0.01%
000000130000,0.01%
0000ce020000,0.01%
001600000000,0.01%
7d0000001200,0.01%
6273735f7374,0.01%
1620000f1f40,0.01%
270000e8fdfd,0.01%
4c4953545f5f,0.01%
2000c7055b14,0.01%
5f6d61696e00,0.01%
757473404047,0.01%
a714200089c7,0.01%
0000488945f8,0.01%
626c65007075,0.01%
0001f3c30f1f,0.01%
6690ff255216,0.01%
03001100b80f,0.01%
8e0f20005349,0.01%
db0000000000,0.01%
00000000ffff,0.01%
740072656376,0.01%
000000ea0000,0.01%
c0308805f913,0.01%
00e8fdfdffff,0.01%
006690ff2552,0.01%
0089c7e8f4fc,0.01%
44594e414d49,0.01%
900100002400,0.01%
bdfdffff6689,0.01%
001800702020,0.01%
0000902d0000,0.01%
6c695f616464,0.01%
060000001600,0.01%
000000400038,0.01%
73755f66696e,0.01%
4889e24883e4,0.01%
152000020048,0.01%
2e3020323031,0.01%
ff8001000000,0.01%
00d00000000f,0.01%
6e69002e726f,0.01%
740065786974,0.01%
5f636c6f6e65,0.01%
5f44594e414d,0.01%
0000bc000000,0.01%
000000a81f20,0.01%
000000006103,0.01%
73005f49544d,0.01%
0000000b0200,0.01%
000060000000,0.01%
496e76616c69,0.01%
00000000c400,0.01%
10000000000e,0.01%
ffff660f1f44,0.01%
890543152000,0.01%
488d3d860100,0.01%
060000000f00,0.01%
000100000090,0.01%
2f1520000200,0.01%
5f64736f5f68,0.01%
8905ca132000,0.01%
f0ffff6f0000,0.01%
000000803dc9,0.01%
000200030002,0.01%
5f6164647240,0.01%
0000008a0200,0.01%
4883f80e7615,0.01%
740068746f6e,0.01%
525f4c495354,0.01%
ffff87000000,0.01%
00488d350216,0.01%
6c0070757473,0.01%
7c1b3598de81,0.01%
6420796f7520,0.01%
0000581f2000,0.01%
202025730a00,0.01%
6f61005f5f69,0.01%
4885c07402ff,0.01%
6d6d656e7400,0.01%
001000000075,0.01%
000000004f00,0.01%
09000002001b,0.01%
860000001200,0.01%
75ea4883c408,0.01%
8b050a142000,0.01%
35feffff8905,0.01%
0048833f0075,0.01%
00000000e8dd,0.01%
690d00000400,0.01%
000000681d00,0.01%
756c6420796f,0.01%
ffe0660f1f44,0.01%
6d6d795f696e,0.01%
0a5d01000000,0.01%
00000000e8e9,0.01%
f81f20000000,0.01%
78faffffee01,0.01%
0000011b033b,0.01%
720a332e2052,0.01%
0000f5020000,0.01%
492d74616700,0.01%
051a14200000,0.01%
2e332e302d31,0.01%
ffeb9ee85afb,0.01%
460201010000,0.01%
616464726573,0.01%
31db0f1f8400,0.01%
000000005600,0.01%
000e10460e18,0.01%
6e203120616e,0.01%
657869740068,0.01%
000000310000,0.01%
676e752e6861,0.01%
6c657465642e,0.01%
2000488d3d18,0.01%
00001a000000,0.01%
000801000000,0.01%
080038060000,0.01%
ff660f1f4400,0.01%
6e6c4040474c,0.01%
71fbffffeb9e,0.01%
74734040474c,0.01%
000400980200,0.01%
000073030000,0.01%
00011b033b4c,0.01%
006d61696e00,0.01%
faffff680000,0.01%
fcffffe953ff,0.01%
45545f544142,0.01%
1420004c8d0d,0.01%
40720e38410e,0.01%
206f66207468,0.01%
00000058fbff,0.01%
20746f20646f,0.01%
617274005f5f,0.01%
4c8d054d1320,0.01%
2000554829fe,0.01%
747532292036,0.01%
4943005f5f69,0.01%
000000004300,0.01%
6e6f74652e41,0.01%
20000a0a476f,0.01%
0000701d0000,0.01%
2e63005f5f4a,0.01%
68617420776f,0.01%
6c697a65005f,0.01%
0000f0020000,0.01%
0000003b0100,0.01%
89d15e4889e2,0.01%
31ed4989d15e,0.01%
00000000a602,0.01%
322e35007265,0.01%
98de81c0aa97,0.01%
00005c000000,0.01%
2e3735363100,0.01%
001000000014,0.01%
020054020000,0.01%
50726f6a6563,0.01%
756d6d79005f,0.01%
6772616d2073,0.01%
73796d002e64,0.01%
000000af0200,0.01%
1420004c8d05,0.01%
2e63005f5f46,0.01%
6c6f6e657300,0.01%
000000ee0100,0.01%
009c000000a9,0.01%
696e69002e72,0.01%
001c00060000,0.01%
0b0000000200,0.01%
000000474343,0.01%
737465725f74,0.01%
00b8f9ffff2b,0.01%
6e0000001200,0.01%
008800000000,0.01%
2e3400474c49,0.01%
207472792061,0.01%
0000e8cefdff,0.01%
4189ff415541,0.01%
10152000ba00,0.01%
601f20000000,0.01%
001000000001,0.01%
2e64796e7374,0.01%
746d5f636c6f,0.01%
0000d9000000,0.01%
04420e288c05,0.01%
6e6f74652e67,0.01%
020000e857fc,0.01%
005f5f474e55,0.01%
00488d3d4203,0.01%
7965210a000a,0.01%
f3c30f1f4000,0.01%
d90000002000,0.01%
64696e5f7573,0.01%
ffffffe848ff,0.01%
008b05661520,0.01%
474e55000000,0.01%
000000220000,0.01%
e8e0fcffff89,0.01%
00ca00000020,0.01%
746f6e6c0068,0.01%
000002001b01,0.01%
796e73747200,0.01%
c1e83f4801c6,0.01%
737320494429,0.01%
020101000000,0.01%
052115200048,0.01%
747374756666,0.01%
001800802020,0.01%
000800000088,0.01%
000000c80000,0.01%
000003000f00,0.01%
00e8e9fbffff,0.01%
000000751a69,0.01%
0012000d00ae,0.01%
e8ddfdffff89,0.01%
6f63616c2061,0.01%
0f270000e8fd,0.01%
00fbffff6f00,0.01%
010000ff15de,0.01%
35005f656461,0.01%
03001400701d,0.01%
564189ff4155,0.01%
696e6400696e,0.01%
686472002e65,0.01%
63005f5f4a43,0.01%
000000100068,0.01%
0523152000bf,0.01%
697400726563,0.01%
0003000c0000,0.01%
000098f9ffff,0.01%
00004f000000,0.01%
000099020000,0.01%
2e3700736f63,0.01%
73005f5f6973,0.01%
681d00000000,0.01%
38010000c8fe,0.01%
0078faffffee,0.01%
726573706f6e,0.01%
fc8b45fcbe01,0.01%
7f454c4602,0.01%
726f6d007365,0.01%
63616e664040,0.01%
6f7074696f6e,0.01%
6275696c642d,0.01%
148b45f4488b,0.01%
0b00f0080000,0.01%
5f5f64617461,0.01%
640400000068,0.01%
3700736f636b,0.01%
000001001600,0.01%
004c89ea4c89,0.01%
0089c7e82cfd,0.01%
0000c7058413,0.01%
000300150078,0.01%
656e64746f40,0.01%
2000534989f6,0.01%
660f1f840000,0.01%
544c8d058a04,0.01%
960100001000,0.01%
696236342f6c,0.01%
726f6d404047,0.01%
8d0549162000,0.01%
030000220000,0.01%
000000001e00,0.01%
00000000e100,0.01%
0afeffff8905,0.01%
3d18020000b8,0.01%
701f20000000,0.01%
68002e64796e,0.01%
00ff15de1520,0.01%
5f4a43525f4c,0.01%
140000000401,0.01%
747279006672,0.01%
00000e10460e,0.01%
ffc9c30f1f84,0.01%
000047010000,0.01%
000041010000,0.01%
6d6d79005f5f,0.01%
610300001200,0.01%
0000007f0300,0.01%
000000000b02,0.01%
ff8905231520,0.01%
0000f01f2000,0.01%
1100b80f0000,0.01%
08c300000001,0.01%
08c300000000,0.01%
488975f0488d,0.01%
00000000912c,0.01%
89c7e81dfcff,0.01%
010000240000,0.01%
ea4c89f64489,0.01%
8b059f142000,0.01%
0028faffff68,0.01%
c00a00000000,0.01%
0040fdffff02,0.01%
02820c070800,0.01%
e942ffffff55,0.01%
06000000781d,0.01%
00e83afeffff,0.01%
003302000012,0.01%
0000004883ec,0.01%
000000c81f20,0.01%
e54883ec1064,0.01%
0000e8a5fbff,0.01%
cb020000e8ce,0.01%
000001000300,0.01%
000098000000,0.01%
1f4400005dc3,0.01%
001d001c0006,0.01%
000003001600,0.01%
746167002e6e,0.01%
009300000001,0.01%
530000000100,0.01%
000004000701,0.01%
0000001e0000,0.01%
00310d000000,0.01%
5f66696e6900,0.01%
006301000012,0.01%
020002000300,0.01%
656e64746f00,0.01%
00000000e8bd,0.01%
c8feffff8001,0.01%
fdffff020000,0.01%
cf0000000100,0.01%
5f4a43525f45,0.01%
05d516200048,0.01%
000000176969,0.01%
35005f5f6273,0.01%
000800000003,0.01%
2573200a0020,0.01%
000000640000,0.01%
000400020000,0.01%
00ee01000000,0.01%
6c69656e742e,0.01%
736873747274,0.01%
000000006000,0.01%
652e4142492d,0.01%
00e83ffcffff,0.01%
00be02000000,0.01%
010000200000,0.01%
6f6461746100,0.01%
75322920362e,0.01%
ff14dc4883c3,0.01%
0000c9030000,0.01%
6e646c650063,0.01%
2e7368737472,0.01%
ff8b05461520,0.01%
00be02000012,0.01%
00e80afeffff,0.01%
01001500781d,0.01%
f048c1e83f48,0.01%
6472002e6568,0.01%
007602000012,0.01%
20796f75206c,0.01%
420e20420e18,0.01%
6e2e00000001,0.01%
008b05461420,0.01%
20004c8d05f8,0.01%
00a9fcffff87,0.01%
726573730025,0.01%
43433a202855,0.01%
001000180010,0.01%
000000006c69,0.01%
008f00000001,0.01%
747279206167,0.01%
00420e108f02,0.01%
fcffff870000,0.01%
ffff8b45f483,0.01%
000000000703,0.01%
00ff354a1620,0.01%
00981f200000,0.01%
000000000700,0.01%
010000001000,0.01%
0401000040fd,0.01%
2025730a004e,0.01%
44000000f6ff,0.01%
4883ec0848c1,0.01%
4400005dc30f,0.01%
8b05c6142000,0.01%
460e184a0f0b,0.01%
65720068746f,0.01%
6f6365737320,0.01%
054614200089,0.01%
000003000300,0.01%
51e574640600,0.01%
020000e8cefd,0.01%
7a0000000200,0.01%
00a01f200000,0.01%
0000008d0000,0.01%
4889f048c1e8,0.01%
00000000b002,0.01%
5c00000078fa,0.01%
327562756e74,0.01%
5f66696e695f,0.01%
0062696e6400,0.01%
ffee01000000,0.01%
d1fe7418488b,0.01%
0051e5746406,0.01%
12000d009009,0.01%
f86448331425,0.01%
652e676e752e,0.01%
2748833d8f15,0.01%
00000000601f,0.01%
000000009d01,0.01%
646472657373,0.01%
0000e899fbff,0.01%
00008b050a14,0.01%
0000751a6909,0.01%
6963002e6461,0.01%
736f636b6664,0.01%
16488d3dcb02,0.01%
040000003802,0.01%
485f4652414d,0.01%
4f42414c5f4f,0.01%
180040202000,0.01%
1320004189d1,0.01%
8d35c2142000,0.01%
ff6800000058,0.01%
000000100018,0.01%
65005f5f6c69,0.01%
000000008a02,0.01%
000000008a00,0.01%
0000e1000000,0.01%
00000000ed00,0.01%
28420e20420e,0.01%
ffff88000000,0.01%
76616c696420,0.01%
0000e8d4fdff,0.01%
132000488d3d,0.01%
ff354a162000,0.01%
2e676e752e68,0.01%
8d3d9a010000,0.01%
03000e00340e,0.01%
8606480e3883,0.01%
2e676e752e62,0.01%
000000ac0000,0.01%
770880003f1a,0.01%
30fdffffe83c,0.01%
ff15de152000,0.01%
00000000b01f,0.01%
000000637274,0.01%
6e734040474c,0.01%
fcffffc7051a,0.01%
72002e64796e,0.01%
3f00750be95e,0.01%
560000000300,0.01%
00009d010000,0.01%
6e756d626572,0.01%
2d36342e736f,0.01%
2e350073656e,0.01%
792061676169,0.01%
646472005f49,0.01%
005020200000,0.01%
000000e8ddfd,0.01%
ffff85c07916,0.01%
000000330200,0.01%
000000009902,0.01%
000000009903,0.01%
04000000601d,0.01%
0062696e6440,0.01%
488b3d9a1520,0.01%
200001f3c30f,0.01%
0f1f4000ff25,0.01%
2e64796e616d,0.01%
00000000420e,0.01%
dc4883c30148,0.01%
fdffffe83c01,0.01%
2000488d0549,0.01%
00a602000011,0.01%
69006e726561,0.01%
00a500000004,0.01%
646f6d206e75,0.01%
747765656e20,0.01%
00494e546861,0.01%
ff6689053015,0.01%
30152000ba10,0.01%
1f440000488d,0.01%
020000e89bfd,0.01%
000300020002,0.01%
1f440000488b,0.01%
030000e835fe,0.01%
64617461006d,0.01%
060000000400,0.01%
000000902d00,0.01%
8a040000488d,0.01%
110018007020,0.01%
5e415fc39066,0.01%
193aec75200a,0.01%
000008010000,0.01%
796e73796d00,0.01%
2a3324220000,0.01%
0000f81f2000,0.01%
000064000000,0.01%
000000007f03,0.01%
7363616e6640,0.01%
00008a000000,0.01%
000000007f01,0.01%
00750be95eff,0.01%
64000000488d,0.01%
6e6720726561,0.01%
7363616e6600,0.01%
0e18420e1042,0.01%
000000f6ffff,0.01%
488d35171420,0.01%
454c46020101,0.01%
188e03450e20,0.01%
03e8dffaffff,0.01%
00001d000000,0.01%
616e66404047,0.01%
ca0000002000,0.01%
4142492d7461,0.01%
000075010000,0.01%
00000000feff,0.01%
6c6420796f75,0.01%
0e40720e3841,0.01%
0000e8fdfdff,0.01%
420e108f0242,0.01%
00000000cf00,0.01%
05f1142000c7,0.01%
465345545f54,0.01%
5f6175780063,0.01%
0a5768617420,0.01%
00e888fcffff,0.01%
f80100001200,0.01%
8d3d72010000,0.01%
415fc390662e,0.01%
0003003e0001,0.01%
89e548c1fe03,0.01%
003400000012,0.01%
c80200001200,0.01%
a81f20000000,0.01%
654040474c49,0.01%
02000012000a,0.01%
8d3d5f152000,0.01%
696e64404047,0.01%
204375727265,0.01%
42492d746167,0.01%
280200000000,0.01%
0d1304000048,0.01%
c82800000000,0.01%
2c20696e636c,0.01%
0a0020202025,0.01%
190000000200,0.01%
3500002e7379,0.01%
616e646c6500,0.01%
000300020054,0.01%
44000000d0f8,0.01%
6e002e696e69,0.01%
750100001100,0.01%
030019000000,0.01%
74696f6e315f,0.01%
000000007303,0.01%
ffffff6f0200,0.01%
000401000040,0.01%
000000007300,0.01%
64796e616d69,0.01%
6f005f5f6378,0.01%
0000be010000,0.01%
000000ed0000,0.01%
05c614200041,0.01%
000004010000,0.01%
001800e42020,0.01%
781f20000000,0.01%
ffff89056c15,0.01%
000000900300,0.01%
5c415d415e41,0.01%
000000001100,0.01%
6e7265616400,0.01%
000020001700,0.01%
0b0000001200,0.01%
000000520200,0.01%
00000000e01f,0.01%
6d61696e4040,0.01%
ffffe953ffff,0.01%
85c074095dff,0.01%
ff41ff14dc48,0.01%
68746f6e7340,0.01%
308805d01420,0.01%
616e646c6572,0.01%
e8d4fdffff8b,0.01%
6e64746f005f,0.01%
001700000000,0.01%
0a000000312e,0.01%
61642e20000a,0.01%
000000c01f20,0.01%
66c705511520,0.01%
75785f66696e,0.01%
000012000e00,0.01%
008400000001,0.01%
7800636f6d70,0.01%
616464724040,0.01%
fcffff830000,0.01%
089001000024,0.01%
f9ffff6f0000,0.01%
65720a332e20,0.01%
ffc7051a1420,0.01%
e880fcffffc7,0.01%
00b81f200000,0.01%
381f00000000,0.01%
5f746d5f636c,0.01%
fbffffbf0000,0.01%
001700000012,0.01%
4839dd75ea48,0.01%
030000000200,0.01%
46465345545f,0.01%
180010202000,0.01%
8d3517142000,0.01%
000000600000,0.01%
0600e0040000,0.01%
614040474c49,0.01%
0880003f1a3b,0.01%
2d8e0f200053,0.01%
000000004e00,0.01%
3d9a010000e8,0.01%
796e616d6963,0.01%
af0200001100,0.01%
ae0c00000000,0.01%
616d65002e69,0.01%
2000e805ffff,0.01%
200a00202020,0.01%
68746f6e6c40,0.01%
4c29e54883ec,0.01%
83c0308805d0,0.01%
152000bf0000,0.01%
626c6500474c,0.01%
0000db000000,0.01%
52e574640400,0.01%
0000b0020000,0.01%
6f756c642079,0.01%
00c828000000,0.01%
6e742e63005f,0.01%
68746f6e7300,0.01%
2e35005f6564,0.01%
000000280200,0.01%
450e208d0442,0.01%
63005f5f4652,0.01%
0000c01f2000,0.01%
00c00d000000,0.01%
12200048833f,0.01%
322e3500736f,0.01%
6f2e3600736f,0.01%
15de152000f4,0.01%
bf0f270000e8,0.01%
005f5f667261,0.01%
00000000681f,0.01%
6e7465727000,0.01%
802020000000,0.01%
20420e18420e,0.01%
656e0068746f,0.01%
160000000000,0.01%
676f74002e74,0.01%
000000e83ffc,0.01%
000900000003,0.01%
83c0308805f9,0.01%
00801f200000,0.01%
83c3014839dd,0.01%
010000000500,0.01%
0000001f0200,0.01%
4d455f484452,0.01%
38410e30410e,0.01%
000033020000,0.01%
6e7300706572,0.01%
004e6f746869,0.01%
011b033b4c00,0.01%
00554829fe48,0.01%
73005f5f7374,0.01%
75696c642d69,0.01%
68746f6e6c00,0.01%
415d415e415f,0.01%
0000e4020000,0.01%
00000000a500,0.01%
00488d3dd912,0.01%
0000ee010000,0.01%
f64989d54c29,0.01%
000000003b01,0.01%
00000000b81f,0.01%
000000601f20,0.01%
322e35007369,0.01%
58feffff3801,0.01%
000052020000,0.01%
0000ff354a16,0.01%
4c4602010100,0.01%
6e75782d7838,0.01%
000000370300,0.01%
ff38010000c8,0.01%
00000000ec00,0.01%
5f4c4953545f,0.01%
003f1a3b2a33,0.01%
0000f6ffff6f,0.01%
0000981f2000,0.01%
000003001700,0.01%
ffffc9c30f1f,0.01%
2062696e6420,0.01%
e857fcffffe9,0.01%
69740068746f,0.01%
6962632e736f,0.01%
200055488d2d,0.01%
4883ec084883,0.01%
726f63657373,0.01%
64627965210a,0.01%
c81f20000000,0.01%
0046fcffff83,0.01%
6e616c404047,0.01%
6572726f7240,0.01%
c91520000075,0.01%
12000a00d008,0.01%
ff488d45f448,0.01%
00881f200000,0.01%
000000c70584,0.01%
010000e8a5fb,0.01%
00000000ff35,0.01%
0000f5feff6f,0.01%
313730343036,0.01%
440000488b05,0.01%
000051e57464,0.01%
089001071014,0.01%
62002e736873,0.01%
0a0a476f6f64,0.01%
2e0000000200,0.01%
02000d00000a,0.01%
040002000000,0.01%
000000003703,0.01%
5f6273735f73,0.01%
000034000000,0.01%
c80000000000,0.01%
647265737300,0.01%
6572726f7200,0.01%
008600000012,0.01%
b8f9ffff2b00,0.01%
7473005f5f73,0.01%
010000010016,0.01%
009903000022,0.01%
152000e8f8fd,0.01%
410100001100,0.01%
010000009009,0.01%
000087000000,0.01%
488d0d130400,0.01%
00474e5500c2,0.01%
4883ec08488b,0.01%
c07402ffd048,0.01%
00008b05e114,0.01%
000000009003,0.01%
755f696e6974,0.01%
006700000012,0.01%
00681d000000,0.01%
544c8d258e0f,0.01%
0000c81f2000,0.01%
000300110100,0.01%
e548c1fe0348,0.01%
00ea00000001,0.01%
4f5f73746469,0.01%
696e7466006d,0.01%
000000010011,0.01%
000000010012,0.01%
000000010013,0.01%
00f0ffff6f00,0.01%
6f6d4040474c,0.01%
000000010015,0.01%
00000000901f,0.01%
415e415fc390,0.01%
000000010018,0.01%
10897dfc4889,0.01%
83f80277148b,0.01%
000300090078,0.01%
0c0708000044,0.01%
001700102020,0.01%
440000000100,0.01%
61005f5f6973,0.01%
6e7400000000,0.01%
004300000012,0.01%
0000d0f8ffff,0.01%
5345545f5441,0.01%
000000010002,0.01%
0000488d3dd9,0.01%
000000010003,0.01%
258e0f200055,0.01%
000051030000,0.01%
7dfc488975f0,0.01%
6c642d6c696e,0.01%
000000420e10,0.01%
00f5feff6f00,0.01%
00c9fdffff18,0.01%
00488d3d0916,0.01%
342f6c642d6c,0.01%
000003000400,0.01%
000000a50000,0.01%
3ffcffff5548,0.01%
000000001d00,0.01%
13488d3da601,0.01%
c0020000e89b,0.01%
00e820200000,0.01%
737464696e5f,0.01%
488d35f91320,0.01%
0a004e6f7468,0.01%
c40000000e00,0.01%
616e64203330,0.01%
3d72010000e8,0.01%
657874002e66,0.01%
000000000a00,0.01%
000000f9ffff,0.01%
00000000902d,0.01%
8d35d0132000,0.01%
152000005548,0.01%
6d6963002e64,0.01%
f8ffff100000,0.01%
e8cefdffffbf,0.01%
000000002400,0.01%
010000e899fb,0.01%
10140000001c,0.01%
000000e888fc,0.01%
70726f636573,0.01%
e85afbffffc9,0.01%
45f483e80183,0.01%
697a65005f5f,0.01%
00701f200000,0.01%
fdfffff80000,0.01%
002e00000000,0.01%
002e00000002,0.01%
00000000e830,0.01%
488d3d720100,0.01%
322e3500002e,0.01%
2e6461746100,0.01%
488d3d9a0100,0.01%
0012000d0090,0.01%
1801000058fe,0.01%
29fe4889e548,0.01%
690900000200,0.01%
64736f5f6861,0.01%
414d455f454e,0.01%
00000000e81f,0.01%
727473747566,0.01%
32372e302e30,0.01%
000000e70000,0.01%
4c0000000800,0.01%
73706f6e7365,0.01%
01f3c30f1f40,0.01%
000100380200,0.01%
e57464060000,0.01%
0000f3c30000,0.01%
736573005f49,0.01%
642033302c20,0.01%
5f696e697400,0.01%
830000000041,0.01%
880800000000,0.01%
476f6f646279,0.01%
00000000e83f,0.01%
004c8d0d0f14,0.01%
62696e644040,0.01%
1b033b4c0000,0.01%
415541544c8d,0.01%
6d656e740000,0.01%
494e5468616e,0.01%
636c6f6e6573,0.01%
000000c90100,0.01%
20616e642033,0.01%
16488d3dc002,0.01%
2e736f2e3200,0.01%
7373002e636f,0.01%
f02020000000,0.01%
2c0000001100,0.01%
00002f6c6962,0.01%
736573005f5f,0.01%
f5feff6f0000,0.01%
73200a002020,0.01%
35007369676e,0.01%
6f614040474c,0.01%
000f1f4000ff,0.01%
ffff18010000,0.01%
445f5f005f49,0.01%
110217001020,0.01%
23152000bf00,0.01%
000500b80200,0.01%
005802000012,0.01%
2e64796e002e,0.01%
696e74657270,0.01%
79005f5f6672,0.01%
2e3500002e73,0.01%
00000000e871,0.01%
009c00000012,0.01%
00000000e888,0.01%
1a1420000000,0.01%
12000e00340e,0.01%
00000078faff,0.01%
616c00707574,0.01%
008600000001,0.01%
4989d15e4889,0.01%
424c455f005f,0.01%
48833d8f1520,0.01%
830000000000,0.01%
0e28420e2042,0.01%
e80183f80277,0.01%
fdffff4889c6,0.01%
000000a60200,0.01%
000000cf0000,0.01%
10420e080014,0.01%
000000730000,0.01%
4a0f0b770880,0.01%
000300180020,0.01%
0000681f2000,0.01%
0d00c00d0000,0.01%
8602430d0602,0.01%
7f0100001200,0.01%
0d00500a0000,0.01%
615f73746172,0.01%
000000009c00,0.01%
69690d000003,0.01%
69690d000004,0.01%
aa97a4b11419,0.01%
000d00c00a00,0.01%
000000d01f20,0.01%
000007030000,0.01%
110000000300,0.01%
